Unnamed: 0,Sku_id,Code,Sku_name,装箱规格,预测的箱数,安全库存,现有库存箱数,建议补货箱数,AI_建议补货,现有库存最小单位,AI补货后的库存,门店销售最小规格数量,Account_date,Warehouse_name,group_name,urgent,real_orders,人工补货数量,人工补货后的总库存,AI_剩余库存,人工_剩余库存,pp,sp,AI_实际销售,人工_实际销售,AI_实际库存剩余,人工_实际库存剩余,ROCC_AI,ROCC_人工,stock_AI,stock_人工,SC_AI,SC_人工,VL_AI,VL_人工,Profit_AI,Profit_人工,成本_AI,成本_人工
0,3006352,10060.0,不吐籽石榴(叫货),20.0,29.0,15.0,654.0,0.0,0.0,13080.0,13080.0,606,0,0,0,0,0.0,0.0,13080.0,12474.0,12474.0,9.5,13.8,606.0,606.0,12474.0,12474.0,6705.024,6705.024,1277.7,1277.7,0.0,0.0,126798.21,126798.21,2605.8000000000006,2605.8000000000006,134780.934,134780.934
1,3003628,12030.0,山楂,10.0,16.0,2.0,35.0,0.0,0.0,350.0,350.0,125,0,0,0,0,0.0,0.0,350.0,225.0,225.0,0.17045454545454544,6.98,125.0,125.0,225.0,225.0,21.613636363636363,21.613636363636363,28.75,28.75,0.0,0.0,41.03693181818181,41.03693181818181,851.1931818181819,851.1931818181819,91.40056818181817,91.40056818181817
2,3027502,11450.0,马来西亚榴莲D101,3.0,0.0,0.0,856.0,0.0,0.0,2568.0,2568.0,192,0,0,0,0,0.0,0.0,2568.0,2376.0,2376.0,40.0,69.8,192.0,192.0,2376.0,2376.0,8440.32,8440.32,247.20000000000002,247.20000000000002,0.0,0.0,101692.8,101692.8,5721.599999999999,5721.599999999999,110380.32,110380.32
3,3006117,65590.0,黄金猕猴桃（箱）,30.0,1.0,1.0,30875.0,0.0,0.0,926250.0,926250.0,276,0,0,0,0,0.0,0.0,926250.0,925974.0,925974.0,1.0,79.6,276.0,276.0,925974.0,925974.0,7683.792,7683.792,92611.20000000001,92611.20000000001,0.0,0.0,990792.18,990792.18,21693.6,21693.6,1091087.172,1091087.172
4,3005324,7430.0,猫山王榴莲,17.0,1.0,0.0,278.0,0.0,0.0,4726.0,4726.0,58,0,0,0,0,0.0,0.0,4726.0,4668.0,4668.0,55.0,98.0,58.0,58.0,4668.0,4668.0,5243.92,5243.92,469.70000000000005,469.70000000000005,0.0,0.0,274711.8,274711.8,2494.0,2494.0,280425.42,280425.42
5,3017800,67000.0,情人李,7.0,0.0,0.0,77.0,0.0,0.0,539.0,539.0,30,0,0,0,0,0.0,0.0,539.0,509.0,509.0,24.285714285714285,49.8,30.0,30.0,509.0,509.0,827.4628571428572,827.4628571428572,52.400000000000006,52.400000000000006,0.0,0.0,13226.72857142857,13226.72857142857,765.4285714285713,765.4285714285713,14106.591428571428,14106.591428571428
6,3005446,16040.0,进口蕉(叫货),28.0,706.0,57.0,0.0,763.0,21364.0,0.0,21364.0,14223,2019-11-05,杭州配送商品仓,嘉兴采购组,不是,500.0,14000.0,14000.0,7141.0,-223.0,3.0,4.98,14223.0,14000.0,7141.0,0.0,42840.384,42000.0,357.05,0.0,0.0,1188.2778000000003,22922.61,0.0,28161.540000000005,27720.000000000007,66120.044,43188.2778
7,3005525,5150.0,绿宝石香瓜,8.0,7.0,2.0,15.0,0.0,0.0,120.0,120.0,56,0,0,0,0,0.0,0.0,120.0,64.0,64.0,4.0,7.5,56.0,56.0,64.0,64.0,226.048,226.048,9.200000000000001,9.200000000000001,0.0,0.0,273.92,273.92,196.0,196.0,509.168,509.168
8,3003592,6010.0,伽俐果(叫货),9.0,61.0,11.0,0.0,98.0,882.0,0.0,882.0,332,2019-11-05,杭州配送商品仓,西货,不是,30.0,270.0,270.0,550.0,-62.0,6.111111111111111,15.8,332.0,270.0,550.0,0.0,2055.7777777777774,1650.0,27.5,0.0,0.0,1048.172,3596.3888888888887,0.0,3216.7111111111117,2616.0000000000005,5679.666666666666,2698.172
9,3019420,30200.0,佳沛阳光金果36#,36.0,1.0,0.0,1897.0,0.0,0.0,68292.0,68292.0,1486,0,0,0,0,0.0,0.0,68292.0,66806.0,66806.0,4.444444444444445,9.8,1486.0,1486.0,66806.0,66806.0,8979.768888888888,8979.768888888888,6754.900000000001,6754.900000000001,0.0,0.0,317699.64444444445,317699.64444444445,7958.355555555557,7958.355555555557,333434.31333333335,333434.31333333335
