,Sku_id,Code,Sku_name,装箱规格,预测的箱数,安全库存,现有库存箱数,建议补货箱数,AI_建议补货,现有库存最小单位,AI补货后的库存,门店销售最小规格数量,Account_date,Warehouse_name,group_name,urgent,real_orders,人工补货数量,人工补货后的总库存,AI_剩余库存,人工_剩余库存
0,3006352,10060,不吐籽石榴(叫货),20.0,166.0,60.0,495.0,0.0,0.0,9900.0,9900.0,2750,,,,,0.0,0.0,9900.0,7150.0,7150.0
1,3003628,12030,山楂,10.0,16.0,3.0,17.0,15.0,150.0,170.0,320.0,145,,,,,0.0,0.0,170.0,175.0,25.0
2,3005324,07430,猫山王榴莲,17.0,0.0,0.0,99.0,0.0,0.0,1683.0,1683.0,102,,,,,0.0,0.0,1683.0,1581.0,1581.0
3,3017800,67000,情人李,7.0,0.0,0.0,17.0,0.0,0.0,119.0,119.0,3,2019-10-21,杭州配送商品仓,西货,不是,10.0,70.0,189.0,116.0,186.0
4,3005446,16040,进口蕉(叫货),28.0,622.0,82.0,-2.0,706.0,19768.0,-56.0,19712.0,16688,2019-10-21,杭州配送商品仓,嘉兴采购组,不是,600.0,16800.0,16744.0,3024.0,56.0
5,3005525,05150,绿宝石香瓜,8.0,6.0,2.0,30.0,0.0,0.0,240.0,240.0,49,,,,,0.0,0.0,240.0,191.0,191.0
6,3003592,06010,伽俐果(叫货),9.0,19.0,7.0,63.0,0.0,0.0,567.0,567.0,841,,,,,0.0,0.0,567.0,-274.0,-274.0
7,3019420,30200,佳沛阳光金果36#,36.0,11.0,5.0,4077.0,0.0,0.0,146772.0,146772.0,1922,,,,,0.0,0.0,146772.0,144850.0,144850.0
8,3005084,07070,佳沛阳光金果(叫货),36.0,28.0,4.0,2.0,30.0,1080.0,72.0,1152.0,777,,,,,0.0,0.0,72.0,375.0,-705.0
9,3006683,12050,小黄瓜(叫货),10.0,110.0,7.0,493.0,0.0,0.0,4930.0,4930.0,994,,,,,0.0,0.0,4930.0,3936.0,3936.0
