Unnamed: 0,Sku_id,Code,Sku_name,装箱规格,预测的箱数,安全库存,现有库存箱数,建议补货箱数,AI_建议补货,现有库存最小单位,AI补货后的库存,门店销售最小规格数量,Account_date,Warehouse_name,group_name,urgent,real_orders,人工补货数量,人工补货后的总库存,AI_剩余库存,人工_剩余库存,pp,sp,AI_实际销售,人工_实际销售,AI_实际库存剩余,人工_实际库存剩余,ROCC_AI,ROCC_人工,stock_AI,stock_人工,SC_AI,SC_人工,VL_AI,VL_人工,Profit_AI,Profit_人工,成本_AI,成本_人工
17,3013814,4930.0,胭脂红苹果,1.0,164.0,57.0,1188.0,0.0,0.0,1188.0,1188.0,641,0,0,0,0,0.0,0.0,1188.0,547.0,547.0,0.15384615384615385,7.98,641.0,641.0,547.0,547.0,99.2886153846154,99.2886153846154,86.75,86.75,0.0,0.0,90.0446153846154,90.0446153846154,5016.564615384616,5016.564615384616,276.0832307692308,276.0832307692308
15,3013814,4930.0,胭脂红苹果,1.0,121.0,121.0,1162.0,0.0,0.0,1162.0,1162.0,606,0,0,0,0,0.0,0.0,1162.0,556.0,556.0,0.15384615384615385,7.98,606.0,606.0,556.0,556.0,93.91507692307694,93.91507692307694,85.9,85.9,0.0,0.0,91.52615384615385,91.52615384615385,4742.649230769231,4742.649230769231,271.34123076923083,271.34123076923083
16,3013814,4930.0,胭脂红苹果,1.0,177.0,156.0,1364.0,0.0,0.0,1364.0,1364.0,860,0,0,0,0,0.0,0.0,1364.0,504.0,504.0,0.15384615384615385,7.98,860.0,860.0,504.0,504.0,132.92800000000003,132.92800000000003,93.4,93.4,0.0,0.0,82.96615384615386,82.96615384615386,6730.49230769231,6730.49230769231,309.29415384615385,309.29415384615385
15,3013814,4930.0,胭脂红苹果,1.0,45.0,45.0,1044.0,0.0,0.0,1044.0,1044.0,948,0,0,0,0,0.0,0.0,1044.0,96.0,96.0,0.15384615384615385,7.98,948.0,948.0,96.0,96.0,145.96430769230773,145.96430769230773,57.0,57.0,0.0,0.0,15.803076923076926,15.803076923076926,7419.193846153847,7419.193846153847,218.76738461538463,218.76738461538463
16,3013814,4930.0,胭脂红苹果,1.0,133.0,107.0,949.0,0.0,0.0,949.0,949.0,1248,0,0,0,0,0.0,0.0,949.0,-299.0,-299.0,0.15384615384615385,7.98,949.0,949.0,0.0,0.0,146.0,146.0,47.45,47.45,2553.0414,2553.0414,0.0,0.0,7427.02,7427.02,2746.4914,2746.4914
17,3013814,4930.0,胭脂红苹果,1.0,400.0,146.0,599.0,50.0,50.0,599.0,649.0,1100,0,0,0,0,0.0,0.0,599.0,-451.0,-501.0,0.15384615384615385,7.98,649.0,599.0,0.0,0.0,99.84615384615385,92.15384615384615,29.95000000000001,29.95000000000001,3850.9086,4277.8386,0.0,0.0,5079.173846153846,4687.866153846154,3980.7047538461534,4399.942446153847
18,3013814,4930.0,胭脂红苹果,1.0,272.0,119.0,608.0,123.0,123.0,608.0,731.0,1044,0,0,0,0,0.0,0.0,608.0,-313.0,-436.0,0.15384615384615385,7.98,731.0,608.0,0.0,0.0,112.46153846153848,93.53846153846158,30.4,30.4,2672.5818000000004,3722.8296000000014,0.0,0.0,5720.918461538462,4758.301538461538,2815.4433384615386,3846.768061538462
34,3013814,4930.0,胭脂红苹果,1.0,147.0,73.0,1101.0,0.0,0.0,1101.0,1101.0,1114,0,0,0,0,0.0,0.0,1101.0,-13.0,-13.0,0.15384615384615385,7.98,1101.0,1101.0,0.0,0.0,169.38461538461542,169.38461538461542,55.05,55.05,111.00180000000002,111.00180000000002,0.0,0.0,8616.595384615384,8616.595384615384,335.43641538461543,335.43641538461543
35,3013814,4930.0,胭脂红苹果,1.0,147.0,73.0,608.0,0.0,0.0,608.0,608.0,1114,0,0,0,0,0.0,0.0,608.0,-506.0,-506.0,0.15384615384615385,7.98,608.0,608.0,0.0,0.0,93.53846153846158,93.53846153846158,30.4,30.4,4320.5316,4320.5316,0.0,0.0,4758.301538461538,4758.301538461538,4444.470061538462,4444.470061538462
34,3013814,4930.0,胭脂红苹果,1.0,192.0,98.0,1101.0,0.0,0.0,1101.0,1101.0,1208,0,0,0,0,0.0,0.0,1101.0,-107.0,-107.0,0.15384615384615385,7.98,1101.0,1101.0,0.0,0.0,169.38461538461542,169.38461538461542,55.05,55.05,913.6302,913.6302,0.0,0.0,8616.595384615384,8616.595384615384,1138.0648153846155,1138.0648153846155
35,3013814,4930.0,胭脂红苹果,1.0,192.0,98.0,582.0,0.0,0.0,582.0,582.0,1208,0,0,0,0,0.0,0.0,582.0,-626.0,-626.0,0.15384615384615385,7.98,582.0,582.0,0.0,0.0,89.53846153846155,89.53846153846155,29.1,29.1,5345.163600000001,5345.163600000001,0.0,0.0,4554.821538461539,4554.821538461539,5463.802061538462,5463.802061538462
19,3013814,4930.0,胭脂红苹果,1.0,82.0,82.0,2018.0,0.0,0.0,2018.0,2018.0,1355,0,0,0,0,0.0,0.0,2018.0,663.0,663.0,0.15384615384615385,7.98,1355.0,1355.0,663.0,663.0,209.27753846153846,209.27753846153846,134.05,134.05,0.0,0.0,109.14,109.14,10604.438461538462,10604.438461538462,452.46753846153854,452.46753846153854
18,3013814,4930.0,胭脂红苹果,1.0,129.0,129.0,1396.0,0.0,0.0,1396.0,1396.0,1678,0,0,0,0,0.0,0.0,1396.0,-282.0,-282.0,0.15384615384615385,7.98,1396.0,1396.0,0.0,0.0,214.7692307692308,214.7692307692308,69.8,69.8,2407.8852,2407.8852,0.0,0.0,10925.31076923077,10925.31076923077,2692.454430769231,2692.454430769231
24,3013814,4930.0,胭脂红苹果,1.0,90.0,90.0,1825.0,0.0,0.0,1825.0,1825.0,1691,0,0,0,0,0.0,0.0,1825.0,134.0,134.0,0.15384615384615385,7.98,1691.0,1691.0,134.0,134.0,260.31876923076925,260.31876923076925,97.95,97.95,0.0,0.0,22.058461538461536,22.058461538461536,13234.026153846155,13234.026153846155,380.3272307692308,380.3272307692308
18,3013814,4930.0,胭脂红苹果,1.0,148.0,148.0,2049.0,0.0,0.0,2049.0,2049.0,1484,0,0,0,0,0.0,0.0,2049.0,565.0,565.0,0.15384615384615385,7.98,1484.0,1484.0,565.0,565.0,229.0030769230769,229.0030769230769,130.70000000000002,130.70000000000002,0.0,0.0,93.00769230769232,93.00769230769232,11614.012307692306,11614.012307692306,452.71076923076936,452.71076923076936
18,3013814,4930.0,胭脂红苹果,1.0,350.0,177.0,2529.0,0.0,0.0,2529.0,2529.0,1267,0,0,0,0,0.0,0.0,2529.0,1262.0,1262.0,0.15384615384615385,7.98,1267.0,1267.0,1262.0,1262.0,196.4763076923077,196.4763076923077,189.55,189.55,0.0,0.0,207.74461538461543,207.74461538461543,9915.736923076924,9915.736923076924,593.7709230769229,593.7709230769229
21,3013814,4930.0,胭脂红苹果,1.0,589.0,177.0,2499.0,0.0,0.0,2499.0,2499.0,1416,2019-11-04,杭州配送商品仓,苹果梨樱桃,是,1.0,1.0,2500.0,1083.0,1084.0,0.15384615384615385,7.98,1416.0,1416.0,1083.0,1084.0,219.1790769230769,219.1803076923077,179.10000000000005,179.15,0.0,0.0,178.2784615384616,178.44307692307694,11081.833846153846,11081.833846153846,576.5575384615386,576.7733846153848
19,3013814,4930.0,胭脂红苹果,1.0,843.0,330.0,2436.0,0.0,0.0,2436.0,2436.0,1109,0,0,0,0,0.0,0.0,2436.0,1327.0,1327.0,0.15384615384615385,7.98,1109.0,1109.0,1327.0,1327.0,172.2486153846154,172.2486153846154,188.15,188.15,0.0,0.0,218.44461538461545,218.44461538461545,8679.204615384615,8679.204615384615,578.8432307692307,578.8432307692307
20,3013814,4930.0,胭脂红苹果,1.0,980.0,333.0,1828.0,471.0,471.0,1828.0,2299.0,1601,0,0,0,0,0.0,0.0,1828.0,698.0,227.0,0.15384615384615385,7.98,1601.0,1601.0,698.0,227.0,247.16676923076923,246.5870769230769,126.3,102.75,0.0,0.0,114.90153846153844,37.367692307692316,12529.672307692306,12529.672307692306,488.36830769230767,386.7047692307693
20,3013814,4930.0,胭脂红苹果,1.0,356.0,356.0,1849.0,307.0,307.0,1849.0,2156.0,2220,0,0,0,0,0.0,0.0,1849.0,-64.0,-371.0,0.15384615384615385,7.98,2156.0,1849.0,0.0,0.0,331.69230769230774,284.46153846153845,92.45,92.45,546.4704,3167.8206000000005,0.0,0.0,16873.187692307692,14470.55846153846,970.6127076923076,3544.732138461539
