Unnamed: 0,Sku_id,Code,Sku_name,装箱规格,预测的箱数,安全库存,现有库存箱数,建议补货箱数,AI_建议补货,现有库存最小单位,AI补货后的库存,门店销售最小规格数量,Account_date,Warehouse_name,group_name,urgent,real_orders,人工补货数量,人工补货后的总库存,AI_剩余库存,人工_剩余库存,pp,sp,AI_实际销售,人工_实际销售,AI_实际库存剩余,人工_实际库存剩余,ROCC_AI,ROCC_人工,stock_AI,stock_人工,SC_AI,SC_人工,VL_AI,VL_人工,Profit_AI,Profit_人工,成本_AI,成本_人工
0,3006352,10060.0,不吐籽石榴(叫货),20.0,166.0,60.0,495.0,0.0,0.0,9900.0,9900.0,2750,0,0,0,0,0.0,0.0,9900.0,7150.0,7150.0,9.5,13.8,2750.0,2750.0,7150.0,7150.0,26668.4,26668.4,852.5,852.5,0.0,0.0,72679.75,72679.75,11825.000000000002,11825.000000000002,100200.65,100200.65
0,3006352,10060.0,不吐籽石榴(叫货),20.0,174.0,65.0,671.0,0.0,0.0,13420.0,13420.0,2528,0,0,0,0,0.0,0.0,13420.0,10892.0,10892.0,9.5,13.8,2528.0,2528.0,10892.0,10892.0,24843.792,24843.792,1215.6,1215.6,0.0,0.0,110717.18,110717.18,10870.4,10870.4,136776.572,136776.572
0,3006352,10060.0,不吐籽石榴(叫货),20.0,175.0,67.0,527.0,0.0,0.0,10540.0,10540.0,2466,0,0,0,0,0.0,0.0,10540.0,8074.0,8074.0,9.5,13.8,2466.0,2466.0,8074.0,8074.0,24040.624,24040.624,930.7,930.7,0.0,0.0,82072.21,82072.21,10603.8,10603.8,107043.534,107043.534
0,3006352,10060.0,不吐籽石榴(叫货),20.0,172.0,60.0,1557.0,0.0,0.0,31140.0,31140.0,2792,0,0,0,0,0.0,0.0,31140.0,28348.0,28348.0,9.5,13.8,2792.0,2792.0,28348.0,28348.0,28678.448,28678.448,2974.4,2974.4,0.0,0.0,288157.42,288157.42,12005.600000000002,12005.600000000002,319810.268,319810.268
0,3006352,10060.0,不吐籽石榴(叫货),20.0,104.0,41.0,261.0,0.0,0.0,5220.0,5220.0,2591,0,0,0,0,0.0,0.0,5220.0,2629.0,2629.0,9.5,13.8,2591.0,2591.0,2629.0,2629.0,24814.304,24814.304,392.45000000000016,392.45000000000016,0.0,0.0,26723.785000000003,26723.785000000003,11141.3,11141.3,51930.539000000004,51930.539000000004
0,3006352,10060.0,不吐籽石榴(叫货),20.0,132.0,40.0,137.0,37.0,740.0,2740.0,3480.0,2170,0,0,0,0,0.0,0.0,2740.0,1310.0,570.0,9.5,13.8,2170.0,2170.0,1310.0,570.0,20714.56,20658.32,202.5,165.5,0.0,0.0,13316.15,5794.050000000001,9331.000000000002,9331.000000000002,34233.21,26617.87000000001
0,3006352,10060.0,不吐籽石榴(叫货),20.0,71.0,52.0,196.0,0.0,0.0,3920.0,3920.0,1870,0,0,0,0,0.0,0.0,3920.0,2050.0,2050.0,9.5,13.8,1870.0,1870.0,2050.0,2050.0,17920.8,17920.8,298.5,298.5,0.0,0.0,20838.25,20838.25,8041.000000000001,8041.000000000001,39057.55,39057.55
0,3006352,10060.0,不吐籽石榴(叫货),20.0,65.0,38.0,105.0,14.0,280.0,2100.0,2380.0,1803,0,0,0,0,0.0,0.0,2100.0,577.0,297.0,9.5,13.8,1803.0,1803.0,577.0,297.0,17172.352,17151.072,133.85,119.85,0.0,0.0,5865.205,3019.005,7752.900000000002,7752.900000000002,23171.407000000007,20289.927
1,3006352,10060.0,不吐籽石榴(叫货),20.0,65.0,38.0,196.0,0.0,0.0,3920.0,3920.0,1803,0,0,0,0,0.0,0.0,3920.0,2117.0,2117.0,9.5,13.8,1803.0,1803.0,2117.0,2117.0,17289.392,17289.392,301.85,301.85,0.0,0.0,21519.305,21519.305,7752.900000000002,7752.900000000002,39110.547,39110.547
0,3006352,10060.0,不吐籽石榴(叫货),20.0,108.0,44.0,105.0,81.0,1620.0,2100.0,3720.0,1647,0,0,0,0,0.0,0.0,2100.0,2073.0,453.0,9.5,13.8,1647.0,1647.0,2073.0,453.0,15804.048,15680.928,208.65,127.65,0.0,0.0,21072.045,4604.745000000001,7082.100000000001,7082.100000000001,37084.743,20413.323
