,Sku_id,Code,Sku_name,装箱规格,预测的箱数,安全库存,现有库存箱数,建议补货箱数,AI_建议补货,现有库存最小单位,AI补货后的库存,门店销售最小规格数量,Account_date,Warehouse_name,group_name,urgent,real_orders,人工补货数量,人工补货后的总库存,AI_剩余库存,人工_剩余库存
0,3006352,10060,不吐籽石榴(叫货),20.0,178.0,47.0,6.0,250.0,5000.0,120.0,5120.0,1106,,,,,0.0,0.0,120.0,4014.0,-986.0
1,3003628,12030,山楂,10.0,20.0,2.0,18.0,4.0,40.0,180.0,220.0,181,2019-10-30,杭州配送商品仓,嘉兴采购组,不是,30.0,300.0,480.0,39.0,299.0
2,3006117,65590,黄金猕猴桃（箱）,30.0,1.0,1.0,16466.0,0.0,0.0,493980.0,493980.0,116,,,,,0.0,0.0,493980.0,493864.0,493864.0
3,3005324,07430,猫山王榴莲,17.0,1.0,0.0,408.0,0.0,0.0,6936.0,6936.0,107,,,,,0.0,0.0,6936.0,6829.0,6829.0
4,3017800,67000,情人李,7.0,0.0,0.0,1.0,0.0,0.0,7.0,7.0,0,2019-10-30,杭州配送商品仓,西货,不是,15.0,105.0,112.0,7.0,112.0
5,3005446,16040,进口蕉(叫货),28.0,703.0,61.0,0.0,873.0,24444.0,0.0,24444.0,15914,2019-10-30,杭州配送商品仓,嘉兴采购组,不是,600.0,16800.0,16800.0,8530.0,886.0
6,3023477,66440,佳沛阳光金果39#（大）,65.0,9.0,2.0,5.0,14.0,910.0,325.0,1235.0,642,,,,,0.0,0.0,325.0,593.0,-317.0
7,3005525,05150,绿宝石香瓜,8.0,8.0,3.0,28.0,0.0,0.0,224.0,224.0,53,,,,,0.0,0.0,224.0,171.0,171.0
8,3003592,06010,伽俐果(叫货),9.0,34.0,14.0,53.0,19.0,171.0,477.0,648.0,521,,,,,0.0,0.0,477.0,127.0,-44.0
9,3019420,30200,佳沛阳光金果36#,36.0,1.0,1.0,3426.0,0.0,0.0,123336.0,123336.0,1969,,,,,0.0,0.0,123336.0,121367.0,121367.0
10,3005084,07070,佳沛阳光金果(叫货),36.0,31.0,4.0,59.0,0.0,0.0,2124.0,2124.0,1224,,,,,0.0,0.0,2124.0,900.0,900.0
