Unnamed: 0,Sku_id,Code,Sku_name,装箱规格,预测的箱数,安全库存,现有库存箱数,建议补货箱数,AI_建议补货,现有库存最小单位,AI补货后的库存,门店销售最小规格数量,Account_date,Warehouse_name,group_name,urgent,real_orders,人工补货数量,人工补货后的总库存,AI_剩余库存,人工_剩余库存,pp,sp,AI_实际销售,人工_实际销售,AI_实际库存剩余,人工_实际库存剩余,ROCC_AI,ROCC_人工,stock_AI,stock_人工,SC_AI,SC_人工,VL_AI,VL_人工,Profit_AI,Profit_人工,成本_AI,成本_人工
0,3006352,10060.0,不吐籽石榴(叫货),20.0,166.0,60.0,495.0,0.0,0.0,9900.0,9900.0,2750,0,0,0,0,0.0,0.0,9900.0,7150.0,7150.0,9.5,13.8,2750.0,2750.0,7150.0,7150.0,26668.4,26668.4,852.5,852.5,0.0,0.0,72679.75,72679.75,11825.000000000002,11825.000000000002,100200.65,100200.65
1,3003628,12030.0,山楂,10.0,16.0,3.0,17.0,15.0,150.0,170.0,320.0,145,0,0,0,0,0.0,0.0,170.0,175.0,25.0,0.17045454545454544,6.98,145.0,145.0,175.0,25.0,24.95454545454545,24.75,17.25,9.75,0.0,0.0,31.917613636363637,4.559659090909091,987.3840909090907,987.3840909090907,74.1221590909091,39.05965909090909
2,3005324,7430.0,猫山王榴莲,17.0,0.0,0.0,99.0,0.0,0.0,1683.0,1683.0,102,0,0,0,0,0.0,0.0,1683.0,1581.0,1581.0,55.0,98.0,102.0,102.0,1581.0,1581.0,6305.64,6305.64,163.20000000000005,163.20000000000005,0.0,0.0,93041.85,93041.85,4386.0,4386.0,99510.69,99510.69
3,3017800,67000.0,情人李,7.0,0.0,0.0,17.0,0.0,0.0,119.0,119.0,3,2019-10-21,杭州配送商品仓,西货,不是,10.0,70.0,189.0,116.0,186.0,24.285714285714285,49.8,3.0,3.0,116.0,186.0,95.39428571428572,108.99428571428572,11.75,15.25,0.0,0.0,3014.342857142857,4833.3428571428585,76.54285714285714,76.54285714285714,3121.4871428571428,4957.5871428571445
4,3005446,16040.0,进口蕉(叫货),28.0,622.0,82.0,-2.0,706.0,19768.0,-56.0,19712.0,16688,2019-10-21,杭州配送商品仓,嘉兴采购组,不是,600.0,16800.0,16744.0,3024.0,56.0,3.0,4.98,16688.0,16688.0,3024.0,56.0,50136.575999999994,50065.344000000005,148.4,0.0,0.0,0.0,9707.04,179.76,33042.240000000005,33042.240000000005,59992.015999999996,50245.10400000001
5,3005525,5150.0,绿宝石香瓜,8.0,6.0,2.0,30.0,0.0,0.0,240.0,240.0,49,0,0,0,0,0.0,0.0,240.0,191.0,191.0,4.0,7.5,49.0,49.0,191.0,191.0,202.112,202.112,21.55,21.55,0.0,0.0,817.48,817.48,171.5,171.5,1041.142,1041.142
6,3003592,6010.0,伽俐果(叫货),9.0,19.0,7.0,63.0,0.0,0.0,567.0,567.0,841,0,0,0,0,0.0,0.0,567.0,-274.0,-274.0,6.111111111111112,15.8,567.0,567.0,0.0,0.0,3465.0,3465.0,28.35,28.35,4632.244000000001,4632.244000000001,0.0,0.0,5493.6,5493.6,8125.593999999999,8125.593999999999
7,3019420,30200.0,佳沛阳光金果36#,36.0,11.0,5.0,4077.0,0.0,0.0,146772.0,146772.0,1922,0,0,0,0,0.0,0.0,146772.0,144850.0,144850.0,4.4444444444444455,9.8,1922.0,1922.0,144850.0,144850.0,13692.444444444443,13692.444444444443,14581.1,14581.1,0.0,0.0,688842.2222222221,688842.2222222221,10293.37777777778,10293.37777777778,717115.7666666667,717115.7666666667
8,3005084,7070.0,佳沛阳光金果(叫货),36.0,28.0,4.0,2.0,30.0,1080.0,72.0,1152.0,777,0,0,0,0,0.0,0.0,72.0,375.0,-705.0,4.848484848484849,9.8,777.0,72.0,375.0,0.0,3781.818181818182,349.0909090909091,22.35,3.6,0.0,7392.630000000001,1945.4545454545453,0.0,3847.327272727273,356.50909090909096,5749.622727272727,7745.3209090909095
9,3006683,12050.0,小黄瓜(叫货),10.0,110.0,7.0,493.0,0.0,0.0,4930.0,4930.0,994,0,0,0,0,0.0,0.0,4930.0,3936.0,3936.0,0.43,7.8,994.0,994.0,3936.0,3936.0,440.95984,440.95984,443.3,443.3,0.0,0.0,1810.9536,1810.9536,7325.78,7325.78,2695.21344,2695.21344
10,3007703,12190.0,龙珠果,8.0,7.0,2.0,16.0,0.0,0.0,128.0,128.0,118,2019-10-21,杭州配送商品仓,嘉兴采购组,不是,20.0,160.0,288.0,10.0,170.0,4.4,25.8,118.0,118.0,10.0,170.0,519.552,525.1840000000002,6.9,14.9,0.0,0.0,47.08000000000001,800.3600000000001,2525.2,2525.2,573.5319999999999,1340.4440000000004
11,3010784,12240.0,珍珠牛奶枣,13.0,0.0,0.0,115.0,0.0,0.0,1495.0,1495.0,1368,2019-10-21,杭州配送商品仓,嘉兴采购组,不是,400.0,5200.0,6695.0,127.0,5327.0,5.7142857142857135,12.8,1368.0,1368.0,127.0,5327.0,7822.94857142857,8060.662857142856,81.10000000000002,341.1,0.0,0.0,776.5142857142857,32570.800000000007,9693.257142857143,9693.257142857143,8680.562857142857,40972.56285714286
