Unnamed: 0,Sku_id,Code,Sku_name,装箱规格,预测的箱数,安全库存,现有库存箱数,建议补货箱数,AI_建议补货,现有库存最小单位,AI补货后的库存,门店销售最小规格数量,Account_date,Warehouse_name,group_name,urgent,real_orders,人工补货数量,人工补货后的总库存,AI_剩余库存,人工_剩余库存,pp,sp,AI_实际销售,人工_实际销售,AI_实际库存剩余,人工_实际库存剩余,ROCC_AI,ROCC_人工,stock_AI,stock_人工,SC_AI,SC_人工,VL_AI,VL_人工,Profit_AI,Profit_人工,成本_AI,成本_人工
0,3006352,10060.0,不吐籽石榴(叫货),20.0,71.0,52.0,196.0,0.0,0.0,3920.0,3920.0,1870,0,0,0,0,0.0,0.0,3920.0,2050.0,2050.0,9.5,13.8,1870.0,1870.0,2050.0,2050.0,17920.8,17920.8,298.5,298.5,0.0,0.0,20838.25,20838.25,8041.000000000001,8041.000000000001,39057.55,39057.55
1,3003628,12030.0,山楂,10.0,15.0,1.0,1.0,15.0,150.0,10.0,160.0,126,0,0,0,0,0.0,0.0,10.0,34.0,-116.0,0.17045454545454544,6.98,126.0,10.0,34.0,0.0,21.523636363636363,1.7045454545454544,2.2,0.5,0.0,866.3576000000002,6.201136363636364,0.0,858.0027272727273,68.09545454545454,29.924772727272725,868.5621454545457
2,3006117,65590.0,黄金猕猴桃（箱）,30.0,0.0,0.0,50.0,0.0,0.0,1500.0,1500.0,20,2019-10-27,杭州配送商品仓,柑橘类+李子+杨梅,是,50.0,1500.0,3000.0,1480.0,2980.0,1.0,79.6,20.0,20.0,1480.0,2980.0,31.84,43.84,149.0,224.0,0.0,0.0,1583.6000000000001,3188.6000000000004,1572.0,1572.0,1764.44,3456.4400000000005
3,3005324,7430.0,猫山王榴莲,17.0,0.0,0.0,34.0,0.0,0.0,578.0,578.0,218,0,0,0,0,0.0,0.0,578.0,360.0,360.0,55.0,98.0,218.0,218.0,360.0,360.0,12148.4,12148.4,46.900000000000006,46.900000000000006,0.0,0.0,21186.000000000004,21186.000000000004,9374.0,9374.0,33381.3,33381.3
4,3017800,67000.0,情人李,7.0,0.0,0.0,3.0,0.0,0.0,21.0,21.0,5,2019-10-27,杭州配送商品仓,西货,不是,5.0,35.0,56.0,16.0,51.0,24.285714285714285,49.8,5.0,5.0,16.0,51.0,124.53714285714284,131.33714285714285,1.85,3.6,0.0,0.0,415.7714285714286,1325.2714285714285,127.57142857142856,127.57142857142856,542.1585714285715,1460.2085714285713
5,3005446,16040.0,进口蕉(叫货),28.0,768.0,55.0,1.0,1119.0,31332.0,28.0,31360.0,15604,2019-10-27,杭州配送商品仓,嘉兴采购组,不是,400.0,11200.0,11228.0,15756.0,-4376.0,3.0,4.98,15604.0,11228.0,15756.0,0.0,47190.144,33684.0,789.2,1.4000000000000001,0.0,23317.953600000004,50576.76000000001,0.0,30895.920000000006,22231.440000000006,98556.104,57003.3536
6,3023477,66440.0,佳沛阳光金果39#（大）,65.0,8.0,1.0,5.0,8.0,520.0,325.0,845.0,532,0,0,0,0,0.0,0.0,325.0,313.0,-207.0,5.128205128205129,4.99,532.0,325.0,313.0,0.0,2741.046153846154,1666.6666666666667,31.900000000000002,16.25,0.0,1105.2351,1717.4871794871797,0.0,-73.52512820512833,-44.916666666666735,4490.433333333334,2788.151766666667
7,3005525,5150.0,绿宝石香瓜,8.0,8.0,3.0,13.0,0.0,0.0,104.0,104.0,58,2019-10-27,杭州配送商品仓,蜜瓜类,不是,30.0,240.0,344.0,46.0,286.0,4.0,7.5,58.0,58.0,46.0,286.0,233.472,241.152,7.5,19.5,0.0,0.0,196.88000000000002,1224.0800000000002,203.0,203.0,437.85200000000003,1484.7320000000002
8,3003592,6010.0,伽俐果(叫货),9.0,24.0,10.0,18.0,26.0,234.0,162.0,396.0,545,2019-10-27,杭州配送商品仓,西货,不是,30.0,270.0,432.0,-149.0,-113.0,6.111111111111111,15.8,396.0,432.0,0.0,0.0,2420.0,2640.0,8.1,8.1,2518.9940000000006,1910.3780000000002,0.0,0.0,3836.8000000000006,4185.6,4947.094000000001,4558.478
9,3019420,30200.0,佳沛阳光金果36#,36.0,1.0,1.0,4128.0,0.0,0.0,148608.0,148608.0,1566,0,0,0,0,0.0,0.0,148608.0,147042.0,147042.0,4.444444444444445,9.8,1566.0,1566.0,147042.0,147042.0,12188.16,12188.16,14782.5,14782.5,0.0,0.0,699266.4,699266.4,8386.800000000001,8386.800000000001,726237.06,726237.06
