Unnamed: 0,Sku_id,Code,Sku_name,装箱规格,预测的箱数,安全库存,现有库存箱数,建议补货箱数,AI_建议补货,现有库存最小单位,AI补货后的库存,门店销售最小规格数量,Account_date,Warehouse_name,group_name,urgent,real_orders,人工补货数量,人工补货后的总库存,AI_剩余库存,人工_剩余库存,pp,sp,AI_实际销售,人工_实际销售,AI_实际库存剩余,人工_实际库存剩余,ROCC_AI,ROCC_人工,stock_AI,stock_人工,SC_AI,SC_人工,VL_AI,VL_人工,Profit_AI,Profit_人工,成本_AI,成本_人工
112,3005416,0.0,特大金果王18#,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59,0,0,0,0,0.0,0.0,0.0,0.0,0.0,8.888888888888891,19.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,3005416,0.0,特大金果王18#,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57,0,0,0,0,0.0,0.0,0.0,0.0,0.0,8.888888888888891,19.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,3005416,0.0,特大金果王18#,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116,0,0,0,0,0.0,0.0,0.0,0.0,0.0,8.888888888888891,19.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,3005416,0.0,特大金果王18#,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57,0,0,0,0,0.0,0.0,0.0,0.0,0.0,8.888888888888891,19.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,3005416,0.0,特大金果王18#,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,0,0,0,0,0.0,0.0,0.0,0.0,0.0,8.888888888888891,19.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,3005416,0.0,特大金果王18#,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86,0,0,0,0,0.0,0.0,0.0,0.0,0.0,8.888888888888891,19.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,3005416,0.0,特大金果王18#,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88,0,0,0,0,0.0,0.0,0.0,0.0,0.0,8.888888888888891,19.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207,3005416,0.0,特大金果王18#,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87,0,0,0,0,0.0,0.0,0.0,0.0,0.0,8.888888888888891,19.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208,3005416,0.0,特大金果王18#,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49,0,0,0,0,0.0,0.0,0.0,0.0,0.0,8.888888888888891,19.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,3005416,0.0,特大金果王18#,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78,0,0,0,0,0.0,0.0,0.0,0.0,0.0,8.888888888888891,19.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
