Unnamed: 0,Sku_id,Code,Sku_name,装箱规格,预测的箱数,安全库存,现有库存箱数,建议补货箱数,AI_建议补货,现有库存最小单位,AI补货后的库存,门店销售最小规格数量,Account_date,Warehouse_name,group_name,urgent,real_orders,人工补货数量,人工补货后的总库存,AI_剩余库存,人工_剩余库存,pp,sp,AI_实际销售,人工_实际销售,AI_实际库存剩余,人工_实际库存剩余,ROCC_AI,ROCC_人工,stock_AI,stock_人工,SC_AI,SC_人工,VL_AI,VL_人工,Profit_AI,Profit_人工,成本_AI,成本_人工
0,3006352,10060.0,不吐籽石榴(叫货),20.0,65.0,38.0,105.0,14.0,280.0,2100.0,2380.0,1803,0,0,0,0,0.0,0.0,2100.0,577.0,297.0,9.5,13.8,1803.0,1803.0,577.0,297.0,17172.352,17151.072,133.85,119.85000000000001,0.0,0.0,5865.205,3019.005,7752.9000000000015,7752.9000000000015,23171.407,20289.927
1,3006352,10060.0,不吐籽石榴(叫货),20.0,65.0,38.0,196.0,0.0,0.0,3920.0,3920.0,1803,0,0,0,0,0.0,0.0,3920.0,2117.0,2117.0,9.5,13.8,1803.0,1803.0,2117.0,2117.0,17289.392,17289.392,301.85,301.85,0.0,0.0,21519.305,21519.305,7752.9000000000015,7752.9000000000015,39110.547,39110.547
2,3003628,12030.0,山楂,10.0,17.0,1.0,47.0,0.0,0.0,470.0,470.0,143,0,0,0,0,0.0,0.0,470.0,327.0,327.0,0.17045454545454544,6.98,143.0,143.0,327.0,327.0,24.820909090909087,24.820909090909087,39.85,39.85,0.0,0.0,59.64034090909091,59.64034090909091,973.765,973.765,124.31125,124.31125
3,3003628,12030.0,山楂,10.0,17.0,1.0,1.0,18.0,180.0,10.0,190.0,143,0,0,0,0,0.0,0.0,10.0,47.0,-133.0,0.17045454545454544,6.98,143.0,10.0,47.0,0.0,24.439090909090904,1.7045454545454544,2.85,0.5,0.0,993.3238000000001,8.572159090909091,0.0,973.765,68.09545454545454,35.86125,995.5283454545456
4,3006117,65590.0,黄金猕猴桃（箱）,30.0,0.0,0.0,48.0,0.0,0.0,1440.0,1440.0,27,0,0,0,0,0.0,0.0,1440.0,1413.0,1413.0,1.0,79.6,27.0,27.0,1413.0,1413.0,38.304,38.304,142.65,142.65,0.0,0.0,1511.91,1511.91,2122.2,2122.2,1692.864,1692.864
5,3006117,65590.0,黄金猕猴桃（箱）,30.0,0.0,0.0,50.0,0.0,0.0,1500.0,1500.0,27,0,0,0,0,0.0,0.0,1500.0,1473.0,1473.0,1.0,79.6,27.0,27.0,1473.0,1473.0,38.784,38.784,148.65,148.65,0.0,0.0,1576.1100000000001,1576.1100000000001,2122.2,2122.2,1763.544,1763.544
6,3005324,7430.0,猫山王榴莲,17.0,0.0,0.0,53.0,0.0,0.0,901.0,901.0,181,0,0,0,0,0.0,0.0,901.0,720.0,720.0,55.0,98.0,181.0,181.0,720.0,720.0,10271.8,10271.8,81.05000000000001,81.05000000000001,0.0,0.0,42372.00000000001,42372.00000000001,7783.0,7783.0,52724.850000000006,52724.850000000006
7,3005324,7430.0,猫山王榴莲,17.0,0.0,0.0,34.0,0.0,0.0,578.0,578.0,181,0,0,0,0,0.0,0.0,578.0,397.0,397.0,55.0,98.0,181.0,181.0,397.0,397.0,10129.68,10129.68,48.75,48.75,0.0,0.0,23363.45,23363.45,7783.0,7783.0,33541.880000000005,33541.880000000005
8,3017800,67000.0,情人李,7.0,0.0,0.0,3.0,0.0,0.0,21.0,21.0,3,0,0,0,0,0.0,0.0,21.0,18.0,18.0,24.285714285714285,49.8,3.0,3.0,18.0,18.0,76.35428571428572,76.35428571428572,1.9500000000000002,1.9500000000000002,0.0,0.0,467.74285714285713,467.74285714285713,76.54285714285714,76.54285714285714,546.0471428571428,546.0471428571428
9,3005446,16040.0,进口蕉(叫货),28.0,686.0,79.0,0.0,995.0,27860.0,0.0,27860.0,16424,2019-10-28,杭州配送商品仓,嘉兴采购组,不是,600.0,16800.0,16800.0,11436.0,376.0,3.0,4.98,16424.0,16424.0,11436.0,376.0,49546.464,49281.024,571.8000000000001,18.8,0.0,0.0,36709.56,1206.96,32519.520000000008,32519.520000000008,86827.824,50506.784
