Unnamed: 0,Sku_id,Code,Sku_name,装箱规格,预测的箱数,安全库存,现有库存箱数,建议补货箱数,AI_建议补货,现有库存最小单位,AI补货后的库存,门店销售最小规格数量,Account_date,Warehouse_name,group_name,urgent,real_orders,人工补货数量,人工补货后的总库存,AI_剩余库存,人工_剩余库存,pp,sp,AI_实际销售,人工_实际销售,AI_实际库存剩余,人工_实际库存剩余,ROCC_AI,ROCC_人工,stock_AI,stock_人工,SC_AI,SC_人工,VL_AI,VL_人工,Profit_AI,Profit_人工,成本_AI,成本_人工
66,3004054,6020.0,红蛇果(叫货),9.0,4.0,4.0,5.0,3.0,27.0,45.0,72.0,66,0,0,0,0,0.0,0.0,45.0,6.0,-21.0,10.526315789473683,15.8,66.0,45.0,6.0,0.0,695.242105263158,473.68421052631584,2.5500000000000003,2.25,0.0,355.026,67.57894736842105,0.0,348.0631578947368,237.31578947368425,765.371052631579,830.9602105263159
62,3004054,6020.0,红蛇果(叫货),9.0,5.0,5.0,16.0,0.0,0.0,144.0,144.0,41,0,0,0,0,0.0,0.0,144.0,103.0,103.0,10.526315789473683,15.8,41.0,41.0,103.0,103.0,440.2526315789474,440.2526315789474,12.35,12.35,0.0,0.0,1160.1052631578948,1160.1052631578948,216.2210526315789,216.2210526315789,1612.7078947368427,1612.7078947368427
64,3004054,6020.0,红蛇果(叫货),9.0,9.0,6.0,9.0,6.0,54.0,81.0,135.0,56,0,0,0,0,0.0,0.0,81.0,79.0,25.0,10.526315789473683,15.8,56.0,56.0,79.0,25.0,596.1263157894738,591.578947368421,8.0,5.300000000000002,0.0,0.0,889.7894736842106,281.57894736842115,295.3263157894737,295.3263157894737,1493.9157894736843,878.457894736842
64,3004054,6020.0,红蛇果(叫货),9.0,16.0,5.0,18.0,3.0,27.0,162.0,189.0,37,0,0,0,0,0.0,0.0,162.0,152.0,125.0,10.526315789473683,15.8,37.0,37.0,152.0,125.0,402.27368421052637,400.00000000000006,15.7,14.35,0.0,0.0,1712.0000000000002,1407.8947368421054,195.1263157894737,195.1263157894737,2129.9736842105267,1822.244736842105
64,3004054,6020.0,红蛇果(叫货),9.0,7.0,4.0,13.0,0.0,0.0,117.0,117.0,65,0,0,0,0,0.0,0.0,117.0,52.0,52.0,10.526315789473683,15.8,65.0,65.0,52.0,52.0,688.5894736842108,688.5894736842108,8.450000000000001,8.450000000000001,0.0,0.0,585.6842105263157,585.6842105263157,342.7894736842105,342.7894736842105,1282.7236842105265,1282.7236842105265
64,3004054,6020.0,红蛇果(叫货),9.0,10.0,3.0,3.0,10.0,90.0,27.0,117.0,44,0,0,0,0,0.0,0.0,27.0,73.0,-17.0,10.526315789473683,15.8,44.0,27.0,73.0,0.0,469.3052631578949,284.2105263157895,5.0,1.35,0.0,287.4020000000001,822.2105263157895,0.0,232.0421052631579,142.38947368421054,1296.5157894736842,572.9625263157895
68,3004054,6020.0,红蛇果(叫货),9.0,7.0,4.0,1.0,10.0,90.0,9.0,99.0,44,0,0,0,0,0.0,0.0,9.0,55.0,-35.0,10.526315789473683,15.8,44.0,9.0,55.0,0.0,467.7894736842107,94.73684210526315,3.2,0.45,0.0,591.71,619.4736842105264,0.0,232.0421052631579,47.46315789473685,1090.463157894737,686.8968421052632
134,3004054,6020.0,红蛇果(叫货),9.0,8.0,2.0,2.0,8.0,72.0,18.0,90.0,55,0,0,0,0,0.0,0.0,18.0,35.0,-37.0,10.526315789473683,15.8,55.0,18.0,35.0,0.0,581.8947368421052,189.4736842105264,2.6500000000000004,0.9,0.0,625.5219999999998,394.2105263157897,0.0,290.0526315789473,94.92631578947369,978.7552631578948,815.8956842105264
135,3004054,6020.0,红蛇果(叫货),9.0,8.0,2.0,1.0,9.0,81.0,9.0,90.0,55,0,0,0,0,0.0,0.0,9.0,35.0,-46.0,10.526315789473683,15.8,55.0,9.0,35.0,0.0,581.8947368421052,94.73684210526315,2.2,0.45,0.0,777.6760000000003,394.2105263157897,0.0,290.0526315789473,47.46315789473685,978.3052631578947,872.8628421052632
134,3004054,6020.0,红蛇果(叫货),9.0,6.0,2.0,2.0,6.0,54.0,18.0,72.0,238,0,0,0,0,0.0,0.0,18.0,-166.0,-220.0,10.526315789473683,15.8,72.0,18.0,0.0,0.0,757.8947368421052,189.4736842105264,0.9,0.9,2806.396,3719.32,0.0,0.0,379.7052631578946,94.92631578947369,3565.1907368421053,3909.693684210527
