,Sku_id,Code,Sku_name,装箱规格,预测的箱数,安全库存,现有库存箱数,建议补货箱数,AI_建议补货,现有库存最小单位,AI补货后的库存,门店销售最小规格数量,Account_date,Warehouse_name,group_name,urgent,real_orders,人工补货数量,人工补货后的总库存,AI_剩余库存,人工_剩余库存
0,3006352,10060,不吐籽石榴(叫货),20.0,132.0,40.0,137.0,37.0,740.0,2740.0,3480.0,2170,,,,,0.0,0.0,2740.0,1310.0,570.0
1,3003628,12030,山楂,10.0,19.0,2.0,10.0,11.0,110.0,100.0,210.0,170,,,,,0.0,0.0,100.0,40.0,-70.0
2,3005324,07430,猫山王榴莲,17.0,0.0,0.0,70.0,0.0,0.0,1190.0,1190.0,229,,,,,0.0,0.0,1190.0,961.0,961.0
3,3017800,67000,情人李,7.0,1.0,0.0,4.0,0.0,0.0,28.0,28.0,1,2019-10-26,杭州配送商品仓,西货,不是,10.0,70.0,98.0,27.0,97.0
4,3005446,16040,进口蕉(叫货),28.0,756.0,93.0,0.0,902.0,25256.0,0.0,25256.0,16596,2019-10-26,杭州配送商品仓,嘉兴采购组,不是,560.0,15680.0,15680.0,8660.0,-916.0
5,3023477,66440,佳沛阳光金果39#（大）,65.0,8.0,2.0,5.0,14.0,910.0,325.0,1235.0,501,,,,,0.0,0.0,325.0,734.0,-176.0
6,3005525,05150,绿宝石香瓜,8.0,9.0,2.0,13.0,0.0,0.0,104.0,104.0,32,,,,,0.0,0.0,104.0,72.0,72.0
7,3003592,06010,伽俐果(叫货),9.0,27.0,8.0,35.0,12.0,108.0,315.0,423.0,666,,,,,0.0,0.0,315.0,-243.0,-351.0
8,3019420,30200,佳沛阳光金果36#,36.0,8.0,4.0,4328.0,0.0,0.0,155808.0,155808.0,1867,,,,,0.0,0.0,155808.0,153941.0,153941.0
9,3005084,07070,佳沛阳光金果(叫货),36.0,28.0,3.0,68.0,0.0,0.0,2448.0,2448.0,794,,,,,0.0,0.0,2448.0,1654.0,1654.0
10,3006683,12050,小黄瓜(叫货),10.0,109.0,7.0,13.0,103.0,1030.0,130.0,1160.0,873,2019-10-26,杭州配送商品仓,菜瓜类+柿饼,不是,500.0,5000.0,5130.0,287.0,4257.0
11,3007703,12190,龙珠果,8.0,6.0,2.0,20.0,0.0,0.0,160.0,160.0,92,2019-10-26,杭州配送商品仓,嘉兴采购组,不是,30.0,240.0,400.0,68.0,308.0
12,3010784,12240,珍珠牛奶枣,13.0,0.0,0.0,33.0,0.0,0.0,429.0,429.0,401,,,,,0.0,0.0,429.0,28.0,28.0
13,3012724,06710,澳洲香橙(叫货),38.0,55.0,9.0,11.0,53.0,2014.0,418.0,2432.0,1894,,,,,0.0,0.0,418.0,538.0,-1476.0
14,3011926,01270,冰糖木瓜,8.0,5.0,1.0,11.0,0.0,0.0,88.0,88.0,52,2019-10-26,杭州配送商品仓,台湾货+凤梨,不是,15.0,120.0,208.0,36.0,156.0
15,3016761,13410,羊角蜜,20.0,2.0,0.0,18.0,0.0,0.0,360.0,360.0,47,,,,,0.0,0.0,360.0,313.0,313.0
16,3006241,13050,落地碎香梨(叫货),12.0,28.0,4.0,75.0,0.0,0.0,900.0,900.0,301,,,,,0.0,0.0,900.0,599.0,599.0
17,3013814,04930,胭脂红苹果,1.0,400.0,146.0,599.0,50.0,50.0,599.0,649.0,1100,,,,,0.0,0.0,599.0,-451.0,-501.0
18,3020702,13260,千玥梨,20.0,48.0,27.0,5409.0,0.0,0.0,108180.0,108180.0,2205,,,,,0.0,0.0,108180.0,105975.0,105975.0
19,3004193,13020,冰糖蜜梨,23.0,105.0,12.0,602.0,0.0,0.0,13846.0,13846.0,3703,,,,,0.0,0.0,13846.0,10143.0,10143.0
20,3021082,12630,人参果,5.0,53.0,7.0,-2.0,62.0,310.0,-10.0,300.0,300,,,,,0.0,0.0,-10.0,0.0,-310.0
21,3019600,30220,特大金果王,25.0,45.0,5.0,20.0,30.0,750.0,500.0,1250.0,538,,,,,0.0,0.0,500.0,712.0,-38.0
22,3012586,01100,金手指,14.0,1.0,0.0,0.0,1.0,14.0,0.0,14.0,45,2019-10-26,杭州配送商品仓,西货,不是,5.0,70.0,70.0,-31.0,25.0
23,3022564,43490,芙蓉李条,12.0,4.0,1.0,183.0,0.0,0.0,2196.0,2196.0,41,,,,,0.0,0.0,2196.0,2155.0,2155.0
24,3006762,06650,青啤梨,20.0,0.0,0.0,1.0,0.0,0.0,20.0,20.0,6,,,,,0.0,0.0,20.0,14.0,14.0
25,3012624,06120,火箭筒苹果,5.0,1.0,1.0,2.0,0.0,0.0,10.0,10.0,62,2019-10-26,杭州配送商品仓,西货,不是,20.0,100.0,110.0,-52.0,48.0
26,3005887,05200,沙洲绿宝瓜,20.0,408.0,72.0,2091.0,0.0,0.0,41820.0,41820.0,7467,,,,,0.0,0.0,41820.0,34353.0,34353.0
27,3024362,67230,特级蓝莓,12.0,36.0,10.0,0.0,46.0,552.0,0.0,552.0,888,2019-10-26,杭州配送商品仓,西货,不是,300.0,3600.0,3600.0,-336.0,2712.0
28,3004907,08040,赣南蜜桔(叫货),44.0,172.0,37.0,140.0,69.0,3036.0,6160.0,9196.0,5728,2019-10-26,杭州配送商品仓,柑橘类+李子+杨梅,不是,250.0,11000.0,17160.0,3468.0,11432.0
29,3005881,12060,蜜·無花果(叫货),3.0,9.0,5.0,18.0,1.0,3.0,54.0,57.0,82,,,,,0.0,0.0,54.0,-25.0,-28.0
30,3026428,10710,鸡心果,10.0,7.0,4.0,21.0,0.0,0.0,210.0,210.0,48,,,,,0.0,0.0,210.0,162.0,162.0
