Unnamed: 0,Sku_id,Code,Sku_name,装箱规格,预测的箱数,安全库存,现有库存箱数,建议补货箱数,AI_建议补货,现有库存最小单位,AI补货后的库存,门店销售最小规格数量,Account_date,Warehouse_name,group_name,urgent,real_orders,人工补货数量,人工补货后的总库存,AI_剩余库存,人工_剩余库存,pp,sp,AI_实际销售,人工_实际销售,AI_实际库存剩余,人工_实际库存剩余,ROCC_AI,ROCC_人工,stock_AI,stock_人工,SC_AI,SC_人工,VL_AI,VL_人工,Profit_AI,Profit_人工,成本_AI,成本_人工
0,3003628,12030.0,山楂,10.0,16.0,1.0,5.0,12.0,120.0,50.0,170.0,215,2019-10-31,杭州配送商品仓,嘉兴采购组,不是,30.0,300.0,350.0,-45.0,135.0,0.17045454545454544,6.98,170.0,215.0,0.0,135.0,28.977272727272727,36.831818181818186,2.5,9.25,336.08700000000005,0.0,0.0,24.622159090909093,1157.6227272727274,1464.0522727272728,367.5642727272728,70.70397727272729
1,3027502,11450.0,马来西亚榴莲D101,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225,2019-10-31,杭州配送商品仓,东南亚,不是,100.0,300.0,300.0,-225.0,75.0,40.0,69.8,0.0,225.0,0.0,75.0,0.0,9024.0,0.0,3.75,16804.350000000002,0.0,0.0,3210.0,0.0,6704.999999999999,16804.350000000002,12237.75
2,3006117,65590.0,黄金猕猴桃（箱）,30.0,1.0,1.0,27467.0,0.0,0.0,824010.0,824010.0,107,0,0,0,0,0.0,0.0,824010.0,823903.0,823903.0,1.0,79.6,107.0,107.0,823903.0,823903.0,6698.224,6698.224,82395.65000000001,82395.65000000001,0.0,0.0,881576.2100000001,881576.2100000001,8410.199999999999,8410.199999999999,970670.084,970670.084
3,3005324,7430.0,猫山王榴莲,17.0,0.0,0.0,268.0,0.0,0.0,4556.0,4556.0,94,0,0,0,0,0.0,0.0,4556.0,4462.0,4462.0,55.0,98.0,94.0,94.0,4462.0,4462.0,7133.28,7133.28,450.90000000000003,450.90000000000003,0.0,0.0,262588.7,262588.7,4042.0,4042.0,270172.88,270172.88
4,3017800,67000.0,情人李,7.0,0.0,0.0,1.0,0.0,0.0,7.0,7.0,10,2019-10-31,杭州配送商品仓,西货,不是,10.0,70.0,77.0,-3.0,67.0,24.285714285714285,49.8,7.0,10.0,0.0,67.0,170.0,255.8742857142857,0.35000000000000003,3.7,159.85799999999998,0.0,0.0,1741.042857142857,178.6,255.1428571428571,330.20799999999997,2000.6171428571427
5,3005446,16040.0,进口蕉(叫货),28.0,803.0,53.0,0.0,865.0,24220.0,0.0,24220.0,17756,2019-10-31,杭州配送商品仓,嘉兴采购组,不是,600.0,16800.0,16800.0,6464.0,-956.0,3.0,4.98,17756.0,16800.0,6464.0,0.0,53423.136,50400.0,323.20000000000005,0.0,0.0,5094.141600000001,20749.440000000002,0.0,35156.880000000005,33264.00000000001,74495.776,55494.1416
6,3005525,5150.0,绿宝石香瓜,8.0,8.0,3.0,8.0,3.0,24.0,64.0,88.0,48,2019-10-31,杭州配送商品仓,蜜瓜类,不是,10.0,80.0,144.0,40.0,96.0,4.0,7.5,48.0,48.0,40.0,96.0,193.28,195.072,5.2,8.0,0.0,0.0,171.20000000000002,410.88,168.0,168.0,369.68,613.952
7,3003592,6010.0,伽俐果(叫货),9.0,63.0,27.0,36.0,161.0,1449.0,324.0,1773.0,539,0,0,0,0,0.0,0.0,324.0,1234.0,-215.0,6.111111111111111,15.8,539.0,324.0,1234.0,0.0,3354.2177777777774,1979.9999999999998,77.9,16.2,0.0,3634.7900000000004,8068.988888888889,0.0,5222.311111111112,3139.2000000000003,11501.106666666667,5630.99
8,3019420,30200.0,佳沛阳光金果36#,36.0,6.0,4.0,-214.0,224.0,8064.0,-7704.0,360.0,2180,0,0,0,0,0.0,0.0,-7704.0,-1820.0,-9884.0,4.444444444444445,9.8,360.0,-7704.0,0.0,0.0,1600.0,-34240.0,-385.20000000000005,-385.20000000000005,19084.52,103643.62400000003,0.0,0.0,1928.0000000000002,-41259.200000000004,20299.32,69018.42400000003
9,3005084,7070.0,佳沛阳光金果(叫货),36.0,33.0,4.0,19.0,18.0,648.0,684.0,1332.0,1293,0,0,0,0,0.0,0.0,684.0,39.0,-609.0,4.848484848484849,9.8,1293.0,684.0,39.0,0.0,6270.603636363637,3316.3636363636365,36.15,34.2,0.0,6385.974000000001,202.32727272727274,0.0,6402.3090909090915,3386.8363636363642,6509.080909090909,9736.537636363637
