,Sku_id,Code,Sku_name,装箱规格,预测的箱数,安全库存,现有库存箱数,建议补货箱数,AI_建议补货,现有库存最小单位,AI补货后的库存,门店销售最小规格数量,Account_date,Warehouse_name,group_name,urgent,real_orders,人工补货数量,人工补货后的总库存,AI_剩余库存,人工_剩余库存
0,3006352,10060,不吐籽石榴(叫货),20.0,172.0,60.0,1557.0,0.0,0.0,31140.0,31140.0,2792,,,,,0.0,0.0,31140.0,28348.0,28348.0
1,3003628,12030,山楂,10.0,17.0,3.0,5.0,15.0,150.0,50.0,200.0,190,2019-10-24,杭州配送商品仓,嘉兴采购组,不是,30.0,300.0,350.0,10.0,160.0
2,3005324,07430,猫山王榴莲,17.0,0.0,0.0,271.0,0.0,0.0,4607.0,4607.0,371,,,,,0.0,0.0,4607.0,4236.0,4236.0
3,3005446,16040,进口蕉(叫货),28.0,655.0,77.0,0.0,732.0,20496.0,0.0,20496.0,16786,2019-10-24,杭州配送商品仓,嘉兴采购组,不是,600.0,16800.0,16800.0,3710.0,14.0
4,3005525,05150,绿宝石香瓜,8.0,12.0,4.0,6.0,10.0,80.0,48.0,128.0,42,2019-10-24,杭州配送商品仓,蜜瓜类,不是,30.0,240.0,288.0,86.0,246.0
5,3003592,06010,伽俐果(叫货),9.0,64.0,15.0,4.0,126.0,1134.0,36.0,1170.0,679,2019-10-24,杭州配送商品仓,西货,不是,50.0,450.0,486.0,491.0,-193.0
6,3019420,30200,佳沛阳光金果36#,36.0,15.0,4.0,4216.0,0.0,0.0,151776.0,151776.0,2030,,,,,0.0,0.0,151776.0,149746.0,149746.0
7,3005084,07070,佳沛阳光金果(叫货),36.0,28.0,3.0,42.0,0.0,0.0,1512.0,1512.0,902,,,,,0.0,0.0,1512.0,610.0,610.0
8,3006683,12050,小黄瓜(叫货),10.0,106.0,6.0,8.0,104.0,1040.0,80.0,1120.0,799,2019-10-24,杭州配送商品仓,菜瓜类+柿饼,不是,500.0,5000.0,5080.0,321.0,4281.0
9,3007703,12190,龙珠果,8.0,8.0,2.0,26.0,0.0,0.0,208.0,208.0,91,2019-10-24,杭州配送商品仓,嘉兴采购组,不是,30.0,240.0,448.0,117.0,357.0
