Unnamed: 0,Sku_id,Code,Sku_name,装箱规格,预测的箱数,安全库存,现有库存箱数,建议补货箱数,AI_建议补货,现有库存最小单位,AI补货后的库存,门店销售最小规格数量,Account_date,Warehouse_name,group_name,urgent,real_orders,人工补货数量,人工补货后的总库存,AI_剩余库存,人工_剩余库存,pp,sp,AI_实际销售,人工_实际销售,AI_实际库存剩余,人工_实际库存剩余,ROCC_AI,ROCC_人工,stock_AI,stock_人工,SC_AI,SC_人工,VL_AI,VL_人工,Profit_AI,Profit_人工,成本_AI,成本_人工
72,3005943,7600.0,菲律宾凤梨(叫货),24.0,110.0,38.0,551.0,0.0,0.0,13224.0,13224.0,2620,0,0,0,0,0.0,0.0,13224.0,10604.0,10604.0,3.5185185185185186,7.8,2620.0,2620.0,10604.0,10604.0,9517.00148148148,9517.00148148148,1191.4,1191.4,0.0,0.0,39922.0962962963,39922.0962962963,11217.481481481482,11217.481481481482,50630.49777777778,50630.49777777778
67,3005943,7600.0,菲律宾凤梨(叫货),24.0,125.0,43.0,750.0,0.0,0.0,18000.0,18000.0,2928,0,0,0,0,0.0,0.0,18000.0,15072.0,15072.0,3.5185185185185186,7.8,2928.0,2928.0,15072.0,15072.0,10726.471111111112,10726.471111111112,1653.6,1653.6,0.0,0.0,56743.288888888885,56743.288888888885,12536.17777777778,12536.17777777778,69123.36,69123.36
69,3005943,7600.0,菲律宾凤梨(叫货),24.0,142.0,38.0,623.0,0.0,0.0,14952.0,14952.0,2503,0,0,0,0,0.0,0.0,14952.0,12449.0,12449.0,3.5185185185185186,7.8,2503.0,2503.0,12449.0,12449.0,9157.268148148149,9157.268148148149,1370.0500000000004,1370.0500000000004,0.0,0.0,46868.17962962963,46868.17962962963,10716.54814814815,10716.54814814815,57395.497777777775,57395.497777777775
69,3005943,7600.0,菲律宾凤梨(叫货),24.0,120.0,33.0,639.0,0.0,0.0,15336.0,15336.0,2508,0,0,0,0,0.0,0.0,15336.0,12828.0,12828.0,3.5185185185185186,7.8,2508.0,2508.0,12828.0,12828.0,9185.52888888889,9185.52888888889,1408.2,1408.2,0.0,0.0,48295.04444444445,48295.04444444445,10737.955555555556,10737.955555555556,58888.77333333335,58888.77333333335
69,3005943,7600.0,菲律宾凤梨(叫货),24.0,91.0,24.0,540.0,0.0,0.0,12960.0,12960.0,2549,0,0,0,0,0.0,0.0,12960.0,10411.0,10411.0,3.5185185185185186,7.8,2549.0,2549.0,10411.0,10411.0,9261.754074074075,9261.754074074075,1168.55,1168.55,0.0,0.0,39195.48703703703,39195.48703703703,10913.496296296296,10913.496296296296,49625.791111111124,49625.791111111124
69,3005943,7600.0,菲律宾凤梨(叫货),24.0,97.0,45.0,449.0,0.0,0.0,10776.0,10776.0,2320,0,0,0,0,0.0,0.0,10776.0,8456.0,8456.0,3.5185185185185186,7.8,2320.0,2320.0,8456.0,8456.0,8400.983703703705,8400.983703703705,961.6,961.6,0.0,0.0,31835.27407407408,31835.27407407408,9933.037037037038,9933.037037037038,41197.85777777778,41197.85777777778
73,3005943,7600.0,菲律宾凤梨(叫货),24.0,164.0,21.0,359.0,0.0,0.0,8616.0,8616.0,2233,0,0,0,0,0.0,0.0,8616.0,6383.0,6383.0,3.5185185185185186,7.8,2233.0,2233.0,6383.0,6383.0,8036.521481481482,8036.521481481482,749.95,749.95,0.0,0.0,24030.81296296297,24030.81296296297,9560.54814814815,9560.54814814815,32817.28444444445,32817.28444444445
146,3005943,7600.0,菲律宾凤梨(叫货),24.0,196.0,23.0,307.0,0.0,0.0,7368.0,7368.0,2087,0,0,0,0,0.0,0.0,7368.0,5281.0,5281.0,3.5185185185185186,7.8,2087.0,2087.0,5281.0,5281.0,7491.798518518519,7491.798518518519,632.45,632.45,0.0,0.0,19881.98703703704,19881.98703703704,8935.451851851853,8935.451851851853,28006.235555555555,28006.235555555555
147,3005943,7600.0,菲律宾凤梨(叫货),24.0,196.0,23.0,359.0,0.0,0.0,8616.0,8616.0,2087,0,0,0,0,0.0,0.0,8616.0,6529.0,6529.0,3.5185185185185186,7.8,2087.0,2087.0,6529.0,6529.0,7526.927407407408,7526.927407407408,757.25,757.25,0.0,0.0,24580.475925925934,24580.475925925934,8935.451851851853,8935.451851851853,32864.65333333333,32864.65333333333
148,3005943,7600.0,菲律宾凤梨(叫货),24.0,149.0,30.0,307.0,0.0,0.0,7368.0,7368.0,2402,0,0,0,0,0.0,0.0,7368.0,4966.0,4966.0,3.5185185185185186,7.8,2402.0,2402.0,4966.0,4966.0,8591.265185185186,8591.265185185186,616.7,616.7,0.0,0.0,18696.07037037037,18696.07037037037,10284.11851851852,10284.11851851852,27904.03555555556,27904.03555555556
149,3005943,7600.0,菲律宾凤梨(叫货),24.0,149.0,30.0,157.0,50.0,1200.0,3768.0,4968.0,2402,0,0,0,0,0.0,0.0,3768.0,2566.0,1366.0,3.5185185185185186,7.8,2402.0,2402.0,2566.0,1366.0,8523.70962962963,8489.931851851852,316.7000000000001,256.7,0.0,0.0,9660.514814814816,5142.737037037036,10284.11851851852,10284.11851851852,18500.92444444445,13889.368888888892
78,3005943,7600.0,菲律宾凤梨(叫货),24.0,227.0,28.0,161.0,178.0,4272.0,3864.0,8136.0,2311,0,0,0,0,0.0,0.0,3864.0,5825.0,1553.0,3.5185185185185186,7.8,2311.0,2311.0,5825.0,1553.0,8295.25925925926,8175.010370370371,484.45000000000016,270.85,0.0,0.0,21930.046296296296,5846.757407407407,9894.503703703704,9894.503703703704,30709.755555555555,14292.617777777778
74,3005943,7600.0,菲律宾凤梨(叫货),24.0,132.0,15.0,56.0,91.0,2184.0,1344.0,3528.0,2664,0,0,0,0,0.0,0.0,1344.0,864.0,-1320.0,3.5185185185185186,7.8,2664.0,1344.0,864.0,0.0,9397.653333333334,4728.88888888889,110.4,67.2,0.0,11016.72,3252.8,0.0,11405.866666666667,5754.311111111111,12760.853333333333,15812.808888888889
108,3005943,7600.0,菲律宾凤梨(叫货),24.0,152.0,18.0,23.0,147.0,3528.0,552.0,4080.0,2216,2019-11-01,杭州配送商品仓,台湾货+凤梨,不是,300.0,7200.0,7752.0,1864.0,5536.0,3.5185185185185186,7.8,2216.0,2216.0,1864.0,5536.0,7849.505185185186,7952.8651851851855,120.8,304.4000000000001,0.0,0.0,7017.614814814814,20842.01481481482,9487.762962962965,9487.762962962965,14987.920000000002,29099.280000000013
76,3005943,7600.0,菲律宾凤梨(叫货),24.0,148.0,16.0,202.0,0.0,0.0,4848.0,4848.0,1853,0,0,0,0,0.0,0.0,4848.0,2995.0,2995.0,3.5185185185185186,7.8,1853.0,1853.0,2995.0,2995.0,6604.11851851852,6604.11851851852,392.15,392.15,0.0,0.0,11275.62037037037,11275.62037037037,7933.585185185186,7933.585185185186,18271.88888888889,18271.88888888889
77,3005943,7600.0,菲律宾凤梨(叫货),24.0,140.0,22.0,85.0,104.0,2496.0,2040.0,4536.0,1973,2019-11-03,杭州配送商品仓,台湾货+凤梨,不是,300.0,7200.0,9240.0,2563.0,7267.0,3.5185185185185186,7.8,1973.0,1973.0,2563.0,7267.0,7014.180740740741,7146.589629629631,230.15,465.35,0.0,0.0,9649.220370370367,27358.909259259257,8447.362962962963,8447.362962962963,16893.551111111112,34970.84888888889
83,3005943,7600.0,菲律宾凤梨(叫货),24.0,107.0,29.0,12.0,124.0,2976.0,288.0,3264.0,2079,2019-11-04,杭州配送商品仓,台湾货+凤梨,不是,300.0,7200.0,7488.0,1185.0,5409.0,3.5185185185185186,7.8,2079.0,2079.0,1185.0,5409.0,7348.355555555556,7467.253333333332,73.65,284.85,0.0,0.0,4461.305555555556,20363.88333333333,8901.2,8901.2,11883.311111111108,28115.98666666667
76,3005943,7600.0,菲律宾凤梨(叫货),24.0,102.0,35.0,53.0,84.0,2016.0,1272.0,3288.0,1797,2019-11-05,杭州配送商品仓,台湾货+凤梨,不是,300.0,7200.0,8472.0,1491.0,6675.0,3.5185185185185186,7.8,1797.0,1797.0,1491.0,6675.0,6364.746666666668,6510.666666666668,138.15,397.35,0.0,0.0,5613.338888888889,25130.13888888889,7693.822222222223,7693.822222222223,12116.235555555557,32038.15555555556
77,3005943,7600.0,菲律宾凤梨(叫货),24.0,113.0,28.0,433.0,0.0,0.0,10392.0,10392.0,2098,0,0,0,0,0.0,0.0,10392.0,8294.0,8294.0,3.5185185185185186,7.8,2098.0,2098.0,8294.0,8294.0,7615.3125925925915,7615.3125925925915,934.3,934.3,0.0,0.0,31225.374074074083,31225.374074074083,8982.54814814815,8982.54814814815,39774.98666666667,39774.98666666667
79,3005943,7600.0,菲律宾凤梨(叫货),24.0,101.0,25.0,294.0,0.0,0.0,7056.0,7056.0,2325,0,0,0,0,0.0,0.0,7056.0,4731.0,4731.0,3.5185185185185186,7.8,2325.0,2325.0,4731.0,4731.0,8313.724444444444,8313.724444444444,589.35,589.35,0.0,0.0,17811.33888888889,17811.33888888889,9954.444444444445,9954.444444444445,26714.41333333333,26714.41333333333
