Unnamed: 0,Sku_id,Code,Sku_name,装箱规格,预测的箱数,安全库存,现有库存箱数,建议补货箱数,AI_建议补货,现有库存最小单位,AI补货后的库存,门店销售最小规格数量,Account_date,Warehouse_name,group_name,urgent,real_orders,人工补货数量,人工补货后的总库存,AI_剩余库存,人工_剩余库存,pp,sp,AI_实际销售,人工_实际销售,AI_实际库存剩余,人工_实际库存剩余,ROCC_AI,ROCC_人工,stock_AI,stock_人工,SC_AI,SC_人工,VL_AI,VL_人工,Profit_AI,Profit_人工,成本_AI,成本_人工
0,3006352,10060.0,不吐籽石榴(叫货),20.0,166.0,60.0,495.0,0.0,0.0,9900.0,9900.0,2750,0,0,0,0,0.0,0.0,9900.0,7150.0,7150.0,9.5,13.8,2750.0,2750.0,7150.0,7150.0,26668.4,26668.4,852.5,852.5,0.0,0.0,72679.75,72679.75,11825.000000000002,11825.000000000002,100200.65,100200.65
1,3003628,12030.0,山楂,10.0,16.0,3.0,17.0,15.0,150.0,170.0,320.0,145,0,0,0,0,0.0,0.0,170.0,175.0,25.0,0.17045454545454544,6.98,145.0,145.0,175.0,25.0,24.954545454545453,24.75,17.25,9.75,0.0,0.0,31.917613636363633,4.559659090909091,987.3840909090909,987.3840909090909,74.1221590909091,39.05965909090909
2,3005324,7430.0,猫山王榴莲,17.0,0.0,0.0,99.0,0.0,0.0,1683.0,1683.0,102,0,0,0,0,0.0,0.0,1683.0,1581.0,1581.0,55.0,98.0,102.0,102.0,1581.0,1581.0,6305.64,6305.64,163.20000000000002,163.20000000000002,0.0,0.0,93041.85,93041.85,4386.0,4386.0,99510.69,99510.69
3,3017800,67000.0,情人李,7.0,0.0,0.0,17.0,0.0,0.0,119.0,119.0,3,2019-10-21,杭州配送商品仓,西货,不是,10.0,70.0,189.0,116.0,186.0,24.285714285714285,49.8,3.0,3.0,116.0,186.0,95.39428571428572,108.99428571428572,11.75,15.25,0.0,0.0,3014.342857142857,4833.342857142858,76.54285714285714,76.54285714285714,3121.4871428571428,4957.587142857144
4,3005446,16040.0,进口蕉(叫货),28.0,622.0,82.0,-2.0,706.0,19768.0,-56.0,19712.0,16688,2019-10-21,杭州配送商品仓,嘉兴采购组,不是,600.0,16800.0,16744.0,3024.0,56.0,3.0,4.98,16688.0,16688.0,3024.0,56.0,50136.576,50065.344,148.4,0.0,0.0,0.0,9707.04,179.76,33042.240000000005,33042.240000000005,59992.016,50245.104
5,3005525,5150.0,绿宝石香瓜,8.0,6.0,2.0,30.0,0.0,0.0,240.0,240.0,49,0,0,0,0,0.0,0.0,240.0,191.0,191.0,4.0,7.5,49.0,49.0,191.0,191.0,202.112,202.112,21.55,21.55,0.0,0.0,817.48,817.48,171.5,171.5,1041.142,1041.142
6,3003592,6010.0,伽俐果(叫货),9.0,19.0,7.0,63.0,0.0,0.0,567.0,567.0,841,0,0,0,0,0.0,0.0,567.0,-274.0,-274.0,6.111111111111111,15.8,567.0,567.0,0.0,0.0,3465.0,3465.0,28.35,28.35,4632.244,4632.244,0.0,0.0,5493.6,5493.6,8125.593999999999,8125.593999999999
7,3019420,30200.0,佳沛阳光金果36#,36.0,11.0,5.0,4077.0,0.0,0.0,146772.0,146772.0,1922,0,0,0,0,0.0,0.0,146772.0,144850.0,144850.0,4.444444444444445,9.8,1922.0,1922.0,144850.0,144850.0,13692.444444444445,13692.444444444445,14581.1,14581.1,0.0,0.0,688842.2222222222,688842.2222222222,10293.37777777778,10293.37777777778,717115.7666666667,717115.7666666667
8,3005084,7070.0,佳沛阳光金果(叫货),36.0,28.0,4.0,2.0,30.0,1080.0,72.0,1152.0,777,0,0,0,0,0.0,0.0,72.0,375.0,-705.0,4.848484848484849,9.8,777.0,72.0,375.0,0.0,3781.818181818182,349.0909090909091,22.35,3.6,0.0,7392.630000000001,1945.4545454545455,0.0,3847.3272727272733,356.50909090909096,5749.622727272727,7745.32090909091
9,3006683,12050.0,小黄瓜(叫货),10.0,110.0,7.0,493.0,0.0,0.0,4930.0,4930.0,994,0,0,0,0,0.0,0.0,4930.0,3936.0,3936.0,0.43,7.8,994.0,994.0,3936.0,3936.0,440.95984000000004,440.95984000000004,443.3,443.3,0.0,0.0,1810.9536,1810.9536,7325.78,7325.78,2695.21344,2695.21344
10,3007703,12190.0,龙珠果,8.0,7.0,2.0,16.0,0.0,0.0,128.0,128.0,118,2019-10-21,杭州配送商品仓,嘉兴采购组,不是,20.0,160.0,288.0,10.0,170.0,4.4,25.8,118.0,118.0,10.0,170.0,519.552,525.1840000000001,6.9,14.9,0.0,0.0,47.080000000000005,800.3600000000001,2525.2,2525.2,573.532,1340.4440000000002
11,3010784,12240.0,珍珠牛奶枣,13.0,0.0,0.0,115.0,0.0,0.0,1495.0,1495.0,1368,2019-10-21,杭州配送商品仓,嘉兴采购组,不是,400.0,5200.0,6695.0,127.0,5327.0,5.714285714285714,12.8,1368.0,1368.0,127.0,5327.0,7822.948571428571,8060.662857142857,81.10000000000001,341.1,0.0,0.0,776.5142857142858,32570.800000000003,9693.257142857143,9693.257142857143,8680.562857142857,40972.56285714286
12,3010784,12240.0,珍珠牛奶枣,13.0,0.0,0.0,115.0,0.0,0.0,1495.0,1495.0,1368,2019-10-21,杭州配送商品仓,嘉兴采购组,是,500.0,6500.0,7995.0,127.0,6627.0,5.714285714285714,12.8,1368.0,1368.0,127.0,6627.0,7822.948571428571,8120.091428571428,81.10000000000001,406.1,0.0,0.0,776.5142857142858,40519.37142857143,9693.257142857143,9693.257142857143,8680.562857142857,49045.56285714286
13,3012724,6710.0,澳洲香橙(叫货),38.0,33.0,10.0,28.0,15.0,570.0,1064.0,1634.0,1713,2019-10-21,杭州配送商品仓,西货,不是,150.0,5700.0,6764.0,-79.0,5051.0,6.666666666666667,13.8,1634.0,1713.0,0.0,5051.0,10893.333333333334,11689.386666666667,53.2,305.75,1166.5140000000001,0.0,0.0,36030.466666666674,11655.866666666667,12219.400000000001,12113.047333333336,48025.60333333334
14,3011926,1270.0,冰糖木瓜,8.0,5.0,1.0,11.0,0.0,0.0,88.0,88.0,34,2019-10-21,杭州配送商品仓,台湾货+凤梨,不是,15.0,120.0,208.0,54.0,174.0,5.0,9.9,34.0,34.0,54.0,174.0,172.16,176.96,7.1000000000000005,13.100000000000001,0.0,0.0,288.9,930.9000000000001,166.60000000000002,166.60000000000002,468.15999999999997,1120.96
15,3016761,13410.0,羊角蜜,20.0,2.0,1.0,39.0,0.0,0.0,780.0,780.0,45,0,0,0,0,0.0,0.0,780.0,735.0,735.0,3.6666666666666665,7.8,45.0,45.0,735.0,735.0,186.56,186.56,75.75,75.75,0.0,0.0,2883.65,2883.65,185.99999999999997,185.99999999999997,3145.96,3145.96
16,3006241,13050.0,落地碎香梨(叫货),12.0,21.0,2.0,49.0,0.0,0.0,588.0,588.0,347,2019-10-21,杭州配送商品仓,苹果梨樱桃,不是,150.0,1800.0,2388.0,241.0,2041.0,5.833333333333333,13.8,347.0,347.0,241.0,2041.0,2035.4133333333332,2119.413333333333,41.45,131.45000000000002,0.0,0.0,1504.2416666666666,12739.241666666669,2764.433333333334,2764.433333333334,3581.1049999999996,14990.105000000001
17,3013814,4930.0,胭脂红苹果,1.0,164.0,57.0,1188.0,0.0,0.0,1188.0,1188.0,641,0,0,0,0,0.0,0.0,1188.0,547.0,547.0,0.15384615384615385,7.98,641.0,641.0,547.0,547.0,99.2886153846154,99.2886153846154,86.75,86.75,0.0,0.0,90.0446153846154,90.0446153846154,5016.5646153846155,5016.5646153846155,276.0832307692308,276.0832307692308
18,3020702,13260.0,千玥梨,20.0,117.0,33.0,352.0,0.0,0.0,7040.0,7040.0,1940,0,0,0,0,0.0,0.0,7040.0,5100.0,5100.0,5.75,9.8,1940.0,1940.0,5100.0,5100.0,11389.6,11389.6,607.0,607.0,0.0,0.0,31377.75,31377.75,7857.000000000002,7857.000000000002,43374.35,43374.35
19,3004193,13020.0,冰糖蜜梨,23.0,98.0,13.0,456.0,0.0,0.0,10488.0,10488.0,3207,0,0,0,0,0.0,0.0,10488.0,7281.0,7281.0,2.391304347826087,3.98,3207.0,3207.0,7281.0,7281.0,7808.201739130435,7808.201739130435,888.45,888.45,0.0,0.0,18629.86304347826,18629.86304347826,5094.94695652174,5094.94695652174,27326.514782608698,27326.514782608698
