Unnamed: 0,Sku_id,Code,Sku_name,装箱规格,预测的箱数,安全库存,现有库存箱数,建议补货箱数,AI_建议补货,现有库存最小单位,AI补货后的库存,门店销售最小规格数量,Account_date,Warehouse_name,group_name,urgent,real_orders,人工补货数量,人工补货后的总库存,AI_剩余库存,人工_剩余库存,pp,sp,AI_实际销售,人工_实际销售,AI_实际库存剩余,人工_实际库存剩余,ROCC_AI,ROCC_人工,stock_AI,stock_人工,SC_AI,SC_人工,VL_AI,VL_人工,Profit_AI,Profit_人工,成本_AI,成本_人工
51,3020206,40470.0,原味含乳酸菌,10.0,3.0,2.0,165.0,0.0,0.0,1650.0,1650.0,93,0,0,0,0,0.0,0.0,1650.0,1557.0,1557.0,4.85,9.9,93.0,93.0,1557.0,1557.0,511.4616,511.4616,160.35000000000005,160.35000000000005,0.0,0.0,8080.0515,8080.0515,469.65000000000015,469.65000000000015,8751.863099999999,8751.863099999999
48,3020206,40470.0,原味含乳酸菌,10.0,3.0,2.0,96.0,0.0,0.0,960.0,960.0,94,0,0,0,0,0.0,0.0,960.0,866.0,866.0,4.85,9.9,94.0,94.0,866.0,866.0,489.5008,489.5008,91.3,91.3,0.0,0.0,4494.107,4494.107,474.70000000000016,474.70000000000016,5074.9078,5074.9078
49,3020206,40470.0,原味含乳酸菌,10.0,3.0,1.0,27.0,0.0,0.0,270.0,270.0,141,0,0,0,0,0.0,0.0,270.0,129.0,129.0,4.85,9.9,141.0,141.0,129.0,129.0,688.8551999999999,688.8551999999999,19.950000000000006,19.950000000000006,0.0,0.0,669.4454999999998,669.4454999999998,712.0500000000003,712.0500000000003,1378.2506999999994,1378.2506999999994
49,3020206,40470.0,原味含乳酸菌,10.0,3.0,1.0,12.0,0.0,0.0,120.0,120.0,122,0,0,0,0,0.0,0.0,120.0,-2.0,-2.0,4.85,9.9,120.0,120.0,0.0,0.0,582.0,582.0,6.0,6.0,21.186000000000003,21.186000000000003,0.0,0.0,606.0000000000001,606.0000000000001,609.186,609.186
50,3020206,40470.0,原味含乳酸菌,10.0,4.0,2.0,0.0,6.0,60.0,0.0,60.0,82,0,0,0,0,0.0,0.0,0.0,-22.0,-82.0,4.85,9.9,60.0,0.0,0.0,0.0,291.0,0.0,0.0,0.0,233.046,868.6260000000003,0.0,0.0,303.00000000000006,0.0,524.0459999999998,868.6260000000003
50,3020206,40470.0,原味含乳酸菌,10.0,3.0,2.0,0.0,8.0,80.0,0.0,80.0,89,0,0,0,0,0.0,0.0,0.0,-9.0,-89.0,4.85,9.9,80.0,0.0,0.0,0.0,388.0,0.0,0.0,0.0,95.33700000000002,942.777,0.0,0.0,404.00000000000006,0.0,483.337,942.777
54,3020206,40470.0,原味含乳酸菌,10.0,5.0,2.0,0.0,10.0,100.0,0.0,100.0,105,0,0,0,0,0.0,0.0,0.0,-5.0,-105.0,4.85,9.9,100.0,0.0,0.0,0.0,485.0,0.0,0.0,0.0,52.965,1112.265,0.0,0.0,505.00000000000006,0.0,537.9649999999998,1112.265
106,3020206,40470.0,原味含乳酸菌,10.0,3.0,2.0,0.0,7.0,70.0,0.0,70.0,108,0,0,0,0,0.0,0.0,0.0,-38.0,-108.0,4.85,9.9,70.0,0.0,0.0,0.0,339.5,0.0,0.0,0.0,402.534,1144.044,0.0,0.0,353.50000000000006,0.0,742.034,1144.044
234,3020206,0.0,原味含乳酸菌,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.85,9.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,3020206,0.0,原味含乳酸菌,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.85,9.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
