,Sku_id,Code,Sku_name,装箱规格,预测的箱数,安全库存,现有库存箱数,建议补货箱数,AI_建议补货,现有库存最小单位,AI补货后的库存,门店销售最小规格数量,Account_date,Warehouse_name,group_name,urgent,real_orders,人工补货数量,人工补货后的总库存,AI_剩余库存,人工_剩余库存
0,3006352,10060,不吐籽石榴(叫货),20.0,175.0,67.0,527.0,0.0,0.0,10540.0,10540.0,2466,,,,,0.0,0.0,10540.0,8074.0,8074.0
1,3003628,12030,山楂,10.0,20.0,2.0,15.0,7.0,70.0,150.0,220.0,208,,,,,0.0,0.0,150.0,12.0,-58.0
2,3005324,07430,猫山王榴莲,17.0,1.0,0.0,189.0,0.0,0.0,3213.0,3213.0,345,,,,,0.0,0.0,3213.0,2868.0,2868.0
3,3017800,67000,情人李,7.0,0.0,0.0,8.0,0.0,0.0,56.0,56.0,2,,,,,0.0,0.0,56.0,54.0,54.0
4,3005446,16040,进口蕉(叫货),28.0,677.0,96.0,0.0,994.0,27832.0,0.0,27832.0,16930,2019-10-23,杭州配送商品仓,嘉兴采购组,不是,450.0,12600.0,12600.0,10902.0,-4330.0
5,3005525,05150,绿宝石香瓜,8.0,9.0,3.0,1.0,11.0,88.0,8.0,96.0,68,2019-10-23,杭州配送商品仓,蜜瓜类,不是,30.0,240.0,248.0,28.0,180.0
6,3003592,06010,伽俐果(叫货),9.0,17.0,2.0,29.0,0.0,0.0,261.0,261.0,831,,,,,0.0,0.0,261.0,-570.0,-570.0
7,3019420,30200,佳沛阳光金果36#,36.0,5.0,2.0,4220.0,0.0,0.0,151920.0,151920.0,1990,,,,,0.0,0.0,151920.0,149930.0,149930.0
8,3005084,07070,佳沛阳光金果(叫货),36.0,29.0,4.0,7.0,26.0,936.0,252.0,1188.0,909,,,,,0.0,0.0,252.0,279.0,-657.0
9,3006683,12050,小黄瓜(叫货),10.0,117.0,5.0,112.0,10.0,100.0,1120.0,1220.0,907,2019-10-23,杭州配送商品仓,菜瓜类+柿饼,不是,500.0,5000.0,6120.0,313.0,5213.0
