Unnamed: 0,Sku_id,Code,Sku_name,装箱规格,预测的箱数,安全库存,现有库存箱数,建议补货箱数,AI_建议补货,现有库存最小单位,AI补货后的库存,门店销售最小规格数量,Account_date,Warehouse_name,group_name,urgent,real_orders,人工补货数量,人工补货后的总库存,AI_剩余库存,人工_剩余库存,pp,sp,AI_实际销售,人工_实际销售,AI_实际库存剩余,人工_实际库存剩余,ROCC_AI,ROCC_人工,stock_AI,stock_人工,SC_AI,SC_人工,VL_AI,VL_人工,Profit_AI,Profit_人工,成本_AI,成本_人工
60,3024782,67260.0,佳沛有机金果,30.0,7.0,3.0,266.0,0.0,0.0,7980.0,7980.0,136,0,0,0,0,0.0,0.0,7980.0,7844.0,7844.0,6.666666666666668,9.8,136.0,136.0,7844.0,7844.0,1325.0133333333333,1325.0133333333333,791.2,791.2,0.0,0.0,55953.86666666667,55953.86666666667,426.1333333333334,426.1333333333334,58070.08,58070.08
56,3024782,67260.0,佳沛有机金果,30.0,8.0,3.0,151.0,0.0,0.0,4530.0,4530.0,206,0,0,0,0,0.0,0.0,4530.0,4324.0,4324.0,6.666666666666668,9.8,206.0,206.0,4324.0,4324.0,1603.946666666667,1603.946666666667,442.70000000000016,442.70000000000016,0.0,0.0,30844.533333333336,30844.533333333336,645.4666666666667,645.4666666666667,32891.18,32891.18
58,3024782,67260.0,佳沛有机金果,30.0,7.0,3.0,42.0,0.0,0.0,1260.0,1260.0,233,0,0,0,0,0.0,0.0,1260.0,1027.0,1027.0,6.666666666666668,9.8,233.0,233.0,1027.0,1027.0,1608.1066666666668,1608.1066666666668,114.35,114.35,0.0,0.0,7325.9333333333325,7325.9333333333325,730.0666666666667,730.0666666666667,9048.39,9048.39
58,3024782,67260.0,佳沛有机金果,30.0,8.0,2.0,0.0,10.0,300.0,0.0,300.0,292,0,0,0,0,0.0,0.0,0.0,8.0,-292.0,6.666666666666668,9.8,292.0,0.0,8.0,0.0,1947.093333333333,0.0,0.4,0.0,0.0,3061.912000000001,57.06666666666667,0.0,914.9333333333336,0.0,2004.56,3061.912000000001
144,3024782,0.0,佳沛有机金果,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,266,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6.666666666666668,9.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,3024782,0.0,佳沛有机金果,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,228,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6.666666666666668,9.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149,3024782,0.0,佳沛有机金果,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,202,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6.666666666666668,9.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
236,3024782,0.0,佳沛有机金果,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,249,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6.666666666666668,9.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
239,3024782,0.0,佳沛有机金果,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,277,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6.666666666666668,9.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,3024782,0.0,佳沛有机金果,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,306,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6.666666666666668,9.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,3024782,0.0,佳沛有机金果,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,257,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6.666666666666668,9.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
177,3024782,0.0,佳沛有机金果,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,196,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6.666666666666668,9.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,3024782,0.0,佳沛有机金果,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6.666666666666668,9.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
