Unnamed: 0,Sku_id,Code,Sku_name,装箱规格,预测的箱数,安全库存,现有库存箱数,建议补货箱数,AI_建议补货,现有库存最小单位,AI补货后的库存,门店销售最小规格数量,Account_date,Warehouse_name,group_name,urgent,real_orders,人工补货数量,人工补货后的总库存,AI_剩余库存,人工_剩余库存,pp,sp,AI_实际销售,人工_实际销售,AI_实际库存剩余,人工_实际库存剩余,ROCC_AI,ROCC_人工,stock_AI,stock_人工,SC_AI,SC_人工,VL_AI,VL_人工,Profit_AI,Profit_人工,成本_AI,成本_人工
115,3005623,0.0,千玥梨礼盒(叫货),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67,0,0,0,0,0.0,0.0,0.0,0.0,0.0,7.125,108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,3005623,0.0,千玥梨礼盒(叫货),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74,0,0,0,0,0.0,0.0,0.0,0.0,0.0,7.125,108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,3005623,0.0,千玥梨礼盒(叫货),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108,0,0,0,0,0.0,0.0,0.0,0.0,0.0,7.125,108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,3005623,0.0,千玥梨礼盒(叫货),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51,0,0,0,0,0.0,0.0,0.0,0.0,0.0,7.125,108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,3005623,0.0,千玥梨礼盒(叫货),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73,0,0,0,0,0.0,0.0,0.0,0.0,0.0,7.125,108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,3005623,0.0,千玥梨礼盒(叫货),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78,0,0,0,0,0.0,0.0,0.0,0.0,0.0,7.125,108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,3005623,13110.0,千玥梨礼盒(叫货),40.0,2.0,1.0,10.0,0.0,0.0,400.0,400.0,39,2019-10-27,杭州配送商品仓,苹果梨樱桃,是,10.0,400.0,800.0,361.0,761.0,7.125,108.0,39.0,39.0,361.0,761.0,298.452,321.252,38.05,58.05,0.0,0.0,2752.1737500000013,5801.673750000001,3934.125,3934.125,3088.6757500000012,6180.975750000001
68,3005623,13110.0,千玥梨礼盒(叫货),40.0,2.0,1.0,10.0,0.0,0.0,400.0,400.0,70,0,0,0,0,0.0,0.0,400.0,330.0,330.0,7.125,108.0,70.0,70.0,330.0,330.0,517.56,517.56,36.5,36.5,0.0,0.0,2515.8375,2515.8375,7061.25,7061.25,3069.8975,3069.8975
67,3005623,13110.0,千玥梨礼盒(叫货),40.0,1.0,1.0,10.0,0.0,0.0,400.0,400.0,84,0,0,0,0,0.0,0.0,400.0,316.0,316.0,7.125,108.0,84.0,84.0,316.0,316.0,616.512,616.512,35.80000000000001,35.80000000000001,0.0,0.0,2409.105,2409.105,8473.5,8473.5,3061.417,3061.417
36,3005623,13110.0,千玥梨礼盒(叫货),40.0,2.0,1.0,19.0,0.0,0.0,760.0,760.0,81,0,0,0,0,0.0,0.0,760.0,679.0,679.0,7.125,108.0,81.0,81.0,679.0,679.0,615.828,615.828,71.95,71.95,0.0,0.0,5176.526250000001,5176.526250000001,8170.875,8170.875,5864.304250000001,5864.304250000001
34,3005623,13110.0,千玥梨礼盒(叫货),40.0,0.0,0.0,19.0,0.0,0.0,760.0,760.0,115,0,0,0,0,0.0,0.0,760.0,645.0,645.0,7.125,108.0,115.0,115.0,645.0,645.0,856.14,856.14,70.25,70.25,0.0,0.0,4917.31875,4917.31875,11600.625,11600.625,5843.7087500000025,5843.7087500000025
50,3005623,13110.0,千玥梨礼盒(叫货),40.0,1.0,1.0,19.0,0.0,0.0,760.0,760.0,98,0,0,0,0,0.0,0.0,760.0,662.0,662.0,7.125,108.0,98.0,98.0,662.0,662.0,735.9839999999998,735.9839999999998,71.10000000000002,71.10000000000002,0.0,0.0,5046.9225000000015,5046.9225000000015,9885.75,9885.75,5854.0065,5854.0065
36,3005623,13110.0,千玥梨礼盒(叫货),40.0,1.0,0.0,0.0,1.0,40.0,0.0,40.0,55,0,0,0,0,0.0,0.0,0.0,-15.0,-55.0,7.125,108.0,40.0,0.0,0.0,0.0,285.0,0.0,0.0,0.0,1733.4,6355.8,0.0,0.0,4035.0,0.0,2018.4,6355.8
