,Sku_id,Code,Sku_name,装箱规格,预测的箱数,安全库存,现有库存箱数,建议补货箱数,AI_建议补货,现有库存最小单位,AI补货后的库存,门店销售最小规格数量,Account_date,Warehouse_name,group_name,urgent,real_orders,人工补货数量,人工补货后的总库存,AI_剩余库存,人工_剩余库存
0,3006352,10060,不吐籽石榴(叫货),20.0,65.0,38.0,105.0,14.0,280.0,2100.0,2380.0,1803,,,,,0.0,0.0,2100.0,577.0,297.0
1,3006352,10060,不吐籽石榴(叫货),20.0,65.0,38.0,196.0,0.0,0.0,3920.0,3920.0,1803,,,,,0.0,0.0,3920.0,2117.0,2117.0
2,3003628,12030,山楂,10.0,17.0,1.0,47.0,0.0,0.0,470.0,470.0,143,,,,,0.0,0.0,470.0,327.0,327.0
3,3003628,12030,山楂,10.0,17.0,1.0,1.0,18.0,180.0,10.0,190.0,143,,,,,0.0,0.0,10.0,47.0,-133.0
4,3006117,65590,黄金猕猴桃（箱）,30.0,0.0,0.0,48.0,0.0,0.0,1440.0,1440.0,27,,,,,0.0,0.0,1440.0,1413.0,1413.0
5,3006117,65590,黄金猕猴桃（箱）,30.0,0.0,0.0,50.0,0.0,0.0,1500.0,1500.0,27,,,,,0.0,0.0,1500.0,1473.0,1473.0
6,3005324,07430,猫山王榴莲,17.0,0.0,0.0,53.0,0.0,0.0,901.0,901.0,181,,,,,0.0,0.0,901.0,720.0,720.0
7,3005324,07430,猫山王榴莲,17.0,0.0,0.0,34.0,0.0,0.0,578.0,578.0,181,,,,,0.0,0.0,578.0,397.0,397.0
8,3017800,67000,情人李,7.0,0.0,0.0,3.0,0.0,0.0,21.0,21.0,3,,,,,0.0,0.0,21.0,18.0,18.0
9,3005446,16040,进口蕉(叫货),28.0,686.0,79.0,0.0,995.0,27860.0,0.0,27860.0,16424,2019-10-28,杭州配送商品仓,嘉兴采购组,不是,600.0,16800.0,16800.0,11436.0,376.0
10,3005446,16040,进口蕉(叫货),28.0,686.0,79.0,1.0,977.0,27356.0,28.0,27384.0,16424,2019-10-28,杭州配送商品仓,嘉兴采购组,不是,600.0,16800.0,16828.0,10960.0,404.0
11,3023477,66440,佳沛阳光金果39#（大）,65.0,7.0,2.0,5.0,9.0,585.0,325.0,910.0,576,,,,,0.0,0.0,325.0,334.0,-251.0
12,3005525,05150,绿宝石香瓜,8.0,4.0,3.0,10.0,0.0,0.0,80.0,80.0,45,2019-10-28,杭州配送商品仓,蜜瓜类,不是,20.0,160.0,240.0,35.0,195.0
13,3005525,05150,绿宝石香瓜,8.0,4.0,3.0,13.0,0.0,0.0,104.0,104.0,45,2019-10-28,杭州配送商品仓,蜜瓜类,不是,20.0,160.0,264.0,59.0,219.0
14,3003592,06010,伽俐果(叫货),9.0,22.0,12.0,39.0,1.0,9.0,351.0,360.0,613,,,,,0.0,0.0,351.0,-253.0,-262.0
15,3003592,06010,伽俐果(叫货),9.0,22.0,12.0,18.0,29.0,261.0,162.0,423.0,613,,,,,0.0,0.0,162.0,-190.0,-451.0
16,3019420,30200,佳沛阳光金果36#,36.0,2.0,2.0,3642.0,0.0,0.0,131112.0,131112.0,2578,,,,,0.0,0.0,131112.0,128534.0,128534.0
17,3019420,30200,佳沛阳光金果36#,36.0,2.0,2.0,4128.0,0.0,0.0,148608.0,148608.0,2578,,,,,0.0,0.0,148608.0,146030.0,146030.0
18,3005084,07070,佳沛阳光金果(叫货),36.0,32.0,5.0,71.0,0.0,0.0,2556.0,2556.0,1114,,,,,0.0,0.0,2556.0,1442.0,1442.0
19,3005084,07070,佳沛阳光金果(叫货),36.0,32.0,5.0,36.0,1.0,36.0,1296.0,1332.0,1114,,,,,0.0,0.0,1296.0,218.0,182.0
20,3006683,12050,小黄瓜(叫货),10.0,111.0,6.0,7.0,110.0,1100.0,70.0,1170.0,1036,2019-10-28,杭州配送商品仓,菜瓜类+柿饼,不是,500.0,5000.0,5070.0,134.0,4034.0
21,3006683,12050,小黄瓜(叫货),10.0,111.0,6.0,70.0,47.0,470.0,700.0,1170.0,1036,2019-10-28,杭州配送商品仓,菜瓜类+柿饼,不是,500.0,5000.0,5700.0,134.0,4664.0
22,3007703,12190,龙珠果,8.0,3.0,2.0,23.0,0.0,0.0,184.0,184.0,79,2019-10-28,杭州配送商品仓,嘉兴采购组,不是,20.0,160.0,344.0,105.0,265.0
23,3007703,12190,龙珠果,8.0,3.0,2.0,17.0,0.0,0.0,136.0,136.0,79,2019-10-28,杭州配送商品仓,嘉兴采购组,不是,20.0,160.0,296.0,57.0,217.0
24,3010784,12240,珍珠牛奶枣,13.0,0.0,0.0,2.0,0.0,0.0,26.0,26.0,452,,,,,0.0,0.0,26.0,-426.0,-426.0
25,3010784,12240,珍珠牛奶枣,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,452,,,,,0.0,0.0,0.0,-452.0,-452.0
26,3012724,06710,澳洲香橙(叫货),38.0,39.0,7.0,50.0,0.0,0.0,1900.0,1900.0,2345,2019-10-28,杭州配送商品仓,西货,不是,200.0,7600.0,9500.0,-445.0,7155.0
27,3012724,06710,澳洲香橙(叫货),38.0,39.0,7.0,36.0,10.0,380.0,1368.0,1748.0,2345,2019-10-28,杭州配送商品仓,西货,不是,200.0,7600.0,8968.0,-597.0,6623.0
28,3011926,01270,冰糖木瓜,8.0,4.0,1.0,11.0,0.0,0.0,88.0,88.0,56,2019-10-28,杭州配送商品仓,台湾货+凤梨,不是,10.0,80.0,168.0,32.0,112.0
