Unnamed: 0,Sku_id,Code,Sku_name,装箱规格,预测的箱数,安全库存,现有库存箱数,建议补货箱数,AI_建议补货,现有库存最小单位,AI补货后的库存,门店销售最小规格数量,Account_date,Warehouse_name,group_name,urgent,real_orders,人工补货数量,人工补货后的总库存,AI_剩余库存,人工_剩余库存,pp,sp,AI_实际销售,人工_实际销售,AI_实际库存剩余,人工_实际库存剩余,ROCC_AI,ROCC_人工,stock_AI,stock_人工,SC_AI,SC_人工,VL_AI,VL_人工,Profit_AI,Profit_人工,成本_AI,成本_人工
0,3006352,10060.0,不吐籽石榴(叫货),20.0,14.0,10.0,484.0,0.0,0.0,9680.0,9680.0,733,0,0,0,0,0.0,0.0,9680.0,8947.0,8947.0,9.5,13.8,733.0,733.0,8947.0,8947.0,7643.472,7643.472,931.35,931.35,0.0,0.0,90946.255,90946.255,3151.9000000000005,3151.9000000000005,99521.07699999999,99521.07699999999
1,3003628,12030.0,山楂,10.0,18.0,1.0,21.0,10.0,100.0,210.0,310.0,159,2019-11-07,杭州配送商品仓,嘉兴采购组,不是,20.0,200.0,410.0,151.0,251.0,0.17045454545454544,6.98,159.0,159.0,151.0,251.0,27.30818181818182,27.44454545454545,18.05,23.05,0.0,0.0,27.54034090909091,45.77897727272727,1082.7177272727272,1082.7177272727272,72.89852272727273,96.27352272727272
2,3027502,11450.0,马来西亚榴莲D101,3.0,4.0,4.0,1465.0,0.0,0.0,4395.0,4395.0,1743,0,0,0,0,0.0,0.0,4395.0,2652.0,2652.0,40.0,69.8,1743.0,1743.0,2652.0,2652.0,70568.64,70568.64,352.35,352.35,0.0,0.0,113505.6,113505.6,51941.4,51941.4,184426.59000000003,184426.59000000003
3,3006117,65590.0,黄金猕猴桃（箱）,30.0,10.0,2.0,31795.0,0.0,0.0,953850.0,953850.0,1228,0,0,0,0,0.0,0.0,953850.0,952622.0,952622.0,1.0,79.6,1228.0,1228.0,952622.0,952622.0,8848.976,8848.976,95323.6,95323.6,0.0,0.0,1019305.54,1019305.54,96520.8,96520.8,1123478.116,1123478.116
4,3005324,7430.0,猫山王榴莲,17.0,1.0,0.0,278.0,0.0,0.0,4726.0,4726.0,171,0,0,0,0,0.0,0.0,4726.0,4555.0,4555.0,55.0,98.0,171.0,171.0,4555.0,4555.0,11409.2,11409.2,464.05,464.05,0.0,0.0,268061.75,268061.75,7353.0,7353.0,279935.0,279935.0
5,3017800,67000.0,情人李,7.0,0.0,0.0,3.0,0.0,0.0,21.0,21.0,40,0,0,0,0,0.0,0.0,21.0,-19.0,-19.0,24.285714285714285,49.8,21.0,21.0,0.0,0.0,510.0,510.0,1.05,1.05,1012.434,1012.434,0.0,0.0,535.8,535.8,1523.484,1523.484
6,3005446,16040.0,进口蕉(叫货),28.0,592.0,65.0,0.0,1000.0,28000.0,0.0,28000.0,18885,2019-11-07,杭州配送商品仓,嘉兴采购组,不是,500.0,14000.0,14000.0,9115.0,-4885.0,3.0,4.98,18885.0,14000.0,9115.0,0.0,56873.76,42000.0,455.75,0.0,0.0,26030.211000000007,29259.15,0.0,37392.30000000002,27720.00000000001,86588.66,68030.21100000001
7,3005525,5150.0,绿宝石香瓜,8.0,2.0,2.0,8.0,0.0,0.0,64.0,64.0,56,0,0,0,0,0.0,0.0,64.0,8.0,8.0,4.0,7.5,56.0,56.0,8.0,8.0,224.25599999999997,224.25599999999997,3.6,3.6,0.0,0.0,34.24,34.24,196.0,196.0,262.096,262.096
8,3003592,6010.0,伽俐果(叫货),9.0,70.0,14.0,13.0,114.0,1026.0,117.0,1143.0,606,0,0,0,0,0.0,0.0,117.0,537.0,-489.0,6.111111111111112,15.8,606.0,117.0,537.0,0.0,3729.586666666666,715.0,32.7,5.8500000000000005,0.0,8267.034000000001,3511.383333333333,0.0,5871.466666666667,1133.6,7273.67,8987.884000000002
9,3019420,30200.0,佳沛阳光金果36#,36.0,1.0,1.0,844.0,0.0,0.0,30384.0,30384.0,2372,0,0,0,0,0.0,0.0,30384.0,28012.0,28012.0,4.4444444444444455,9.8,2372.0,2372.0,28012.0,28012.0,11538.204444444444,11538.204444444444,2919.8,2919.8,0.0,0.0,133212.62222222224,133212.62222222224,12703.377777777781,12703.377777777781,147670.62666666668,147670.62666666668
10,3005084,7070.0,佳沛阳光金果(叫货),36.0,33.0,3.0,65.0,0.0,0.0,2340.0,2340.0,1262,0,0,0,0,0.0,0.0,2340.0,1078.0,1078.0,4.848484848484849,9.8,1262.0,1262.0,1078.0,1078.0,6160.601212121213,6160.601212121213,170.9,170.9,0.0,0.0,5592.533333333334,5592.533333333334,6248.812121212121,6248.812121212121,11924.034545454546,11924.034545454546
11,3006683,12050.0,小黄瓜(叫货),10.0,110.0,6.0,406.0,0.0,0.0,4060.0,4060.0,865,2019-11-07,杭州配送商品仓,菜瓜类+柿饼,不是,500.0,5000.0,9060.0,3195.0,8195.0,0.43,7.8,865.0,865.0,3195.0,8195.0,382.9408,400.1408,362.75,612.75,0.0,0.0,1470.0195,3770.5195,6375.05,6375.05,2215.7103,4783.4103
14,3007703,12190.0,龙珠果,8.0,3.0,3.0,13.0,0.0,0.0,104.0,104.0,130,0,0,0,0,0.0,0.0,104.0,-26.0,-26.0,4.4,25.8,104.0,104.0,0.0,0.0,457.6,457.6,5.2,5.2,717.7560000000002,717.7560000000002,0.0,0.0,2225.6,2225.6,1180.556,1180.556
15,3010784,12240.0,珍珠牛奶枣,13.0,2.0,2.0,162.0,0.0,0.0,2106.0,2106.0,1473,2019-11-07,杭州配送商品仓,嘉兴采购组,不是,150.0,1950.0,4056.0,633.0,2583.0,5.7142857142857135,12.8,1473.0,1473.0,633.0,2583.0,8446.08,8535.222857142857,136.95000000000002,234.45,0.0,0.0,3870.3428571428576,15793.2,10437.257142857143,10437.257142857143,12453.372857142858,24562.872857142862
