Unnamed: 0,Sku_id,Code,Sku_name,装箱规格,预测的箱数,安全库存,现有库存箱数,建议补货箱数,AI_建议补货,现有库存最小单位,AI补货后的库存,门店销售最小规格数量,Account_date,Warehouse_name,group_name,urgent,real_orders,人工补货数量,人工补货后的总库存,AI_剩余库存,人工_剩余库存,pp,sp,AI_实际销售,人工_实际销售,AI_实际库存剩余,人工_实际库存剩余,ROCC_AI,ROCC_人工,stock_AI,stock_人工,SC_AI,SC_人工,VL_AI,VL_人工,Profit_AI,Profit_人工,成本_AI,成本_人工
0,3006352,10060.0,不吐籽石榴(叫货),20.0,108.0,44.0,105.0,81.0,1620.0,2100.0,3720.0,1647,0,0,0,0,0.0,0.0,2100.0,2073.0,453.0,9.5,13.8,1647.0,1647.0,2073.0,453.0,15804.048,15680.928,208.65,127.65,0.0,0.0,21072.045,4604.745000000001,7082.100000000001,7082.100000000001,37084.742999999995,20413.323
1,3006352,10060.0,不吐籽石榴(叫货),20.0,108.0,44.0,42.0,159.0,3180.0,840.0,4020.0,1647,0,0,0,0,0.0,0.0,840.0,2373.0,-807.0,9.5,13.8,1647.0,840.0,2373.0,0.0,15826.848,7980.0,160.65,42.0,0.0,11916.162,24121.545,0.0,7082.100000000001,3612.0000000000014,40109.04300000001,19938.162
2,3003628,12030.0,山楂,10.0,16.0,2.0,47.0,0.0,0.0,470.0,470.0,198,0,0,0,0,0.0,0.0,470.0,272.0,272.0,0.17045454545454544,6.98,198.0,198.0,272.0,272.0,34.12090909090909,34.12090909090909,37.1,37.1,0.0,0.0,49.60909090909091,49.60909090909091,1348.29,1348.29,120.83,120.83
3,3003628,12030.0,山楂,10.0,16.0,2.0,17.0,11.0,110.0,170.0,280.0,198,0,0,0,0,0.0,0.0,170.0,82.0,-28.0,0.17045454545454544,6.98,198.0,170.0,82.0,0.0,33.86181818181818,28.97727272727273,12.6,8.5,0.0,209.1208,14.95568181818182,0.0,1348.29,1157.6227272727276,61.4175,246.59807272727272
4,3006117,65590.0,黄金猕猴桃（箱）,30.0,0.0,0.0,48.0,0.0,0.0,1440.0,1440.0,29,0,0,0,0,0.0,0.0,1440.0,1411.0,1411.0,1.0,79.6,29.0,29.0,1411.0,1411.0,40.288000000000004,40.288000000000004,142.55,142.55,0.0,0.0,1509.77,1509.77,2279.4,2279.4,1692.608,1692.608
5,3006117,65590.0,黄金猕猴桃（箱）,30.0,0.0,0.0,11124.0,0.0,0.0,333720.0,333720.0,29,0,0,0,0,0.0,0.0,333720.0,333691.0,333691.0,1.0,79.6,29.0,29.0,333691.0,333691.0,2698.528,2698.528,33370.55,33370.55,0.0,0.0,357049.37,357049.37,2279.4,2279.4,393118.448,393118.448
6,3005324,7430.0,猫山王榴莲,17.0,0.0,0.0,53.0,0.0,0.0,901.0,901.0,162,0,0,0,0,0.0,0.0,901.0,739.0,739.0,55.0,98.0,162.0,162.0,739.0,739.0,9235.16,9235.16,82.0,82.0,0.0,0.0,43490.15,43490.15,6966.0,6966.0,52807.31,52807.31
7,3005324,7430.0,猫山王榴莲,17.0,0.0,0.0,2069.0,0.0,0.0,35173.0,35173.0,162,0,0,0,0,0.0,0.0,35173.0,35011.0,35011.0,55.0,98.0,162.0,162.0,35011.0,35011.0,24314.84,24314.84,3509.2000000000007,3509.2000000000007,0.0,0.0,2060397.3500000003,2060397.3500000003,6966.0,6966.0,2088221.3900000004,2088221.3900000004
8,3017800,67000.0,情人李,7.0,0.0,0.0,3.0,0.0,0.0,21.0,21.0,5,2019-10-29,杭州配送商品仓,西货,不是,8.0,56.0,77.0,16.0,72.0,24.285714285714285,49.8,5.0,5.0,16.0,72.0,124.53714285714285,135.41714285714284,1.85,4.65,0.0,0.0,415.7714285714286,1870.9714285714285,127.57142857142857,127.57142857142857,542.1585714285715,2011.0385714285715
9,3017800,67000.0,情人李,7.0,0.0,0.0,2.0,0.0,0.0,14.0,14.0,5,2019-10-29,杭州配送商品仓,西货,不是,8.0,56.0,70.0,9.0,65.0,24.285714285714285,49.8,5.0,5.0,9.0,65.0,123.17714285714285,134.05714285714285,1.15,3.95,0.0,0.0,233.87142857142857,1689.0714285714284,127.57142857142857,127.57142857142857,358.19857142857137,1827.0785714285712
10,3005446,16040.0,进口蕉(叫货),28.0,861.0,70.0,0.0,1103.0,30884.0,0.0,30884.0,16701,2019-10-29,杭州配送商品仓,嘉兴采购组,不是,500.0,14000.0,14000.0,14183.0,-2701.0,3.0,4.98,16701.0,14000.0,14183.0,0.0,50443.392,42000.0,709.1500000000002,0.0,0.0,14392.548600000002,45527.43000000001,0.0,33067.98000000002,27720.00000000001,96679.972,56392.5486
11,3005446,16040.0,进口蕉(叫货),28.0,861.0,70.0,0.0,1087.0,30436.0,0.0,30436.0,16701,2019-10-29,杭州配送商品仓,嘉兴采购组,不是,500.0,14000.0,14000.0,13735.0,-2701.0,3.0,4.98,16701.0,14000.0,13735.0,0.0,50432.64,42000.0,686.75,0.0,0.0,14392.548600000002,44089.35000000001,0.0,33067.98000000002,27720.00000000001,95208.74,56392.5486
13,3005525,5150.0,绿宝石香瓜,8.0,5.0,3.0,10.0,0.0,0.0,80.0,80.0,47,0,0,0,0,0.0,0.0,80.0,33.0,33.0,4.0,7.5,47.0,47.0,33.0,33.0,189.05599999999998,189.05599999999998,5.65,5.65,0.0,0.0,141.24,141.24,164.5,164.5,335.94599999999997,335.94599999999997
14,3005525,5150.0,绿宝石香瓜,8.0,5.0,3.0,17.0,0.0,0.0,136.0,136.0,47,0,0,0,0,0.0,0.0,136.0,89.0,89.0,4.0,7.5,47.0,47.0,89.0,89.0,190.84799999999998,190.84799999999998,11.25,11.25,0.0,0.0,380.92,380.92,164.5,164.5,583.018,583.018
15,3003592,6010.0,伽俐果(叫货),9.0,36.0,12.0,39.0,32.0,288.0,351.0,639.0,600,0,0,0,0,0.0,0.0,351.0,39.0,-249.0,6.111111111111112,15.8,600.0,351.0,39.0,0.0,3668.5733333333333,2145.0,19.5,17.55,0.0,4209.594000000001,255.01666666666668,0.0,5813.333333333334,3400.8,3943.09,6372.144000000001
16,3003592,6010.0,伽俐果(叫货),9.0,36.0,12.0,57.0,22.0,198.0,513.0,711.0,600,0,0,0,0,0.0,0.0,513.0,111.0,-87.0,6.111111111111112,15.8,600.0,513.0,111.0,0.0,3672.0933333333332,3135.0,31.200000000000006,25.65,0.0,1470.8220000000006,725.8166666666667,0.0,5813.333333333334,4970.4000000000015,4429.11,4631.472000000002
17,3019420,30200.0,佳沛阳光金果36#,36.0,1.0,0.0,3642.0,0.0,0.0,131112.0,131112.0,1855,0,0,0,0,0.0,0.0,131112.0,129257.0,129257.0,4.4444444444444455,9.8,1855.0,1855.0,129257.0,129257.0,12840.248888888891,12840.248888888891,13018.45,13018.45,0.0,0.0,614688.8444444445,614688.8444444445,9934.555555555555,9934.555555555555,640547.5433333336,640547.5433333336
18,3019420,30200.0,佳沛阳光金果36#,36.0,1.0,0.0,3956.0,0.0,0.0,142416.0,142416.0,1855,0,0,0,0,0.0,0.0,142416.0,140561.0,140561.0,4.4444444444444455,9.8,1855.0,1855.0,140561.0,140561.0,13242.168888888891,13242.168888888891,14148.85,14148.85,0.0,0.0,668445.6444444446,668445.6444444446,9934.555555555555,9934.555555555555,695836.6633333334,695836.6633333334
19,3005084,7070.0,佳沛阳光金果(叫货),36.0,24.0,2.0,71.0,0.0,0.0,2556.0,2556.0,1026,0,0,0,0,0.0,0.0,2556.0,1530.0,1530.0,4.848484848484849,9.8,1026.0,1026.0,1530.0,1530.0,5033.890909090909,5033.890909090909,204.3,204.3,0.0,0.0,7937.454545454546,7937.454545454546,5080.254545454546,5080.254545454546,13175.645454545454,13175.645454545454
20,3005084,7070.0,佳沛阳光金果(叫货),36.0,24.0,2.0,91.0,0.0,0.0,3276.0,3276.0,1026,0,0,0,0,0.0,0.0,3276.0,2250.0,2250.0,4.848484848484849,9.8,1026.0,1026.0,2250.0,2250.0,5061.818181818182,5061.818181818182,276.3,276.3,0.0,0.0,11672.727272727272,11672.727272727272,5080.254545454546,5080.254545454546,17010.845454545455,17010.845454545455
22,3006683,12050.0,小黄瓜(叫货),10.0,116.0,4.0,167.0,0.0,0.0,1670.0,1670.0,1499,2019-10-29,杭州配送商品仓,菜瓜类+柿饼,不是,500.0,5000.0,6670.0,171.0,5171.0,0.43,7.8,1499.0,1499.0,171.0,5171.0,645.1582400000001,662.3582399999998,92.05,342.05,0.0,0.0,78.6771,2379.1771,11047.63,11047.63,815.8853399999998,3383.58534
23,3007703,12190.0,龙珠果,8.0,4.0,2.0,23.0,0.0,0.0,184.0,184.0,79,0,0,0,0,0.0,0.0,184.0,105.0,105.0,4.4,25.8,79.0,79.0,105.0,105.0,351.29600000000005,351.29600000000005,14.45,14.45,0.0,0.0,494.34000000000015,494.34000000000015,1690.6,1690.6,860.0860000000001,860.0860000000001
24,3007703,12190.0,龙珠果,8.0,4.0,2.0,48.0,0.0,0.0,384.0,384.0,79,0,0,0,0,0.0,0.0,384.0,305.0,305.0,4.4,25.8,79.0,79.0,305.0,305.0,358.336,358.336,34.45,34.45,0.0,0.0,1435.9400000000005,1435.9400000000005,1690.6,1690.6,1828.7260000000006,1828.7260000000006
26,3012724,6710.0,澳洲香橙(叫货),38.0,21.0,7.0,50.0,0.0,0.0,1900.0,1900.0,2268,0,0,0,0,0.0,0.0,1900.0,-368.0,-368.0,6.666666666666668,13.8,1900.0,1900.0,0.0,0.0,12666.666666666668,12666.666666666668,95.0,95.0,5433.888000000001,5433.888000000001,0.0,0.0,13553.333333333336,13553.333333333336,18195.55466666667,18195.55466666667
27,3012724,6710.0,澳洲香橙(叫货),38.0,21.0,7.0,39.0,0.0,0.0,1482.0,1482.0,2268,0,0,0,0,0.0,0.0,1482.0,-786.0,-786.0,6.666666666666668,13.8,1482.0,1482.0,0.0,0.0,9880.0,9880.0,74.10000000000002,74.10000000000002,11606.076000000005,11606.076000000005,0.0,0.0,10571.6,10571.6,21560.176000000003,21560.176000000003
28,3011926,1270.0,冰糖木瓜,8.0,5.0,1.0,11.0,0.0,0.0,88.0,88.0,44,0,0,0,0,0.0,0.0,88.0,44.0,44.0,5.0,9.9,44.0,44.0,44.0,44.0,221.76,221.76,6.6000000000000005,6.6000000000000005,0.0,0.0,235.40000000000003,235.40000000000003,215.6,215.6,463.76,463.76
29,3011926,1270.0,冰糖木瓜,8.0,5.0,1.0,25.0,0.0,0.0,200.0,200.0,44,0,0,0,0,0.0,0.0,200.0,156.0,156.0,5.0,9.9,44.0,44.0,156.0,156.0,226.24,226.24,17.8,17.8,0.0,0.0,834.6000000000001,834.6000000000001,215.6,215.6,1078.64,1078.64
30,3016761,13410.0,羊角蜜,20.0,2.0,0.0,6.0,0.0,0.0,120.0,120.0,26,0,0,0,0,0.0,0.0,120.0,94.0,94.0,3.6666666666666665,7.8,26.0,26.0,94.0,94.0,98.09066666666666,98.09066666666666,10.7,10.7,0.0,0.0,368.79333333333335,368.79333333333335,107.46666666666664,107.46666666666664,477.584,477.584
31,3016761,13410.0,羊角蜜,20.0,2.0,0.0,2.0,0.0,0.0,40.0,40.0,26,0,0,0,0,0.0,0.0,40.0,14.0,14.0,3.6666666666666665,7.8,26.0,26.0,14.0,14.0,95.744,95.744,2.7,2.7,0.0,0.0,54.92666666666667,54.92666666666667,107.46666666666664,107.46666666666664,153.37066666666666,153.37066666666666
32,3006241,13050.0,落地碎香梨(叫货),12.0,28.0,4.0,92.0,0.0,0.0,1104.0,1104.0,345,2019-10-29,杭州配送商品仓,苹果梨樱桃,不是,100.0,1200.0,2304.0,759.0,1959.0,5.833333333333332,13.8,345.0,345.0,759.0,1959.0,2047.92,2103.92,93.15,153.15,0.0,0.0,4737.425,12227.425,2748.5000000000005,2748.5000000000005,6878.495000000001,14484.495
33,3006241,13050.0,落地碎香梨(叫货),12.0,28.0,4.0,51.0,0.0,0.0,612.0,612.0,345,2019-10-29,杭州配送商品仓,苹果梨樱桃,不是,100.0,1200.0,1812.0,267.0,1467.0,5.833333333333332,13.8,345.0,345.0,267.0,1467.0,2024.96,2080.96,43.95,103.95,0.0,0.0,1666.525,9156.525,2748.5000000000005,2748.5000000000005,3735.435,11341.435
34,3013814,4930.0,胭脂红苹果,1.0,192.0,98.0,1101.0,0.0,0.0,1101.0,1101.0,1208,0,0,0,0,0.0,0.0,1101.0,-107.0,-107.0,0.15384615384615385,7.98,1101.0,1101.0,0.0,0.0,169.38461538461542,169.38461538461542,55.05,55.05,913.6302,913.6302,0.0,0.0,8616.595384615384,8616.595384615384,1138.0648153846155,1138.0648153846155
35,3013814,4930.0,胭脂红苹果,1.0,192.0,98.0,582.0,0.0,0.0,582.0,582.0,1208,0,0,0,0,0.0,0.0,582.0,-626.0,-626.0,0.15384615384615385,7.98,582.0,582.0,0.0,0.0,89.53846153846155,89.53846153846155,29.1,29.1,5345.163600000001,5345.163600000001,0.0,0.0,4554.821538461539,4554.821538461539,5463.802061538462,5463.802061538462
