Unnamed: 0,Sku_id,Code,Sku_name,装箱规格,预测的箱数,安全库存,现有库存箱数,建议补货箱数,AI_建议补货,现有库存最小单位,AI补货后的库存,门店销售最小规格数量,Account_date,Warehouse_name,group_name,urgent,real_orders,人工补货数量,人工补货后的总库存,AI_剩余库存,人工_剩余库存,pp,sp,AI_实际销售,人工_实际销售,AI_实际库存剩余,人工_实际库存剩余,ROCC_AI,ROCC_人工,stock_AI,stock_人工,SC_AI,SC_人工,VL_AI,VL_人工,Profit_AI,Profit_人工,成本_AI,成本_人工
0,3003628,12030.0,山楂,10.0,19.0,2.0,5.0,16.0,160.0,50.0,210.0,221,0,0,0,0,0.0,0.0,50.0,-11.0,-171.0,0.17045454545454544,6.98,210.0,50.0,0.0,0.0,35.79545454545454,8.522727272727272,2.5,2.5,82.1546,1277.1306000000002,0.0,0.0,1430.0045454545455,340.47727272727275,120.45005454545455,1288.1533272727274
1,3027502,11450.0,马来西亚榴莲D101,3.0,1.0,0.0,11.0,0.0,0.0,33.0,33.0,103,0,0,0,0,0.0,0.0,33.0,-70.0,-70.0,40.0,69.8,33.0,33.0,0.0,0.0,1320.0,1320.0,1.6500000000000001,1.6500000000000001,5228.02,5228.02,0.0,0.0,983.3999999999999,983.3999999999999,6549.67,6549.67
2,3006117,65590.0,黄金猕猴桃（箱）,30.0,1.0,1.0,27804.0,0.0,0.0,834120.0,834120.0,98,0,0,0,0,0.0,0.0,834120.0,834022.0,834022.0,1.0,79.6,98.0,98.0,834022.0,834022.0,6770.176,6770.176,83407.1,83407.1,0.0,0.0,892403.54,892403.54,7702.799999999999,7702.799999999999,982580.8160000001,982580.8160000001
3,3005324,7430.0,猫山王榴莲,17.0,0.0,0.0,282.0,0.0,0.0,4794.0,4794.0,72,0,0,0,0,0.0,0.0,4794.0,4722.0,4722.0,55.0,98.0,72.0,72.0,4722.0,4722.0,6037.68,6037.68,475.8,475.8,0.0,0.0,277889.7,277889.7,3096.0,3096.0,284403.18,284403.18
4,3017800,67000.0,情人李,7.0,0.0,0.0,4.0,0.0,0.0,28.0,28.0,14,2019-11-02,杭州配送商品仓,西货,不是,15.0,105.0,133.0,14.0,119.0,24.285714285714285,49.8,14.0,14.0,14.0,119.0,342.72,363.12,2.1,7.3500000000000005,0.0,0.0,363.8,3092.3,357.2,357.2,708.6200000000001,3462.7700000000004
5,3005446,16040.0,进口蕉(叫货),28.0,800.0,63.0,0.0,879.0,24612.0,0.0,24612.0,15449,2019-11-02,杭州配送商品仓,嘉兴采购组,不是,600.0,16800.0,16800.0,9163.0,1351.0,3.0,4.98,15449.0,15449.0,9163.0,1351.0,46566.912,46379.424,458.15000000000003,67.55,0.0,0.0,29413.23,4336.710000000001,30589.020000000008,30589.020000000008,76438.292,50783.684
6,3005525,5150.0,绿宝石香瓜,8.0,7.0,2.0,1.0,8.0,64.0,8.0,72.0,49,2019-11-02,杭州配送商品仓,蜜瓜类,不是,20.0,160.0,168.0,23.0,119.0,4.0,7.5,49.0,49.0,23.0,119.0,196.736,199.808,1.55,6.3500000000000005,0.0,0.0,98.44000000000001,509.32000000000005,171.5,171.5,296.726,715.4780000000001
7,3003592,6010.0,伽俐果(叫货),9.0,47.0,13.0,7.0,138.0,1242.0,63.0,1305.0,479,0,0,0,0,0.0,0.0,63.0,826.0,-416.0,6.111111111111111,15.8,479.0,63.0,826.0,0.0,2967.604444444444,385.0,44.45,3.1500000000000004,0.0,7032.896000000001,5401.122222222222,0.0,4640.977777777778,610.4000000000001,8413.176666666666,7421.046
8,3019420,30200.0,佳沛阳光金果36#,36.0,4.0,1.0,2312.0,0.0,0.0,83232.0,83232.0,1655,0,0,0,0,0.0,0.0,83232.0,81577.0,81577.0,4.444444444444445,9.8,1655.0,1655.0,81577.0,81577.0,10256.071111111112,10256.071111111112,8240.45,8240.45,0.0,0.0,387943.9555555556,387943.9555555556,8863.444444444445,8863.444444444445,406440.4766666667,406440.4766666667
9,3005084,7070.0,佳沛阳光金果(叫货),36.0,28.0,3.0,661.0,0.0,0.0,23796.0,23796.0,881,0,0,0,0,0.0,0.0,23796.0,22915.0,22915.0,4.848484848484849,9.8,881.0,881.0,22915.0,22915.0,5160.3393939393945,5160.3393939393945,2335.55,2335.55,0.0,0.0,118880.24242424245,118880.24242424245,4362.284848484849,4362.284848484849,126376.13181818184,126376.13181818184
10,3006683,12050.0,小黄瓜(叫货),10.0,112.0,8.0,443.0,0.0,0.0,4430.0,4430.0,940,0,0,0,0,0.0,0.0,4430.0,3490.0,3490.0,0.43,7.8,940.0,940.0,3490.0,3490.0,416.2056,416.2056,396.0,396.0,0.0,0.0,1605.749,1605.749,6927.8,6927.8,2417.9546,2417.9546
11,3027402,11440.0,葡萄柚,20.0,2.0,0.0,45.0,0.0,0.0,900.0,900.0,903,2019-11-02,杭州配送商品仓,菜瓜类+柿饼,不是,120.0,2400.0,3300.0,-3.0,2397.0,0.21666666666666667,11.8,900.0,903.0,0.0,2397.0,195.0,199.8048,45.0,164.85000000000002,37.87800000000001,0.0,0.0,555.7045,10425.0,10459.75,277.878,920.3593000000001
12,3007703,12190.0,龙珠果,8.0,8.0,3.0,23.0,0.0,0.0,184.0,184.0,67,2019-11-02,杭州配送商品仓,嘉兴采购组,不是,30.0,240.0,424.0,117.0,357.0,4.4,25.8,67.0,67.0,117.0,357.0,298.9184,307.3664,15.05,27.05,0.0,0.0,550.8360000000001,1680.756,1433.8,1433.8,864.8044000000002,2015.1724000000002
13,3010784,12240.0,珍珠牛奶枣,13.0,5.0,3.0,46.0,0.0,0.0,598.0,598.0,678,2019-11-02,杭州配送商品仓,嘉兴采购组,不是,200.0,2600.0,3198.0,-80.0,2520.0,5.714285714285714,12.8,598.0,678.0,0.0,2520.0,3417.1428571428573,3989.485714285714,29.900000000000002,155.9,1095.68,0.0,0.0,15408.0,4237.257142857143,4804.114285714286,4542.722857142858,19553.385714285716
14,3012724,6710.0,澳洲香橙(叫货),38.0,47.0,10.0,7.0,50.0,1900.0,266.0,2166.0,1488,2019-11-02,杭州配送商品仓,西货,不是,100.0,3800.0,4066.0,678.0,2578.0,6.666666666666667,13.8,1488.0,1488.0,678.0,2578.0,9956.16,10057.493333333334,47.2,142.20000000000002,0.0,0.0,4836.400000000001,18389.733333333334,10614.400000000001,10614.400000000001,14839.760000000002,28589.426666666666
15,3011926,1270.0,冰糖木瓜,8.0,6.0,0.0,48.0,0.0,0.0,384.0,384.0,40,0,0,0,0,0.0,0.0,384.0,344.0,344.0,5.0,9.9,40.0,40.0,344.0,344.0,213.76,213.76,36.4,36.4,0.0,0.0,1840.4,1840.4,196.0,196.0,2090.56,2090.56
