Unnamed: 0,Sku_id,Code,Sku_name,装箱规格,预测的箱数,安全库存,现有库存箱数,建议补货箱数,AI_建议补货,现有库存最小单位,AI补货后的库存,门店销售最小规格数量,Account_date,Warehouse_name,group_name,urgent,real_orders,人工补货数量,人工补货后的总库存,AI_剩余库存,人工_剩余库存,pp,sp,AI_实际销售,人工_实际销售,AI_实际库存剩余,人工_实际库存剩余,ROCC_AI,ROCC_人工,stock_AI,stock_人工,SC_AI,SC_人工,VL_AI,VL_人工,Profit_AI,Profit_人工,成本_AI,成本_人工
0,3006352,10060.0,不吐籽石榴(叫货),20.0,2.0,2.0,42.0,0.0,0.0,840.0,840.0,792,0,0,0,0,0.0,0.0,840.0,48.0,48.0,9.5,13.8,792.0,792.0,48.0,48.0,7527.648,7527.648,44.40000000000001,44.40000000000001,0.0,0.0,487.92,487.92,3405.600000000001,3405.600000000001,8059.968000000001,8059.968000000001
1,3003628,12030.0,山楂,10.0,17.0,1.0,6.0,17.0,170.0,60.0,230.0,172,2019-11-01,杭州配送商品仓,嘉兴采购组,不是,17.0,170.0,230.0,58.0,58.0,0.17045454545454544,6.98,172.0,172.0,58.0,58.0,29.397272727272725,29.397272727272725,5.9,5.9,0.0,0.0,10.57840909090909,10.57840909090909,1171.2418181818182,1171.2418181818182,45.87568181818182,45.87568181818182
4,3006117,65590.0,黄金猕猴桃（箱）,30.0,0.0,0.0,21454.0,0.0,0.0,643620.0,643620.0,109,0,0,0,0,0.0,0.0,643620.0,643511.0,643511.0,1.0,79.6,109.0,109.0,643511.0,643511.0,5257.088000000001,5257.088000000001,64356.55,64356.55,0.0,0.0,688556.77,688556.77,8567.4,8567.4,758170.4079999999,758170.4079999999
5,3005324,7430.0,猫山王榴莲,17.0,1.0,0.0,263.0,0.0,0.0,4471.0,4471.0,82,0,0,0,0,0.0,0.0,4471.0,4389.0,4389.0,55.0,98.0,82.0,82.0,4389.0,4389.0,6441.16,6441.16,443.0,443.0,0.0,0.0,258292.65,258292.65,3526.0,3526.0,265176.81,265176.81
7,3005446,16040.0,进口蕉(叫货),28.0,713.0,86.0,0.0,799.0,22372.0,0.0,22372.0,17004,2019-11-01,杭州配送商品仓,嘉兴采购组,不是,600.0,16800.0,16800.0,5368.0,-204.0,3.0,4.98,17004.0,16800.0,5368.0,0.0,51140.832,50400.0,268.40000000000003,0.0,0.0,1087.0344000000002,17231.28,0.0,33667.92000000001,33264.000000000015,68640.512,51487.0344
9,3005525,5150.0,绿宝石香瓜,8.0,6.0,3.0,11.0,0.0,0.0,88.0,88.0,55,2019-11-01,杭州配送商品仓,蜜瓜类,不是,1.0,8.0,96.0,33.0,41.0,4.0,7.5,55.0,55.0,33.0,41.0,221.05599999999998,221.312,6.050000000000002,6.45,0.0,0.0,141.24,175.48000000000005,192.5,192.5,368.346,403.24199999999996
10,3003592,6010.0,伽俐果(叫货),9.0,63.0,9.0,18.0,74.0,666.0,162.0,828.0,559,2019-11-01,杭州配送商品仓,西货,不是,10.0,90.0,252.0,269.0,-307.0,6.111111111111112,15.8,559.0,252.0,269.0,0.0,3429.262222222222,1540.0,21.55,8.1,0.0,5190.142000000002,1758.9611111111112,0.0,5416.088888888889,2441.600000000001,5209.7733333333335,6738.241999999999
11,3019420,30200.0,佳沛阳光金果36#,36.0,3.0,1.0,3389.0,0.0,0.0,122004.0,122004.0,2177,0,0,0,0,0.0,0.0,122004.0,119827.0,119827.0,4.4444444444444455,9.8,2177.0,2177.0,119827.0,119827.0,13936.07111111111,13936.07111111111,12091.55,12091.55,0.0,0.0,569843.9555555556,569843.9555555556,11659.044444444446,11659.044444444446,595871.5766666668,595871.5766666668
12,3005084,7070.0,佳沛阳光金果(叫货),36.0,24.0,2.0,71.0,0.0,0.0,2556.0,2556.0,1091,0,0,0,0,0.0,0.0,2556.0,1465.0,1465.0,4.848484848484849,9.8,1091.0,1091.0,1465.0,1465.0,5346.521212121213,5346.521212121213,201.05,201.05,0.0,0.0,7600.242424242426,7600.242424242426,5402.103030303031,5402.103030303031,13147.813636363635,13147.813636363635
13,3006683,12050.0,小黄瓜(叫货),10.0,116.0,6.0,347.0,0.0,0.0,3470.0,3470.0,1010,0,0,0,0,0.0,0.0,3470.0,2460.0,2460.0,0.43,7.8,1010.0,1010.0,2460.0,2460.0,442.7624,442.7624,296.5,296.5,0.0,0.0,1131.846,1131.846,7443.7,7443.7,1871.1084,1871.1084
