Unnamed: 0,Sku_id,Code,Sku_name,装箱规格,预测的箱数,安全库存,现有库存箱数,建议补货箱数,AI_建议补货,现有库存最小单位,AI补货后的库存,门店销售最小规格数量,Account_date,Warehouse_name,group_name,urgent,real_orders,人工补货数量,人工补货后的总库存,AI_剩余库存,人工_剩余库存,pp,sp,AI_实际销售,人工_实际销售,AI_实际库存剩余,人工_实际库存剩余,ROCC_AI,ROCC_人工,stock_AI,stock_人工,SC_AI,SC_人工,VL_AI,VL_人工,Profit_AI,Profit_人工,成本_AI,成本_人工
0,3006352,10060.0,不吐籽石榴(叫货),20.0,132.0,40.0,137.0,37.0,740.0,2740.0,3480.0,2170,0,0,0,0,0.0,0.0,2740.0,1310.0,570.0,9.5,13.8,2170.0,2170.0,1310.0,570.0,20714.56,20658.32,202.5,165.5,0.0,0.0,13316.15,5794.050000000001,9331.000000000002,9331.000000000002,34233.21,26617.870000000006
1,3003628,12030.0,山楂,10.0,19.0,2.0,10.0,11.0,110.0,100.0,210.0,170,0,0,0,0,0.0,0.0,100.0,40.0,-70.0,0.17045454545454544,6.98,170.0,100.0,40.0,0.0,29.03181818181818,17.045454545454547,7.0,5.0,0.0,522.802,7.295454545454546,0.0,1157.6227272727276,680.9545454545455,43.32727272727273,544.8474545454545
2,3005324,7430.0,猫山王榴莲,17.0,0.0,0.0,70.0,0.0,0.0,1190.0,1190.0,229,0,0,0,0,0.0,0.0,1190.0,961.0,961.0,55.0,98.0,229.0,229.0,961.0,961.0,13017.84,13017.84,107.55,107.55,0.0,0.0,56554.85,56554.85,9847.0,9847.0,69680.23999999999,69680.23999999999
3,3017800,67000.0,情人李,7.0,1.0,0.0,4.0,0.0,0.0,28.0,28.0,1,2019-10-26,杭州配送商品仓,西货,不是,10.0,70.0,98.0,27.0,97.0,24.285714285714285,49.8,1.0,1.0,27.0,97.0,29.53142857142857,43.131428571428565,2.75,6.25,0.0,0.0,701.6142857142855,2520.614285714286,25.514285714285712,25.514285714285712,733.8957142857142,2569.9957142857143
4,3005446,16040.0,进口蕉(叫货),28.0,756.0,93.0,0.0,902.0,25256.0,0.0,25256.0,16596,2019-10-26,杭州配送商品仓,嘉兴采购组,不是,560.0,15680.0,15680.0,8660.0,-916.0,3.0,4.98,16596.0,15680.0,8660.0,0.0,49995.84,47040.0,433.0,0.0,0.0,4880.9976000000015,27798.6,0.0,32860.080000000016,31046.400000000005,78227.44,51920.9976
6,3005525,5150.0,绿宝石香瓜,8.0,9.0,2.0,13.0,0.0,0.0,104.0,104.0,32,0,0,0,0,0.0,0.0,104.0,72.0,72.0,4.0,7.5,32.0,32.0,72.0,72.0,130.304,130.304,8.8,8.8,0.0,0.0,308.16,308.16,112.0,112.0,447.264,447.264
7,3003592,6010.0,伽俐果(叫货),9.0,27.0,8.0,35.0,12.0,108.0,315.0,423.0,666,0,0,0,0,0.0,0.0,315.0,-243.0,-351.0,6.111111111111112,15.8,423.0,315.0,0.0,0.0,2585.0,1925.0,15.75,15.75,4108.157999999999,5934.005999999999,0.0,0.0,4098.4000000000015,3052.0000000000005,6708.908,7874.755999999999
8,3019420,30200.0,佳沛阳光金果36#,36.0,8.0,4.0,4328.0,0.0,0.0,155808.0,155808.0,1867,0,0,0,0,0.0,0.0,155808.0,153941.0,153941.0,4.4444444444444455,9.8,1867.0,1867.0,153941.0,153941.0,13771.235555555557,13771.235555555557,15487.45,15487.45,0.0,0.0,732074.9777777778,732074.9777777778,9998.822222222225,9998.822222222225,761333.6633333333,761333.6633333333
9,3005084,7070.0,佳沛阳光金果(叫货),36.0,28.0,3.0,68.0,0.0,0.0,2448.0,2448.0,794,0,0,0,0,0.0,0.0,2448.0,1654.0,1654.0,4.848484848484849,9.8,794.0,794.0,1654.0,1654.0,3913.852121212121,3913.852121212121,205.1,205.1,0.0,0.0,8580.751515151516,8580.751515151516,3931.503030303031,3931.503030303031,12699.703636363638,12699.703636363638
10,3006683,12050.0,小黄瓜(叫货),10.0,109.0,7.0,13.0,103.0,1030.0,130.0,1160.0,873,2019-10-26,杭州配送商品仓,菜瓜类+柿饼,不是,500.0,5000.0,5130.0,287.0,4257.0,0.43,7.8,873.0,873.0,287.0,4257.0,376.37728,390.03408,20.85,219.35,0.0,0.0,132.04870000000003,1958.6457000000007,6434.01,6434.01,529.27598,2568.0297800000008
11,3007703,12190.0,龙珠果,8.0,6.0,2.0,20.0,0.0,0.0,160.0,160.0,92,2019-10-26,杭州配送商品仓,嘉兴采购组,不是,30.0,240.0,400.0,68.0,308.0,4.4,25.8,92.0,92.0,68.0,308.0,407.1936,415.6416,11.4,23.4,0.0,0.0,320.14400000000006,1450.0639999999999,1968.8,1968.8,738.7376,1889.1056
12,3010784,12240.0,珍珠牛奶枣,13.0,0.0,0.0,33.0,0.0,0.0,429.0,429.0,401,0,0,0,0,0.0,0.0,429.0,28.0,28.0,5.7142857142857135,12.8,401.0,401.0,28.0,28.0,2292.708571428572,2292.708571428572,22.85,22.85,0.0,0.0,171.20000000000005,171.20000000000005,2841.3714285714286,2841.3714285714286,2486.7585714285715,2486.7585714285715
