Unnamed: 0,Sku_id,Code,Sku_name,装箱规格,预测的箱数,安全库存,现有库存箱数,建议补货箱数,AI_建议补货,现有库存最小单位,AI补货后的库存,门店销售最小规格数量,Account_date,Warehouse_name,group_name,urgent,real_orders,人工补货数量,人工补货后的总库存,AI_剩余库存,人工_剩余库存,pp,sp,AI_实际销售,人工_实际销售,AI_实际库存剩余,人工_实际库存剩余,ROCC_AI,ROCC_人工,stock_AI,stock_人工,SC_AI,SC_人工,VL_AI,VL_人工,Profit_AI,Profit_人工,成本_AI,成本_人工
0,3003628,12030.0,山楂,10.0,15.0,1.0,4.0,13.0,130.0,40.0,170.0,170,0,0,0,0,0.0,0.0,40.0,0.0,-130.0,0.17045454545454544,6.98,170.0,40.0,0.0,0.0,28.977272727272727,6.8181818181818175,2.0,2.0,0.0,970.9180000000001,0.0,0.0,1157.6227272727274,272.3818181818182,30.977272727272727,979.736181818182
1,3027502,11450.0,马来西亚榴莲D101,3.0,1.0,0.0,54.0,0.0,0.0,162.0,162.0,117,0,0,0,0,0.0,0.0,162.0,45.0,45.0,40.0,69.8,117.0,117.0,45.0,45.0,4694.4,4694.4,10.350000000000001,10.350000000000001,0.0,0.0,1926.0000000000002,1926.0000000000002,3486.5999999999995,3486.5999999999995,6630.75,6630.75
2,3006117,65590.0,黄金猕猴桃（箱）,30.0,1.0,1.0,39241.0,0.0,0.0,1177230.0,1177230.0,154,0,0,0,0,0.0,0.0,1177230.0,1177076.0,1177076.0,1.0,79.6,154.0,154.0,1177076.0,1177076.0,9570.608,9570.608,117715.3,117715.3,0.0,0.0,1259471.32,1259471.32,12104.4,12104.4,1386757.2280000001,1386757.2280000001
3,3005324,7430.0,猫山王榴莲,17.0,1.0,0.0,286.0,0.0,0.0,4862.0,4862.0,49,0,0,0,0,0.0,0.0,4862.0,4813.0,4813.0,55.0,98.0,49.0,49.0,4813.0,4813.0,4812.72,4812.72,483.75,483.75,0.0,0.0,283245.05,283245.05,2107.0,2107.0,288541.51999999996,288541.51999999996
4,3017800,67000.0,情人李,7.0,0.0,0.0,122.0,0.0,0.0,854.0,854.0,26,0,0,0,0,0.0,0.0,854.0,828.0,828.0,24.285714285714285,49.8,26.0,26.0,828.0,828.0,792.2971428571428,792.2971428571428,84.10000000000001,84.10000000000001,0.0,0.0,21516.17142857143,21516.17142857143,663.3714285714285,663.3714285714285,22392.568571428572,22392.568571428572
5,3005446,16040.0,进口蕉(叫货),28.0,693.0,51.0,0.0,767.0,21476.0,0.0,21476.0,15474,2019-11-03,杭州配送商品仓,嘉兴采购组,不是,600.0,16800.0,16800.0,6002.0,1326.0,3.0,4.98,15474.0,15474.0,6002.0,1326.0,46566.048,46453.824,300.1,66.3,0.0,0.0,19266.420000000002,4256.460000000001,30638.520000000008,30638.520000000008,66132.568,50776.584
6,3005525,5150.0,绿宝石香瓜,8.0,8.0,3.0,18.0,0.0,0.0,144.0,144.0,59,2019-11-03,杭州配送商品仓,蜜瓜类,不是,15.0,120.0,264.0,85.0,205.0,4.0,7.5,59.0,59.0,85.0,205.0,238.72,242.56,11.450000000000001,17.45,0.0,0.0,363.8,877.4000000000001,206.5,206.5,613.97,1137.41
7,3003592,6010.0,伽俐果(叫货),9.0,33.0,9.0,12.0,86.0,774.0,108.0,882.0,392,0,0,0,0,0.0,0.0,108.0,490.0,-284.0,6.111111111111111,15.8,392.0,108.0,490.0,0.0,2419.511111111111,660.0,29.900000000000002,5.4,0.0,4801.304,3204.0555555555557,0.0,3798.0444444444447,1046.4,5653.466666666667,5466.704
8,3019420,30200.0,佳沛阳光金果36#,36.0,0.0,0.0,1707.0,0.0,0.0,61452.0,61452.0,1702,0,0,0,0,0.0,0.0,61452.0,59750.0,59750.0,4.444444444444445,9.8,1702.0,1702.0,59750.0,59750.0,9688.888888888889,9688.888888888889,6060.1,6060.1,0.0,0.0,284144.4444444445,284144.4444444445,9115.155555555557,9115.155555555557,299893.4333333334,299893.4333333334
9,3005084,7070.0,佳沛阳光金果(叫货),36.0,23.0,3.0,140.0,0.0,0.0,5040.0,5040.0,1100,0,0,0,0,0.0,0.0,5040.0,3940.0,3940.0,4.848484848484849,9.8,1100.0,1100.0,3940.0,3940.0,5486.157575757576,5486.157575757576,449.0,449.0,0.0,0.0,20440.242424242424,20440.242424242424,5446.666666666667,5446.666666666667,26375.4,26375.4
10,3006683,12050.0,小黄瓜(叫货),10.0,105.0,7.0,347.0,0.0,0.0,3470.0,3470.0,794,0,0,0,0,0.0,0.0,3470.0,2676.0,2676.0,0.43,7.8,794.0,794.0,2676.0,2676.0,350.62544,350.62544,307.3,307.3,0.0,0.0,1231.2276,1231.2276,5851.78,5851.78,1889.15304,1889.15304
11,3027402,11440.0,葡萄柚,20.0,0.0,0.0,54.0,0.0,0.0,1080.0,1080.0,1019,2019-11-03,杭州配送商品仓,菜瓜类+柿饼,不是,200.0,4000.0,5080.0,61.0,4061.0,0.21666666666666667,11.8,1019.0,1019.0,61.0,4061.0,220.88906666666668,227.8224,57.050000000000004,257.05,0.0,0.0,14.141833333333336,941.4751666666668,11803.416666666668,11803.416666666668,292.08090000000004,1426.3475666666668
12,3007703,12190.0,龙珠果,8.0,2.0,2.0,18.0,0.0,0.0,144.0,144.0,58,2019-11-03,杭州配送商品仓,嘉兴采购组,不是,30.0,240.0,384.0,86.0,326.0,4.4,25.8,58.0,58.0,86.0,326.0,258.22720000000004,266.6752,11.5,23.5,0.0,0.0,404.8880000000001,1534.808,1241.1999999999998,1241.1999999999998,674.6152000000002,1824.9832000000001
13,3010784,12240.0,珍珠牛奶枣,13.0,1.0,1.0,155.0,0.0,0.0,2015.0,2015.0,1012,2019-11-03,杭州配送商品仓,嘉兴采购组,不是,1.0,13.0,2028.0,1003.0,1016.0,5.714285714285714,12.8,1012.0,1012.0,1003.0,1016.0,5828.708571428571,5829.302857142858,150.9,151.55,0.0,0.0,6132.628571428571,6212.114285714287,7170.742857142858,7170.742857142858,12112.237142857142,12192.967142857146
14,3012724,6710.0,澳洲香橙(叫货),38.0,36.0,5.0,1.0,40.0,1520.0,38.0,1558.0,1315,0,0,0,0,0.0,0.0,38.0,243.0,-1277.0,6.666666666666667,13.8,1315.0,38.0,243.0,0.0,8779.626666666667,253.33333333333334,14.05,1.9000000000000001,0.0,18856.182000000004,1733.4,0.0,9380.333333333334,271.06666666666666,10527.076666666666,19111.415333333338
15,3011926,1270.0,冰糖木瓜,8.0,5.0,1.0,34.0,0.0,0.0,272.0,272.0,41,0,0,0,0,0.0,0.0,272.0,231.0,231.0,5.0,9.9,41.0,41.0,231.0,231.0,214.24,214.24,25.150000000000002,25.150000000000002,0.0,0.0,1235.8500000000001,1235.8500000000001,200.9,200.9,1475.2400000000002,1475.2400000000002
16,3016761,13410.0,羊角蜜,20.0,2.0,0.0,2.0,0.0,0.0,40.0,40.0,27,0,0,0,0,0.0,0.0,40.0,13.0,13.0,3.6666666666666665,7.8,27.0,27.0,13.0,13.0,99.38133333333333,99.38133333333333,2.6500000000000004,2.6500000000000004,0.0,0.0,51.00333333333333,51.00333333333333,111.6,111.6,153.03466666666668,153.03466666666668
17,3006241,13050.0,落地碎香梨(叫货),12.0,25.0,4.0,430.0,0.0,0.0,5160.0,5160.0,307,0,0,0,0,0.0,0.0,5160.0,4853.0,4853.0,5.833333333333333,13.8,307.0,307.0,4853.0,4853.0,2017.3066666666666,2017.3066666666666,500.65000000000003,500.65000000000003,0.0,0.0,30290.80833333333,30290.80833333333,2445.766666666667,2445.766666666667,32808.765,32808.765
18,3013814,4930.0,胭脂红苹果,1.0,350.0,177.0,2529.0,0.0,0.0,2529.0,2529.0,1267,0,0,0,0,0.0,0.0,2529.0,1262.0,1262.0,0.15384615384615385,7.98,1267.0,1267.0,1262.0,1262.0,196.4763076923077,196.4763076923077,189.55,189.55,0.0,0.0,207.74461538461543,207.74461538461543,9915.736923076924,9915.736923076924,593.770923076923,593.770923076923
19,3020702,13260.0,千玥梨,20.0,69.0,19.0,262.0,0.0,0.0,5240.0,5240.0,1684,0,0,0,0,0.0,0.0,5240.0,3556.0,3556.0,5.75,9.8,1684.0,1684.0,3556.0,3556.0,9846.576,9846.576,439.8,439.8,0.0,0.0,21878.29,21878.29,6820.200000000002,6820.200000000002,32164.665999999997,32164.665999999997
20,3004193,13020.0,冰糖蜜梨,23.0,119.0,9.0,152.0,0.0,0.0,3496.0,3496.0,3656,2019-11-03,杭州配送商品仓,苹果梨樱桃,不是,200.0,4600.0,8096.0,-160.0,4440.0,2.391304347826087,3.98,3496.0,3656.0,0.0,4440.0,8360.0,8827.547826086957,174.8,396.8,681.376,0.0,0.0,11360.608695652174,5554.08,5808.271304347826,9216.176,20584.95652173913
21,3021082,12630.0,人参果,5.0,49.0,7.0,10.0,46.0,230.0,50.0,280.0,278,0,0,0,0,0.0,0.0,50.0,2.0,-228.0,0.6153846153846154,13.8,278.0,50.0,2.0,0.0,171.08676923076925,30.76923076923077,2.6,2.5,0.0,3366.648,1.316923076923077,0.0,3665.323076923077,659.2307692307693,175.00369230769232,3399.917230769231
22,3019600,30220.0,特大金果王,25.0,40.0,5.0,-34.0,79.0,1975.0,-850.0,1125.0,541,2019-11-03,杭州配送商品仓,西货,不是,200.0,5000.0,4150.0,584.0,3609.0,6.4,12.8,541.0,541.0,584.0,3609.0,3492.3008,3647.1808,-13.3,137.95000000000002,0.0,0.0,3999.232,24714.432,3462.4,3462.4,7478.2328,28499.5628
23,3012586,1100.0,金手指,14.0,1.0,0.0,9.0,0.0,0.0,126.0,126.0,52,0,0,0,0,0.0,0.0,126.0,74.0,74.0,22.22222222222222,49.8,52.0,52.0,74.0,74.0,1168.711111111111,1168.711111111111,10.0,10.0,0.0,0.0,1759.5555555555557,1759.5555555555557,1434.0444444444443,1434.0444444444443,2938.2666666666664,2938.2666666666664
24,3021322,8790.0,不吃橘红美人,15.0,16.0,14.0,142.0,0.0,0.0,2130.0,2130.0,1534,2019-11-03,杭州配送商品仓,柑橘类+李子+杨梅,不是,200.0,3000.0,5130.0,596.0,3596.0,0.24,12.8,1534.0,1534.0,596.0,3596.0,369.30431999999996,375.06431999999995,136.3,286.3,0.0,0.0,153.0528,923.4528,19267.04,19267.04,658.65712,1584.81712
25,3022564,43490.0,芙蓉李条,12.0,3.0,1.0,58.0,0.0,0.0,696.0,696.0,31,0,0,0,0,0.0,0.0,696.0,665.0,665.0,5.833333333333333,15.8,31.0,31.0,665.0,665.0,211.86666666666665,211.86666666666665,68.05,68.05,0.0,0.0,4150.708333333334,4150.708333333334,308.9666666666667,308.9666666666667,4430.625000000001,4430.625000000001
26,3006762,6650.0,青啤梨,20.0,0.0,0.0,6.0,0.0,0.0,120.0,120.0,6,0,0,0,0,0.0,0.0,120.0,114.0,114.0,10.0,23.8,6.0,6.0,114.0,114.0,69.12,69.12,11.700000000000001,11.700000000000001,0.0,0.0,1219.8,1219.8,82.80000000000001,82.80000000000001,1300.62,1300.62
27,3010321,7640.0,智利车厘子J,10.0,1.0,1.0,4.0,0.0,0.0,40.0,40.0,138,0,0,0,0,0.0,0.0,40.0,-98.0,-98.0,110.0,138.0,40.0,40.0,0.0,0.0,4400.0,4400.0,2.0,2.0,14470.68,14470.68,0.0,0.0,1120.0,1120.0,18872.68,18872.68
28,3012624,6120.0,火箭筒苹果,5.0,1.0,1.0,3.0,0.0,0.0,15.0,15.0,56,2019-11-03,杭州配送商品仓,西货,不是,10.0,50.0,65.0,-41.0,9.0,35.625,29.8,15.0,56.0,0.0,9.0,534.375,1997.565,0.75,1.2000000000000002,1307.326,0.0,0.0,343.06875,-87.37499999999999,-326.19999999999993,1842.451,2341.8337500000002
29,3005357,65180.0,甜心脆皮金桔,12.0,21.0,21.0,0.0,42.0,504.0,0.0,504.0,537,2019-11-03,杭州配送商品仓,柑橘类+李子+杨梅,不是,300.0,3600.0,3600.0,-33.0,3063.0,0.5666666666666667,16.8,504.0,537.0,0.0,3063.0,285.59999999999997,318.1856,0.0,153.15,593.208,0.0,0.0,1857.199,8181.6,8717.300000000001,878.808,2328.5346
30,3005887,5200.0,沙洲绿宝瓜,20.0,292.0,62.0,2343.0,0.0,0.0,46860.0,46860.0,17726,2019-11-03,杭州配送商品仓,蜜瓜类,不是,4000.0,80000.0,126860.0,29134.0,109134.0,2.0,5.98,17726.0,17726.0,29134.0,109134.0,35918.144,37198.144,3799.7000000000003,7799.700000000001,0.0,0.0,62346.76,233546.76,70549.48000000001,70549.48000000001,102064.60399999999,278544.604
31,3024362,67230.0,特级蓝莓,12.0,63.0,10.0,54.0,19.0,228.0,648.0,876.0,694,2019-11-03,杭州配送商品仓,西货,不是,150.0,1800.0,2448.0,182.0,1754.0,6.666666666666667,15.8,694.0,694.0,182.0,1754.0,4636.373333333334,4720.213333333334,41.5,120.10000000000001,0.0,0.0,1298.2666666666669,12511.866666666669,6338.533333333333,6338.533333333333,5976.140000000001,17352.180000000004
32,3004907,8040.0,赣南蜜桔(叫货),44.0,90.0,7.0,0.0,97.0,4268.0,0.0,4268.0,10008,2019-11-03,杭州配送商品仓,柑橘类+李子+杨梅,不是,600.0,26400.0,26400.0,-5740.0,16392.0,0.11666666666666667,3.98,4268.0,10008.0,0.0,16392.0,497.93333333333334,1182.8991999999998,0.0,819.6,24444.364,0.0,0.0,2046.2680000000003,16488.706666666665,38664.24,24942.297333333336,4048.7672000000002
33,3005881,12060.0,蜜·無花果(叫货),3.0,15.0,6.0,16.0,21.0,63.0,48.0,111.0,94,0,0,0,0,0.0,0.0,48.0,17.0,-46.0,2.0,6.0,94.0,48.0,17.0,0.0,188.272,96.0,3.25,2.4000000000000004,0.0,295.32,36.38,0.0,376.0,192.0,227.902,393.72
34,3026428,10710.0,鸡心果,10.0,15.0,4.0,108.0,0.0,0.0,1080.0,1080.0,15,0,0,0,0,0.0,0.0,1080.0,1065.0,1065.0,1.0,12.8,15.0,15.0,1065.0,1065.0,23.52,23.52,107.25,107.25,0.0,0.0,1139.55,1139.55,177.0,177.0,1270.32,1270.32
35,3004270,4290.0,黄元帅,18.0,26.0,5.0,61.0,0.0,0.0,1098.0,1098.0,256,0,0,0,0,0.0,0.0,1098.0,842.0,842.0,0.16,9.8,256.0,256.0,842.0,842.0,42.03776,42.03776,97.0,97.0,0.0,0.0,144.15040000000002,144.15040000000002,2467.84,2467.84,283.18816000000004,283.18816000000004
36,3005623,13110.0,千玥梨礼盒(叫货),40.0,0.0,0.0,10.0,0.0,0.0,400.0,400.0,34,0,0,0,0,0.0,0.0,400.0,366.0,366.0,7.125,108.0,34.0,34.0,366.0,366.0,263.112,263.112,38.300000000000004,38.300000000000004,0.0,0.0,2790.2925,2790.2925,3429.75,3429.75,3091.7045,3091.7045
37,3021182,12640.0,甜心山楂,6.0,12.0,4.0,16.0,0.0,0.0,96.0,96.0,72,2019-11-03,杭州配送商品仓,嘉兴采购组,不是,50.0,300.0,396.0,24.0,324.0,1.1666666666666667,9.8,72.0,72.0,24.0,324.0,84.224,87.024,6.0,21.0,0.0,0.0,29.96,404.46000000000004,621.6000000000001,621.6000000000001,120.184,512.484
38,3004714,8180.0,山顶红珍柚,37.0,235.0,78.0,853.0,0.0,0.0,31561.0,31561.0,10797,0,0,0,0,0.0,0.0,31561.0,20764.0,20764.0,0.10285714285714286,6.8,10797.0,10797.0,20764.0,20764.0,1127.6343771428571,1127.6343771428571,2616.25,2616.25,0.0,0.0,2285.226514285714,2285.226514285714,72309.05142857142,72309.05142857142,6029.110891428571,6029.110891428571
39,3026742,10840.0,金秋蜜桃,23.0,14.0,7.0,118.0,0.0,0.0,2714.0,2714.0,859,2019-11-03,杭州配送商品仓,嘉兴采购组,不是,150.0,3450.0,6164.0,1855.0,5305.0,0.21000000000000002,9.8,859.0,859.0,1855.0,5305.0,183.5064,189.3024,228.45000000000002,400.95000000000005,0.0,0.0,416.8185000000001,1192.0335000000002,8237.81,8237.81,828.7749000000001,1782.2859000000003
40,3025848,10510.0,红西柚（只）,10.0,69.0,6.0,48.0,104.0,1040.0,480.0,1520.0,531,0,0,0,0,0.0,0.0,480.0,989.0,-51.0,2.727272727272727,11.8,531.0,480.0,989.0,0.0,1469.7599999999998,1309.090909090909,73.45,24.0,0.0,643.9260000000002,2886.081818181818,0.0,4817.618181818182,4354.909090909092,4429.291818181818,1977.0169090909092
41,3013197,1190.0,阳光玫瑰葡萄,10.0,8.0,8.0,-2.0,18.0,180.0,-20.0,160.0,1308,2019-11-03,杭州配送商品仓,葡萄+橙子,不是,800.0,8000.0,7980.0,-1148.0,6672.0,3.75,49.8,160.0,1308.0,0.0,6672.0,600.0,5105.16,-1.0,332.6,61172.327999999994,0.0,0.0,26771.4,7368.0,60233.399999999994,61771.327999999994,32209.160000000003
42,3006332,65600.0,红肉菠萝蜜（大果）,20.0,43.0,2.0,649.0,0.0,0.0,12980.0,12980.0,7253,0,0,0,0,0.0,0.0,12980.0,5727.0,5727.0,12.0,29.8,7253.0,7253.0,5727.0,5727.0,87585.792,87585.792,935.35,935.35,0.0,0.0,73534.68000000001,73534.68000000001,129103.40000000001,129103.40000000001,162055.82200000001,162055.82200000001
