Unnamed: 0,Sku_id,Code,Sku_name,装箱规格,预测的箱数,安全库存,现有库存箱数,建议补货箱数,AI_建议补货,现有库存最小单位,AI补货后的库存,门店销售最小规格数量,Account_date,Warehouse_name,group_name,urgent,real_orders,人工补货数量,人工补货后的总库存,AI_剩余库存,人工_剩余库存,pp,sp,AI_实际销售,人工_实际销售,AI_实际库存剩余,人工_实际库存剩余,ROCC_AI,ROCC_人工,stock_AI,stock_人工,SC_AI,SC_人工,VL_AI,VL_人工,Profit_AI,Profit_人工,成本_AI,成本_人工
0,3006352,10060.0,不吐籽石榴(叫货),20.0,108.0,44.0,105.0,81.0,1620.0,2100.0,3720.0,1647,0,0,0,0,0.0,0.0,2100.0,2073.0,453.0,9.5,13.8,1647.0,1647.0,2073.0,453.0,15804.048,15680.928,208.65,127.65,0.0,0.0,21072.045000000002,4604.745000000001,7082.100000000001,7082.100000000001,37084.743,20413.323
1,3006352,10060.0,不吐籽石榴(叫货),20.0,108.0,44.0,42.0,159.0,3180.0,840.0,4020.0,1647,0,0,0,0,0.0,0.0,840.0,2373.0,-807.0,9.5,13.8,1647.0,840.0,2373.0,0.0,15826.848,7980.0,160.65,42.0,0.0,11916.162,24121.545000000002,0.0,7082.100000000001,3612.0000000000005,40109.043000000005,19938.162
2,3003628,12030.0,山楂,10.0,16.0,2.0,47.0,0.0,0.0,470.0,470.0,198,0,0,0,0,0.0,0.0,470.0,272.0,272.0,0.17045454545454544,6.98,198.0,198.0,272.0,272.0,34.12090909090909,34.12090909090909,37.1,37.1,0.0,0.0,49.60909090909091,49.60909090909091,1348.29,1348.29,120.83,120.83
3,3003628,12030.0,山楂,10.0,16.0,2.0,17.0,11.0,110.0,170.0,280.0,198,0,0,0,0,0.0,0.0,170.0,82.0,-28.0,0.17045454545454544,6.98,198.0,170.0,82.0,0.0,33.86181818181818,28.977272727272727,12.600000000000001,8.5,0.0,209.1208,14.95568181818182,0.0,1348.29,1157.6227272727274,61.417500000000004,246.59807272727272
4,3006117,65590.0,黄金猕猴桃（箱）,30.0,0.0,0.0,48.0,0.0,0.0,1440.0,1440.0,29,0,0,0,0,0.0,0.0,1440.0,1411.0,1411.0,1.0,79.6,29.0,29.0,1411.0,1411.0,40.288,40.288,142.55,142.55,0.0,0.0,1509.77,1509.77,2279.3999999999996,2279.3999999999996,1692.608,1692.608
5,3006117,65590.0,黄金猕猴桃（箱）,30.0,0.0,0.0,11124.0,0.0,0.0,333720.0,333720.0,29,0,0,0,0,0.0,0.0,333720.0,333691.0,333691.0,1.0,79.6,29.0,29.0,333691.0,333691.0,2698.5280000000002,2698.5280000000002,33370.55,33370.55,0.0,0.0,357049.37,357049.37,2279.3999999999996,2279.3999999999996,393118.448,393118.448
6,3005324,7430.0,猫山王榴莲,17.0,0.0,0.0,53.0,0.0,0.0,901.0,901.0,162,0,0,0,0,0.0,0.0,901.0,739.0,739.0,55.0,98.0,162.0,162.0,739.0,739.0,9235.16,9235.16,82.0,82.0,0.0,0.0,43490.15,43490.15,6966.0,6966.0,52807.31,52807.31
7,3005324,7430.0,猫山王榴莲,17.0,0.0,0.0,2069.0,0.0,0.0,35173.0,35173.0,162,0,0,0,0,0.0,0.0,35173.0,35011.0,35011.0,55.0,98.0,162.0,162.0,35011.0,35011.0,24314.84,24314.84,3509.2000000000003,3509.2000000000003,0.0,0.0,2060397.3500000003,2060397.3500000003,6966.0,6966.0,2088221.3900000004,2088221.3900000004
8,3017800,67000.0,情人李,7.0,0.0,0.0,3.0,0.0,0.0,21.0,21.0,5,2019-10-29,杭州配送商品仓,西货,不是,8.0,56.0,77.0,16.0,72.0,24.285714285714285,49.8,5.0,5.0,16.0,72.0,124.53714285714284,135.41714285714284,1.85,4.65,0.0,0.0,415.7714285714286,1870.9714285714285,127.57142857142856,127.57142857142856,542.1585714285715,2011.0385714285715
9,3017800,67000.0,情人李,7.0,0.0,0.0,2.0,0.0,0.0,14.0,14.0,5,2019-10-29,杭州配送商品仓,西货,不是,8.0,56.0,70.0,9.0,65.0,24.285714285714285,49.8,5.0,5.0,9.0,65.0,123.17714285714284,134.05714285714285,1.1500000000000001,3.95,0.0,0.0,233.87142857142857,1689.0714285714284,127.57142857142856,127.57142857142856,358.1985714285714,1827.0785714285712
