,Sku_id,Code,Sku_name,装箱规格,预测的箱数,安全库存,现有库存箱数,建议补货箱数,AI_建议补货,现有库存最小单位,AI补货后的库存,门店销售最小规格数量,Account_date,Warehouse_name,group_name,urgent,real_orders,人工补货数量,人工补货后的总库存,AI_剩余库存,人工_剩余库存
0,3006352,10060,不吐籽石榴(叫货),20.0,29.0,15.0,654.0,0.0,0.0,13080.0,13080.0,606,,,,,0.0,0.0,13080.0,12474.0,12474.0
1,3003628,12030,山楂,10.0,16.0,2.0,35.0,0.0,0.0,350.0,350.0,125,,,,,0.0,0.0,350.0,225.0,225.0
2,3027502,11450,马来西亚榴莲D101,3.0,0.0,0.0,856.0,0.0,0.0,2568.0,2568.0,192,,,,,0.0,0.0,2568.0,2376.0,2376.0
3,3006117,65590,黄金猕猴桃（箱）,30.0,1.0,1.0,30875.0,0.0,0.0,926250.0,926250.0,276,,,,,0.0,0.0,926250.0,925974.0,925974.0
4,3005324,07430,猫山王榴莲,17.0,1.0,0.0,278.0,0.0,0.0,4726.0,4726.0,58,,,,,0.0,0.0,4726.0,4668.0,4668.0
5,3017800,67000,情人李,7.0,0.0,0.0,77.0,0.0,0.0,539.0,539.0,30,,,,,0.0,0.0,539.0,509.0,509.0
6,3005446,16040,进口蕉(叫货),28.0,706.0,57.0,0.0,763.0,21364.0,0.0,21364.0,14223,2019-11-05,杭州配送商品仓,嘉兴采购组,不是,500.0,14000.0,14000.0,7141.0,-223.0
7,3005525,05150,绿宝石香瓜,8.0,7.0,2.0,15.0,0.0,0.0,120.0,120.0,56,,,,,0.0,0.0,120.0,64.0,64.0
8,3003592,06010,伽俐果(叫货),9.0,61.0,11.0,0.0,98.0,882.0,0.0,882.0,332,2019-11-05,杭州配送商品仓,西货,不是,30.0,270.0,270.0,550.0,-62.0
9,3019420,30200,佳沛阳光金果36#,36.0,1.0,0.0,1897.0,0.0,0.0,68292.0,68292.0,1486,,,,,0.0,0.0,68292.0,66806.0,66806.0
10,3005084,07070,佳沛阳光金果(叫货),36.0,25.0,3.0,90.0,0.0,0.0,3240.0,3240.0,1118,,,,,0.0,0.0,3240.0,2122.0,2122.0
11,3006683,12050,小黄瓜(叫货),10.0,110.0,5.0,203.0,0.0,0.0,2030.0,2030.0,774,2019-11-05,杭州配送商品仓,菜瓜类+柿饼,不是,500.0,5000.0,7030.0,1256.0,6256.0
12,3027402,11440,葡萄柚,20.0,0.0,0.0,61.0,0.0,0.0,1220.0,1220.0,768,2019-11-05,杭州配送商品仓,菜瓜类+柿饼,不是,200.0,4000.0,5220.0,452.0,4452.0
13,3007703,12190,龙珠果,8.0,4.0,2.0,12.0,0.0,0.0,96.0,96.0,65,2019-11-05,杭州配送商品仓,嘉兴采购组,不是,30.0,240.0,336.0,31.0,271.0
14,3010784,12240,珍珠牛奶枣,13.0,4.0,2.0,15.0,0.0,0.0,195.0,195.0,1041,2019-11-05,杭州配送商品仓,嘉兴采购组,不是,1.0,13.0,208.0,-846.0,-833.0
15,3012724,06710,澳洲香橙(叫货),38.0,39.0,5.0,74.0,0.0,0.0,2812.0,2812.0,1215,2019-11-05,杭州配送商品仓,西货,不是,150.0,5700.0,8512.0,1597.0,7297.0
16,3011926,01270,冰糖木瓜,8.0,5.0,1.0,14.0,0.0,0.0,112.0,112.0,36,,,,,0.0,0.0,112.0,76.0,76.0
17,3016761,13410,羊角蜜,20.0,2.0,1.0,6.0,0.0,0.0,120.0,120.0,30,,,,,0.0,0.0,120.0,90.0,90.0
18,3006241,13050,落地碎香梨(叫货),12.0,25.0,2.0,278.0,0.0,0.0,3336.0,3336.0,335,,,,,0.0,0.0,3336.0,3001.0,3001.0
19,3013814,04930,胭脂红苹果,1.0,843.0,330.0,2436.0,0.0,0.0,2436.0,2436.0,1109,,,,,0.0,0.0,2436.0,1327.0,1327.0
20,3020702,13260,千玥梨,20.0,65.0,13.0,0.0,78.0,1560.0,0.0,1560.0,1455,,,,,0.0,0.0,0.0,105.0,-1455.0
21,3004193,13020,冰糖蜜梨,23.0,126.0,12.0,978.0,0.0,0.0,22494.0,22494.0,3597,,,,,0.0,0.0,22494.0,18897.0,18897.0
