,Sku_id,Code,Sku_name,装箱规格,预测的箱数,安全库存,现有库存箱数,建议补货箱数,AI_建议补货,现有库存最小单位,AI补货后的库存,门店销售最小规格数量,Account_date,Warehouse_name,group_name,urgent,real_orders,人工补货数量,人工补货后的总库存,AI_剩余库存,人工_剩余库存
0,3006352,10060,不吐籽石榴(叫货),20.0,174.0,65.0,671.0,0.0,0.0,13420.0,13420.0,2528,,,,,0.0,0.0,13420.0,10892.0,10892.0
1,3003628,12030,山楂,10.0,18.0,2.0,14.0,6.0,60.0,140.0,200.0,129,,,,,0.0,0.0,140.0,71.0,11.0
2,3005324,07430,猫山王榴莲,17.0,0.0,0.0,159.0,0.0,0.0,2703.0,2703.0,175,,,,,0.0,0.0,2703.0,2528.0,2528.0
3,3005446,16040,进口蕉(叫货),28.0,764.0,91.0,0.0,855.0,23940.0,0.0,23940.0,16139,2019-10-22,杭州配送商品仓,嘉兴采购组,不是,400.0,11200.0,11200.0,7801.0,-4939.0
4,3005525,05150,绿宝石香瓜,8.0,10.0,4.0,16.0,0.0,0.0,128.0,128.0,64,,,,,0.0,0.0,128.0,64.0,64.0
5,3003592,06010,伽俐果(叫货),9.0,16.0,3.0,44.0,0.0,0.0,396.0,396.0,833,,,,,0.0,0.0,396.0,-437.0,-437.0
6,3019420,30200,佳沛阳光金果36#,36.0,3.0,1.0,6738.0,0.0,0.0,242568.0,242568.0,2191,,,,,0.0,0.0,242568.0,240377.0,240377.0
7,3005084,07070,佳沛阳光金果(叫货),36.0,30.0,5.0,1.0,34.0,1224.0,36.0,1260.0,683,,,,,0.0,0.0,36.0,577.0,-647.0
8,3006683,12050,小黄瓜(叫货),10.0,106.0,6.0,311.0,0.0,0.0,3110.0,3110.0,825,2019-10-22,杭州配送商品仓,菜瓜类+柿饼,不是,300.0,3000.0,6110.0,2285.0,5285.0
9,3007703,12190,龙珠果,8.0,6.0,2.0,25.0,0.0,0.0,200.0,200.0,92,2019-10-22,杭州配送商品仓,嘉兴采购组,不是,40.0,320.0,520.0,108.0,428.0
10,3010784,12240,珍珠牛奶枣,13.0,0.0,0.0,267.0,0.0,0.0,3471.0,3471.0,1546,,,,,0.0,0.0,3471.0,1925.0,1925.0
11,3012724,06710,澳洲香橙(叫货),38.0,29.0,9.0,9.0,29.0,1102.0,342.0,1444.0,1755,,,,,0.0,0.0,342.0,-311.0,-1413.0
12,3011926,01270,冰糖木瓜,8.0,5.0,1.0,12.0,0.0,0.0,96.0,96.0,38,2019-10-22,杭州配送商品仓,台湾货+凤梨,不是,10.0,80.0,176.0,58.0,138.0
13,3016761,13410,羊角蜜,20.0,2.0,0.0,9.0,0.0,0.0,180.0,180.0,54,,,,,0.0,0.0,180.0,126.0,126.0
14,3006241,13050,落地碎香梨(叫货),12.0,18.0,3.0,158.0,0.0,0.0,1896.0,1896.0,365,,,,,0.0,0.0,1896.0,1531.0,1531.0
15,3013814,04930,胭脂红苹果,1.0,121.0,121.0,1162.0,0.0,0.0,1162.0,1162.0,606,,,,,0.0,0.0,1162.0,556.0,556.0
16,3020702,13260,千玥梨,20.0,117.0,33.0,1513.0,0.0,0.0,30260.0,30260.0,2056,,,,,0.0,0.0,30260.0,28204.0,28204.0
17,3004193,13020,冰糖蜜梨,23.0,94.0,20.0,280.0,0.0,0.0,6440.0,6440.0,3816,,,,,0.0,0.0,6440.0,2624.0,2624.0
18,3021082,12630,人参果,5.0,50.0,4.0,7.0,47.0,235.0,35.0,270.0,335,2019-10-22,杭州配送商品仓,嘉兴采购组,不是,30.0,150.0,185.0,-65.0,-150.0
19,3019600,30220,特大金果王,25.0,51.0,6.0,-53.0,110.0,2750.0,-1325.0,1425.0,877,,,,,0.0,0.0,-1325.0,548.0,-2202.0
20,3012586,01100,金手指,14.0,0.0,0.0,4.0,0.0,0.0,56.0,56.0,10,,,,,0.0,0.0,56.0,46.0,46.0
21,3022564,43490,芙蓉李条,12.0,3.0,1.0,225.0,0.0,0.0,2700.0,2700.0,38,,,,,0.0,0.0,2700.0,2662.0,2662.0
22,3006762,06650,青啤梨,20.0,0.0,0.0,5.0,0.0,0.0,100.0,100.0,3,,,,,0.0,0.0,100.0,97.0,97.0
23,3012624,06120,火箭筒苹果,5.0,2.0,1.0,14.0,0.0,0.0,70.0,70.0,50,2019-10-22,杭州配送商品仓,西货,不是,10.0,50.0,120.0,20.0,70.0
24,3011845,07790,泰国金枕榴莲,16.0,10.0,2.0,4.0,8.0,128.0,64.0,192.0,690,2019-10-22,杭州配送商品仓,东南亚,不是,20.0,320.0,384.0,-498.0,-306.0
25,3005887,05200,沙洲绿宝瓜,20.0,282.0,64.0,953.0,0.0,0.0,19060.0,19060.0,9204,,,,,0.0,0.0,19060.0,9856.0,9856.0
26,3024362,67230,特级蓝莓,12.0,56.0,15.0,44.0,27.0,324.0,528.0,852.0,850,2019-10-22,杭州配送商品仓,西货,不是,200.0,2400.0,2928.0,2.0,2078.0
27,3004907,08040,赣南蜜桔(叫货),44.0,75.0,19.0,119.0,0.0,0.0,5236.0,5236.0,5345,2019-10-22,杭州配送商品仓,柑橘类+李子+杨梅,不是,300.0,13200.0,18436.0,-109.0,13091.0
28,3005881,12060,蜜·無花果(叫货),3.0,10.0,3.0,46.0,0.0,0.0,138.0,138.0,99,,,,,0.0,0.0,138.0,39.0,39.0
29,3026428,10710,鸡心果,10.0,17.0,6.0,24.0,0.0,0.0,240.0,240.0,101,2019-10-22,杭州配送商品仓,苹果梨樱桃,不是,40.0,400.0,640.0,139.0,539.0
30,3004270,04290,黄元帅,18.0,18.0,7.0,21.0,4.0,72.0,378.0,450.0,419,2019-10-22,杭州配送商品仓,苹果梨樱桃,不是,30.0,540.0,918.0,31.0,499.0
31,3021182,12640,甜心山楂,6.0,16.0,4.0,28.0,0.0,0.0,168.0,168.0,124,2019-10-22,杭州配送商品仓,嘉兴采购组,不是,40.0,240.0,408.0,44.0,284.0
32,3004714,08180,山顶红珍柚,37.0,728.0,172.0,895.0,375.0,13875.0,33115.0,46990.0,18623,2019-10-22,杭州配送商品仓,菜瓜类+柿饼,不是,1.0,37.0,33152.0,28367.0,14529.0
33,3026742,10840,金秋蜜桃,23.0,8.0,5.0,217.0,0.0,0.0,4991.0,4991.0,995,,,,,0.0,0.0,4991.0,3996.0,3996.0
34,3025848,10510,红西柚（只）,10.0,99.0,32.0,35.0,164.0,1640.0,350.0,1990.0,776,,,,,0.0,0.0,350.0,1214.0,-426.0
35,3013197,01190,阳光玫瑰葡萄,10.0,55.0,17.0,410.0,0.0,0.0,4100.0,4100.0,2366,,,,,0.0,0.0,4100.0,1734.0,1734.0
36,3006332,65600,红肉菠萝蜜（大果）,20.0,37.0,4.0,1844.0,0.0,0.0,36880.0,36880.0,11349,,,,,0.0,0.0,36880.0,25531.0,25531.0
37,3004920,06890,恐龙蛋(叫货),8.0,8.0,4.0,-1.0,13.0,104.0,-8.0,96.0,91,2019-10-22,杭州配送商品仓,西货,不是,50.0,400.0,392.0,5.0,301.0
38,3007512,07570,菲诺椰子冻,6.0,13.0,2.0,72.0,0.0,0.0,432.0,432.0,77,,,,,0.0,0.0,432.0,355.0,355.0
39,3014458,01310,克伦森无籽红提,18.0,1.0,0.0,201.0,0.0,0.0,3618.0,3618.0,2007,,,,,0.0,0.0,3618.0,1611.0,1611.0
