,Sku_id,Code,Sku_name,装箱规格,预测的箱数,安全库存,现有库存箱数,建议补货箱数,AI_建议补货,现有库存最小单位,AI补货后的库存,门店销售最小规格数量,Account_date,Warehouse_name,group_name,urgent,real_orders,人工补货数量,人工补货后的总库存,AI_剩余库存,人工_剩余库存
0,3006352,10060,不吐籽石榴(叫货),20.0,2.0,2.0,42.0,0.0,0.0,840.0,840.0,792,,,,,0.0,0.0,840.0,48.0,48.0
1,3003628,12030,山楂,10.0,17.0,1.0,6.0,17.0,170.0,60.0,230.0,172,2019-11-01,杭州配送商品仓,嘉兴采购组,不是,17.0,170.0,230.0,58.0,58.0
2,3027502,11450,马来西亚榴莲D101,3.0,0.0,0.0,27.0,0.0,0.0,81.0,81.0,205,2019-11-01,杭州配送商品仓,东南亚,不是,150.0,450.0,531.0,-124.0,326.0
3,3027502,11450,马来西亚榴莲D101,3.0,0.0,0.0,30.0,0.0,0.0,90.0,90.0,205,2019-11-01,杭州配送商品仓,东南亚,不是,150.0,450.0,540.0,-115.0,335.0
4,3006117,65590,黄金猕猴桃（箱）,30.0,0.0,0.0,21454.0,0.0,0.0,643620.0,643620.0,109,,,,,0.0,0.0,643620.0,643511.0,643511.0
5,3005324,07430,猫山王榴莲,17.0,1.0,0.0,263.0,0.0,0.0,4471.0,4471.0,82,,,,,0.0,0.0,4471.0,4389.0,4389.0
6,3017800,67000,情人李,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,2019-11-01,杭州配送商品仓,西货,不是,15.0,105.0,105.0,-12.0,93.0
7,3005446,16040,进口蕉(叫货),28.0,713.0,86.0,0.0,799.0,22372.0,0.0,22372.0,17004,2019-11-01,杭州配送商品仓,嘉兴采购组,不是,600.0,16800.0,16800.0,5368.0,-204.0
8,3023477,66440,佳沛阳光金果39#（大）,65.0,8.0,1.0,5.0,11.0,715.0,325.0,1040.0,705,,,,,0.0,0.0,325.0,335.0,-380.0
9,3005525,05150,绿宝石香瓜,8.0,6.0,3.0,11.0,0.0,0.0,88.0,88.0,55,2019-11-01,杭州配送商品仓,蜜瓜类,不是,1.0,8.0,96.0,33.0,41.0
10,3003592,06010,伽俐果(叫货),9.0,63.0,9.0,18.0,74.0,666.0,162.0,828.0,559,2019-11-01,杭州配送商品仓,西货,不是,10.0,90.0,252.0,269.0,-307.0
11,3019420,30200,佳沛阳光金果36#,36.0,3.0,1.0,3389.0,0.0,0.0,122004.0,122004.0,2177,,,,,0.0,0.0,122004.0,119827.0,119827.0
12,3005084,07070,佳沛阳光金果(叫货),36.0,24.0,2.0,71.0,0.0,0.0,2556.0,2556.0,1091,,,,,0.0,0.0,2556.0,1465.0,1465.0
13,3006683,12050,小黄瓜(叫货),10.0,116.0,6.0,347.0,0.0,0.0,3470.0,3470.0,1010,,,,,0.0,0.0,3470.0,2460.0,2460.0
14,3006683,12050,小黄瓜(叫货),10.0,116.0,6.0,350.0,0.0,0.0,3500.0,3500.0,1010,,,,,0.0,0.0,3500.0,2490.0,2490.0
15,3027402,11440,葡萄柚,20.0,0.0,0.0,63.0,0.0,0.0,1260.0,1260.0,1146,2019-11-01,杭州配送商品仓,菜瓜类+柿饼,不是,100.0,2000.0,3260.0,114.0,2114.0
