Unnamed: 0,Sku_id,Code,Sku_name,装箱规格,预测的箱数,安全库存,现有库存箱数,建议补货箱数,AI_建议补货,现有库存最小单位,AI补货后的库存,门店销售最小规格数量,Account_date,Warehouse_name,group_name,urgent,real_orders,人工补货数量,人工补货后的总库存,AI_剩余库存,人工_剩余库存,pp,sp,AI_实际销售,人工_实际销售,AI_实际库存剩余,人工_实际库存剩余,ROCC_AI,ROCC_人工,stock_AI,stock_人工,SC_AI,SC_人工,VL_AI,VL_人工,Profit_AI,Profit_人工,成本_AI,成本_人工
0,3003628,12030.0,山楂,10.0,19.0,2.0,5.0,16.0,160.0,50.0,210.0,221,0,0,0,0,0.0,0.0,50.0,-11.0,-171.0,0.17045454545454544,6.98,210.0,50.0,0.0,0.0,35.79545454545454,8.522727272727273,2.5,2.5,82.1546,1277.1306000000004,0.0,0.0,1430.0045454545457,340.47727272727275,120.45005454545456,1288.1533272727274
1,3027502,11450.0,马来西亚榴莲D101,3.0,1.0,0.0,11.0,0.0,0.0,33.0,33.0,103,0,0,0,0,0.0,0.0,33.0,-70.0,-70.0,40.0,69.8,33.0,33.0,0.0,0.0,1320.0,1320.0,1.65,1.65,5228.02,5228.02,0.0,0.0,983.4,983.4,6549.67,6549.67
2,3006117,65590.0,黄金猕猴桃（箱）,30.0,1.0,1.0,27804.0,0.0,0.0,834120.0,834120.0,98,0,0,0,0,0.0,0.0,834120.0,834022.0,834022.0,1.0,79.6,98.0,98.0,834022.0,834022.0,6770.1759999999995,6770.1759999999995,83407.1,83407.1,0.0,0.0,892403.54,892403.54,7702.799999999998,7702.799999999998,982580.816,982580.816
3,3005324,7430.0,猫山王榴莲,17.0,0.0,0.0,282.0,0.0,0.0,4794.0,4794.0,72,0,0,0,0,0.0,0.0,4794.0,4722.0,4722.0,55.0,98.0,72.0,72.0,4722.0,4722.0,6037.68,6037.68,475.8,475.8,0.0,0.0,277889.7,277889.7,3096.0,3096.0,284403.18,284403.18
4,3017800,67000.0,情人李,7.0,0.0,0.0,4.0,0.0,0.0,28.0,28.0,14,2019-11-02,杭州配送商品仓,西货,不是,15.0,105.0,133.0,14.0,119.0,24.285714285714285,49.8,14.0,14.0,14.0,119.0,342.72,363.12,2.1,7.35,0.0,0.0,363.8,3092.3,357.2,357.2,708.6200000000001,3462.7700000000004
5,3005446,16040.0,进口蕉(叫货),28.0,800.0,63.0,0.0,879.0,24612.0,0.0,24612.0,15449,2019-11-02,杭州配送商品仓,嘉兴采购组,不是,600.0,16800.0,16800.0,9163.0,1351.0,3.0,4.98,15449.0,15449.0,9163.0,1351.0,46566.912000000004,46379.424000000006,458.15,67.55,0.0,0.0,29413.23,4336.710000000001,30589.02000000001,30589.02000000001,76438.292,50783.684
6,3005525,5150.0,绿宝石香瓜,8.0,7.0,2.0,1.0,8.0,64.0,8.0,72.0,49,2019-11-02,杭州配送商品仓,蜜瓜类,不是,20.0,160.0,168.0,23.0,119.0,4.0,7.5,49.0,49.0,23.0,119.0,196.736,199.808,1.55,6.3500000000000005,0.0,0.0,98.44,509.32000000000005,171.5,171.5,296.726,715.4780000000002
7,3003592,6010.0,伽俐果(叫货),9.0,47.0,13.0,7.0,138.0,1242.0,63.0,1305.0,479,0,0,0,0,0.0,0.0,63.0,826.0,-416.0,6.111111111111112,15.8,479.0,63.0,826.0,0.0,2967.6044444444437,385.0,44.45,3.1500000000000004,0.0,7032.896000000002,5401.122222222222,0.0,4640.977777777778,610.4000000000002,8413.176666666666,7421.045999999999
8,3019420,30200.0,佳沛阳光金果36#,36.0,4.0,1.0,2312.0,0.0,0.0,83232.0,83232.0,1655,0,0,0,0,0.0,0.0,83232.0,81577.0,81577.0,4.4444444444444455,9.8,1655.0,1655.0,81577.0,81577.0,10256.071111111112,10256.071111111112,8240.45,8240.45,0.0,0.0,387943.95555555564,387943.95555555564,8863.444444444445,8863.444444444445,406440.47666666674,406440.47666666674
9,3005084,7070.0,佳沛阳光金果(叫货),36.0,28.0,3.0,661.0,0.0,0.0,23796.0,23796.0,881,0,0,0,0,0.0,0.0,23796.0,22915.0,22915.0,4.848484848484849,9.8,881.0,881.0,22915.0,22915.0,5160.339393939394,5160.339393939394,2335.55,2335.55,0.0,0.0,118880.24242424245,118880.24242424245,4362.284848484849,4362.284848484849,126376.13181818185,126376.13181818185
