Unnamed: 0,Sku_id,Code,Sku_name,装箱规格,预测的箱数,安全库存,现有库存箱数,建议补货箱数,AI_建议补货,现有库存最小单位,AI补货后的库存,门店销售最小规格数量,Account_date,Warehouse_name,group_name,urgent,real_orders,人工补货数量,人工补货后的总库存,AI_剩余库存,人工_剩余库存,pp,sp,AI_实际销售,人工_实际销售,AI_实际库存剩余,人工_实际库存剩余,ROCC_AI,ROCC_人工,stock_AI,stock_人工,SC_AI,SC_人工,VL_AI,VL_人工,Profit_AI,Profit_人工,成本_AI,成本_人工
0,3006352,10060.0,不吐籽石榴(叫货),20.0,175.0,67.0,527.0,0.0,0.0,10540.0,10540.0,2466,0,0,0,0,0.0,0.0,10540.0,8074.0,8074.0,9.5,13.8,2466.0,2466.0,8074.0,8074.0,24040.624,24040.624,930.7,930.7,0.0,0.0,82072.21,82072.21,10603.8,10603.8,107043.534,107043.534
1,3003628,12030.0,山楂,10.0,20.0,2.0,15.0,7.0,70.0,150.0,220.0,208,0,0,0,0,0.0,0.0,150.0,12.0,-58.0,0.17045454545454544,6.98,208.0,150.0,12.0,0.0,35.470909090909096,25.568181818181817,8.1,7.5,0.0,433.17880000000014,2.1886363636363635,0.0,1416.3854545454544,1021.4318181818179,45.75954545454545,466.24698181818184
2,3005324,7430.0,猫山王榴莲,17.0,1.0,0.0,189.0,0.0,0.0,3213.0,3213.0,345,0,0,0,0,0.0,0.0,3213.0,2868.0,2868.0,55.0,98.0,345.0,345.0,2868.0,2868.0,20236.92,20236.92,304.05,304.05,0.0,0.0,168781.80000000002,168781.80000000002,14835.0,14835.0,189322.77,189322.77
3,3017800,67000.0,情人李,7.0,0.0,0.0,8.0,0.0,0.0,56.0,56.0,2,0,0,0,0,0.0,0.0,56.0,54.0,54.0,24.285714285714285,49.8,2.0,2.0,54.0,54.0,59.06285714285714,59.06285714285714,5.5,5.5,0.0,0.0,1403.228571428571,1403.228571428571,51.02857142857143,51.02857142857143,1467.7914285714285,1467.7914285714285
4,3005446,16040.0,进口蕉(叫货),28.0,677.0,96.0,0.0,994.0,27832.0,0.0,27832.0,16930,2019-10-23,杭州配送商品仓,嘉兴采购组,不是,450.0,12600.0,12600.0,10902.0,-4330.0,3.0,4.98,16930.0,12600.0,10902.0,0.0,51051.648,37800.0,545.1,0.0,0.0,23072.838000000003,34995.42000000001,0.0,33521.400000000016,24948.000000000004,86592.168,60872.837999999996
5,3005525,5150.0,绿宝石香瓜,8.0,9.0,3.0,1.0,11.0,88.0,8.0,96.0,68,2019-10-23,杭州配送商品仓,蜜瓜类,不是,30.0,240.0,248.0,28.0,180.0,4.0,7.5,68.0,68.0,28.0,180.0,272.89599999999996,277.76,1.8,9.4,0.0,0.0,119.84,770.4000000000002,238.0,238.0,394.53600000000006,1057.56
6,3003592,6010.0,伽俐果(叫货),9.0,17.0,2.0,29.0,0.0,0.0,261.0,261.0,831,0,0,0,0,0.0,0.0,261.0,-570.0,-570.0,6.111111111111112,15.8,261.0,261.0,0.0,0.0,1595.0,1595.0,13.05,13.05,9636.42,9636.42,0.0,0.0,2528.8,2528.8,11244.47,11244.47
7,3019420,30200.0,佳沛阳光金果36#,36.0,5.0,2.0,4220.0,0.0,0.0,151920.0,151920.0,1990,0,0,0,0,0.0,0.0,151920.0,149930.0,149930.0,4.4444444444444455,9.8,1990.0,1990.0,149930.0,149930.0,14175.288888888892,14175.288888888892,15092.5,15092.5,0.0,0.0,713000.4444444445,713000.4444444445,10657.555555555555,10657.555555555555,742268.2333333334,742268.2333333334
8,3005084,7070.0,佳沛阳光金果(叫货),36.0,29.0,4.0,7.0,26.0,936.0,252.0,1188.0,909,0,0,0,0,0.0,0.0,252.0,279.0,-657.0,4.848484848484849,9.8,909.0,252.0,279.0,0.0,4418.094545454545,1221.8181818181818,26.55,12.6,0.0,6889.3020000000015,1447.4181818181821,0.0,4500.927272727275,1247.7818181818186,5892.062727272727,8123.720181818182
9,3006683,12050.0,小黄瓜(叫货),10.0,117.0,5.0,112.0,10.0,100.0,1120.0,1220.0,907,2019-10-23,杭州配送商品仓,菜瓜类+柿饼,不是,500.0,5000.0,6120.0,313.0,5213.0,0.43,7.8,907.0,907.0,313.0,5213.0,391.08672,407.94272,71.65,316.6500000000001,0.0,0.0,144.0113,2398.501300000001,6684.59,6684.59,606.74802,3123.0940200000005
10,3007703,12190.0,龙珠果,8.0,7.0,2.0,20.0,0.0,0.0,160.0,160.0,83,2019-10-23,杭州配送商品仓,嘉兴采购组,不是,30.0,240.0,400.0,77.0,317.0,4.4,25.8,83.0,83.0,77.0,317.0,367.9104,376.35840000000013,11.85,23.85,0.0,0.0,362.51599999999996,1492.436,1776.1999999999996,1776.1999999999996,742.2764000000002,1892.6444
11,3010784,12240.0,珍珠牛奶枣,13.0,0.0,0.0,58.0,0.0,0.0,754.0,754.0,963,0,0,0,0,0.0,0.0,754.0,-209.0,-209.0,5.7142857142857135,12.8,754.0,754.0,0.0,0.0,4308.571428571428,4308.571428571428,37.7,37.7,2862.4640000000004,2862.4640000000004,0.0,0.0,5342.628571428571,5342.628571428571,7208.735428571428,7208.735428571428
12,3012724,6710.0,澳洲香橙(叫货),38.0,31.0,9.0,4.0,36.0,1368.0,152.0,1520.0,1727,0,0,0,0,0.0,0.0,152.0,-207.0,-1575.0,6.666666666666668,13.8,1520.0,152.0,0.0,0.0,10133.333333333334,1013.3333333333335,7.6,7.6,3056.562000000001,23256.45,0.0,0.0,10842.666666666668,1084.2666666666667,13197.495333333334,24277.38333333333
13,3011926,1270.0,冰糖木瓜,8.0,5.0,1.0,19.0,0.0,0.0,152.0,152.0,41,0,0,0,0,0.0,0.0,152.0,111.0,111.0,5.0,9.9,41.0,41.0,111.0,111.0,209.44,209.44,13.15,13.15,0.0,0.0,593.85,593.85,200.9,200.9,816.44,816.44
14,3016761,13410.0,羊角蜜,20.0,2.0,1.0,49.0,0.0,0.0,980.0,980.0,36,0,0,0,0,0.0,0.0,980.0,944.0,944.0,3.6666666666666665,7.8,36.0,36.0,944.0,944.0,159.69066666666666,159.69066666666666,96.2,96.2,0.0,0.0,3703.626666666666,3703.626666666666,148.79999999999995,148.79999999999995,3959.517333333333,3959.517333333333
15,3006241,13050.0,落地碎香梨(叫货),12.0,17.0,3.0,105.0,0.0,0.0,1260.0,1260.0,389,0,0,0,0,0.0,0.0,1260.0,871.0,871.0,5.833333333333332,13.8,389.0,389.0,871.0,871.0,2309.813333333333,2309.813333333333,106.55,106.55,0.0,0.0,5436.491666666667,5436.491666666667,3099.0333333333338,3099.0333333333338,7852.855,7852.855
16,3013814,4930.0,胭脂红苹果,1.0,177.0,156.0,1364.0,0.0,0.0,1364.0,1364.0,860,0,0,0,0,0.0,0.0,1364.0,504.0,504.0,0.15384615384615385,7.98,860.0,860.0,504.0,504.0,132.92800000000003,132.92800000000003,93.4,93.4,0.0,0.0,82.96615384615386,82.96615384615386,6730.492307692309,6730.492307692309,309.29415384615385,309.29415384615385
