Unnamed: 0,Sku_id,Code,Sku_name,装箱规格,预测的箱数,安全库存,现有库存箱数,建议补货箱数,AI_建议补货,现有库存最小单位,AI补货后的库存,门店销售最小规格数量,Account_date,Warehouse_name,group_name,urgent,real_orders,人工补货数量,人工补货后的总库存,AI_剩余库存,人工_剩余库存,pp,sp,AI_实际销售,人工_实际销售,AI_实际库存剩余,人工_实际库存剩余,ROCC_AI,ROCC_人工,stock_AI,stock_人工,SC_AI,SC_人工,VL_AI,VL_人工,Profit_AI,Profit_人工,成本_AI,成本_人工
16,3006241,13050.0,落地碎香梨(叫货),12.0,21.0,2.0,49.0,0.0,0.0,588.0,588.0,347,2019-10-21,杭州配送商品仓,苹果梨樱桃,不是,150.0,1800.0,2388.0,241.0,2041.0,5.833333333333332,13.8,347.0,347.0,241.0,2041.0,2035.4133333333327,2119.413333333333,41.45,131.45000000000002,0.0,0.0,1504.2416666666666,12739.241666666667,2764.433333333334,2764.433333333334,3581.105,14990.105
14,3006241,13050.0,落地碎香梨(叫货),12.0,18.0,3.0,158.0,0.0,0.0,1896.0,1896.0,365,0,0,0,0,0.0,0.0,1896.0,1531.0,1531.0,5.833333333333332,13.8,365.0,365.0,1531.0,1531.0,2200.6133333333332,2200.6133333333332,171.35000000000005,171.35000000000005,0.0,0.0,9555.991666666667,9555.991666666667,2907.833333333333,2907.833333333333,11927.955,11927.955
15,3006241,13050.0,落地碎香梨(叫货),12.0,17.0,3.0,105.0,0.0,0.0,1260.0,1260.0,389,0,0,0,0,0.0,0.0,1260.0,871.0,871.0,5.833333333333332,13.8,389.0,389.0,871.0,871.0,2309.813333333333,2309.813333333333,106.55,106.55,0.0,0.0,5436.491666666667,5436.491666666667,3099.0333333333338,3099.0333333333338,7852.855,7852.855
14,3006241,13050.0,落地碎香梨(叫货),12.0,21.0,4.0,35.0,0.0,0.0,420.0,420.0,321,2019-10-24,杭州配送商品仓,苹果梨樱桃,不是,150.0,1800.0,2220.0,99.0,1899.0,5.833333333333332,13.8,321.0,321.0,99.0,1899.0,1877.12,1961.12,25.95000000000001,115.95,0.0,0.0,617.925,11852.925,2557.3,2557.3,2520.995,13929.995
15,3006241,13050.0,落地碎香梨(叫货),12.0,22.0,4.0,91.0,0.0,0.0,1092.0,1092.0,339,0,0,0,0,0.0,0.0,1092.0,753.0,753.0,5.833333333333332,13.8,339.0,339.0,753.0,753.0,2012.64,2012.64,92.25,92.25,0.0,0.0,4699.975,4699.975,2700.7000000000007,2700.7000000000007,6804.8650000000025,6804.8650000000025
16,3006241,13050.0,落地碎香梨(叫货),12.0,28.0,4.0,75.0,0.0,0.0,900.0,900.0,301,0,0,0,0,0.0,0.0,900.0,599.0,599.0,5.833333333333332,13.8,301.0,301.0,599.0,599.0,1783.7866666666666,1783.7866666666666,74.95,74.95,0.0,0.0,3738.7583333333337,3738.7583333333337,2397.9666666666667,2397.9666666666667,5597.495000000001,5597.495000000001
17,3006241,13050.0,落地碎香梨(叫货),12.0,30.0,4.0,34.0,0.0,0.0,408.0,408.0,380,2019-10-27,杭州配送商品仓,苹果梨樱桃,不是,100.0,1200.0,1608.0,28.0,1228.0,5.833333333333332,13.8,380.0,380.0,28.0,1228.0,2217.973333333333,2273.973333333333,21.8,81.80000000000003,0.0,0.0,174.76666666666665,7664.766666666666,3027.333333333334,3027.333333333334,2414.54,10020.54
32,3006241,13050.0,落地碎香梨(叫货),12.0,25.0,4.0,92.0,0.0,0.0,1104.0,1104.0,350,2019-10-28,杭州配送商品仓,苹果梨樱桃,不是,100.0,1200.0,2304.0,754.0,1954.0,5.833333333333332,13.8,350.0,350.0,754.0,1954.0,2076.853333333333,2132.853333333333,92.9,152.9,0.0,0.0,4706.216666666667,12196.216666666667,2788.333333333333,2788.333333333333,6875.97,14481.97
33,3006241,13050.0,落地碎香梨(叫货),12.0,25.0,4.0,34.0,0.0,0.0,408.0,408.0,350,2019-10-28,杭州配送商品仓,苹果梨樱桃,不是,100.0,1200.0,1608.0,58.0,1258.0,5.833333333333332,13.8,350.0,350.0,58.0,1258.0,2044.3733333333328,2100.373333333333,23.3,83.30000000000003,0.0,0.0,362.01666666666665,7852.016666666667,2788.333333333333,2788.333333333333,2429.69,10035.69
32,3006241,13050.0,落地碎香梨(叫货),12.0,28.0,4.0,92.0,0.0,0.0,1104.0,1104.0,345,2019-10-29,杭州配送商品仓,苹果梨樱桃,不是,100.0,1200.0,2304.0,759.0,1959.0,5.833333333333332,13.8,345.0,345.0,759.0,1959.0,2047.92,2103.92,93.15,153.15,0.0,0.0,4737.425,12227.425,2748.5000000000005,2748.5000000000005,6878.495000000001,14484.495
